ID,English,Kiswahili,Ekegusii,Domain,Fluency_1to5,Adequacy_1to5,Cultural_Accuracy_1to5,Evaluator_Notes
HUMAN-EVAL-066,"Announcement of staff health screening (BMI, blood pressure, blood sugar) and wellness baseline to shape ongoing workplace wellness programming.","Tangazo la uchunguzi wa afya ya wafanyakazi (BMI, shinikizo la damu, sukari ya damu) na msingi wa ustawi ili kuunda programu zinazoendelea za ustawi mahali pa kazi.","Okoraria okorenga obochenu ase abakori obochenu( BMI, ogoaka kwa amanyinga,esukari ase amanyinga) na korosia oboroso eeio korosia omoroberio yokoigwana ase emeremo",Health,,,,
HUMAN-EVAL-067,Clubs to perform for civic week,Vilabu vyatumbuiza kwa wiki ya uraia,Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku,Education,,,,
HUMAN-EVAL-068,"Empowering farmers living with HIV/AIDS a crucial step towards sustainable agriculture, community well-being","Kuwawezesha wakulima wanaoishi na VVU/UKIMWI ni hatua muhimu kuelekea kilimo endelevu, ustawi wa jamii",Gosegeta abaremi bamenyete na enyamoreo negetambokero kiengencho ase okogendereri oboremi nechinka,Health,,,,
HUMAN-EVAL-069,"Reading to children daily boosts language development, imagination, and bonding.","Kusomea watoto kila siku huongeza ukuaji wa lugha, mawazo, na uhusiano.","Gosomera omwana botambe koagacha kore chinkwana, ebirengereri na obomo",Health,,,,
HUMAN-EVAL-070,Interior PS urges Kuria residents to work closely with local administration,Katibu Mkuu wa Mambo ya Ndani awahimiza wakazi wa Kuria kufanya kazi kwa karibu na utawala wa eneo hilo,omoriki obotambe ase amang'ana yoborendi bwa ime yense obasegetire abamenyi ba kuria oobwaterana ase ogokora emeremo amo nebibekerero biobogambi.,Governance,,,,
HUMAN-EVAL-071,"Your health is our priority! No one should face TB alone. Get tested early and access FREE treatment at your nearest public health facility.
Together, we can end TB in Kenya!","Afya yako ndiyo kipaumbele chetu! Hakuna mtu anayepaswa kukabiliana na TB peke yake. Pima mapema na upate matibabu BURE katika kituo cha afya cha umma kilicho karibu nawe.
Kwa pamoja, tunaweza kukomesha TB nchini Kenya!",Afya yao ney'eng'encho ase tore. Onde taiyo oganeire korwani TB ere bweka. Rengwa mapema onyore okogwenigwa kwa bosa ase enyomba y'oborwaria ere ang'e naye. Ase obomo nabo tokonyara gokora TB ime ya Kenya.,Health,,,,
HUMAN-EVAL-072,Know the signs! Train students on landslide evacuation plans.,Jua ishara! Wafunze wanafunzi kuhusu mipango ya uokoaji wa maporomoko ya ardhi.,Manya ebiorokererio! Egeria abana igoro yokwanyoka kweriroba na buna babwenerete kwerenda.,Education,,,,
HUMAN-EVAL-073,Prevent substance abuse in schools 2025.,Kuzuia matumizi mabaya ya dawa za kulevya shuleni 2025.,Tanga ogotumeka bobe kwa amariogo gose amarwa  chisukuru omwaka 2025.,Education,,,,
HUMAN-EVAL-074,Free revision materials uploaded for KCPE and KCSE candidates.,Nyenzo za bure za marekebisho zimepakiwa kwa watahiniwa wa KCPE na KCSE.,Amasakara amasomo abosa yamatemwa aetete a'KCPE and KCSE abekirwe eintaneti  ase abana baria bagochia gokora amatemwa.,Education,,,,
HUMAN-EVAL-075,Tana River residents urged to reject attempts by politicians to divide them along ethnic lines for personal gain.,Wakazi wa Tana River wahimizwa kukataa majaribio ya wanasiasa ya kuwagawanya kwa misingi ya kikabila kwa ajili ya faida zao binafsi.,Abamenyi ba Tana river baborigwe gwetanga korwa ase abanasiasa abwo bakobaatanana ase oboroso bwagesiasa ase ebirenga biokwenyera boka abanyene.,Governance,,,,
HUMAN-EVAL-076,All schools must conduct fire drill before Dec 20 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no excuses!,"Shule zote lazima zifanye mazoezi ya kuzima moto kabla ya Desemba 20 ""hakuna visingizio!"" Hakuna visingizio!",chisukuru chionsi goika chibe chiabekire emeroberio emiya yogotanga ogwateka kwemerero nyuma yechitariki 20 chiomotienyi 12,Education,,,,
HUMAN-EVAL-077,"Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa kuwa eneo lililoathiriwa na magonjwa moja moja na kwa pamoja. Kutakuwa na kusimamishwa kwa usafiri kwa barabara, reli, hewa kuingia na kutoka katika maeneo haya kuanzia saa sita usiku.","Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.",Health,,,,
HUMAN-EVAL-078,UN calls for accountability after protester deaths.,Umoja wa Mataifa watoa wito wa uwajibikaji baada ya vifo vya waandamanaji.,Obomo bwechinse chikwegambera (UN) bwasabire nga eserikari ebogorie obobe bwabete ekero giokorobererekana abwo ase abarobererekani baitetwe ase okoraswa.,Security,,,,
HUMAN-EVAL-079,"From: Government Digital Service Updated: 17 October 2025 When you need to verify your identity for Companies House When you need to verify depends on your role, and when you started that role.","Kutoka: Huduma ya Dijitali ya Serikali Imesasishwa: 17 Oktoba 2025 Wakati unahitaji kuthibitisha utambulisho wako kwa Kampuni House Wakati unahitaji kuthibitisha inategemea jukumu lako, na wakati ulianza jukumu hilo.","Korwa: Eserikari negenderete kobeka buya obokoreri bwaye goetera egedichitari: Chitariki 17 omotienyi 10 omwaka 2025. Ekero oganetie komanya ekeene nga naye omonyene gochia ekambani, nigo erengete eki ogokora ase ere nechinagki gwachagete gokora emeremo eyio.",Governance,,,,
HUMAN-EVAL-080,Stay vigilant! Follow school safety protocols during terror alerts.,Kuwa macho! Fuata itifaki za usalama shuleni wakati wa tahadhari za ugaidi.,Kabe maiso! Bwatia emeroberio yesukuru ekero mwakureirwe.,Education,,,,
HUMAN-EVAL-081,Babies should never be exposed to cigarette smoke. Secondhand smoke increases the risk of asthma and sudden infant death syndrome.,Watoto wachanga hawapaswi kamwe kuathiriwa na moshi wa sigara. Moshi wa sigara unaotoka kwa mtu mwingine huongeza hatari ya pumu na ugonjwa wa kifo cha ghafla cha watoto wachanga.,Ebingwerere tibigwenereti koorokigwa ase amarioki ye'sigara Okonywa gwa kabere kwa amarioki ngosegeta are obobe ase amayaa na ogokwa kwa mobasokanao ase abana abake,Health,,,,
HUMAN-EVAL-082,Embu residents urged to register with NHIF to scale up  UHC,Wakazi wa Embu wahimizwa kujisajili na NHIF ili kuongeza UHC,"Abamenyi Ba'embubaborigwe kwerikia ase omoroberio bw'obobwenia NHIF erio gokinia oboikerani obobwenia bwa bonsi, UHC.",Governance,,,,
HUMAN-EVAL-083,Be cautious about sharing personal information on phone calls.,Kuwa mwangalifu kuhusu kushiriki taarifa binafsi kwenye simu.,Renda tobaise gosanga amangana ao abobisi gose ayengencho na monto onde bwensi goetera chinkwana ase esimi.,Security,,,,
HUMAN-EVAL-084,Raise awareness about corruption effects to encourage ethical conduct among citizens,Kuongeza uelewa kuhusu athari za rushwa ili kuhimiza mwenendo wa kimaadili miongoni mwa raia,Manya abanto obobe bwobokengeka erio koa abanto omoyo gokorera abande buya.,Security,,,,
HUMAN-EVAL-085,"The difficulty in accessing markets poses a major hurdle for beef farmers, ... market access and climate-induced adversities. This omission undermines the ...","Ugumu wa kufikia masoko ni kikwazo kikubwa kwa wakulima wa nyama ya ng'ombe, ... upatikanaji wa soko na matatizo yanayosababishwa na hali ya hewa. Kutokuwepo huku kunadhoofisha ...","Obokong'u igoro yosoa echiro nibo botigarete bika ekogocha ase abaremi betugo yenyama, ... Gosoa echiro na -nebigocha biamaiso marore. Ogotaikeria aya nigo akong'enta …",Agriculture,,,,
HUMAN-EVAL-086,Download KCSE timetable from KNEC portal.,Pakua ratiba ya KCSE kutoka kwa lango la KNEC.,Nyora omoroberio bwamatemwa yesekenderi (KCSE) korwa keombe keria ekenene getenerete amatemwa (KNEC).,Education,,,,
HUMAN-EVAL-087,Kenya increased funding for anti‑corruption bodies for stronger accountability in 2025.,Kenya iliongeza ufadhili kwa mashirika ya kupambana na ufisadi kwa ajili ya uwajibikaji imara zaidi mwaka wa 2025.,Kenya yagesete ekerengo giechibesa as ebitengo biria biogokinana nobokengeka goikerania abokeri oboikeranu omwaka 2025.,Security,,,,
HUMAN-EVAL-088,"Vulnerability, exposure, adaptive capacity, resilience, and adaptation to climate change. Climate change adaptation should enhance and build on healthy and ...","Udhaifu, kuathiriwa, uwezo wa kukabiliana na mabadiliko, ustahimilivu, na kukabiliana na mabadiliko ya tabianchi. Kukabiliana na mabadiliko ya tabianchi kunapaswa kuimarisha na kujenga juu ya afya na ...","Ogotenyara, okoyorwa, nokobua kwogweonchoreria, ogwekomereria, nokobwanana nogoochoka kwerire. Okobwatana noboremi bokogenda nerire eborengete korenda amasingira, oboamate gati ya amasingira na gokongi'a obogoko ...",Agriculture,,,,
HUMAN-EVAL-089,July 7 protests expected; avoid major towns and demonstrations.,Maandamano ya Julai 7 yanatarajiwa; kuepuka miji mikubwa na maandamano.,Abarobererekani bechitriki 7 chiomotieny 7 ebakagerete; kabe are nemechie emenene nokoroberekana.,Security,,,,
HUMAN-EVAL-090,Governor Wanga urges Kasipul residents to maintain peace during by-election campaigns,Gavana Wanga awahimiza wakazi wa Kasipul kudumisha amani wakati wa kampeni za uchaguzi mdogo,omogabana Wanga obaboririe abamenyi be'nsemo ya kasipul koenekia omorembe ekero ye'chingaki chiobotiotereria bwa obochori.,Governance,,,,
HUMAN-EVAL-091,"East African ocean festival: Residents urged to take part in cleaning the beaches Beach cleaning exercise held in Nyali, Mombasa County","Tamasha la bahari ya Afrika Mashariki: Wakazi wahimizwa kushiriki katika kusafisha fukwe Zoezi la usafi wa fukwe lililofanyika Nyali, Kaunti ya Mombasa",Emeyega yamache ase Afrika ya mocha: Abamenyi gosemiwa koba ang'e ase omoroberio buogosibia chindoche amo chingegu chiechindoche.,Governance,,,,
HUMAN-EVAL-092,"It's Okay to Talk. June is Men's Mental Health Month.

Men, it's okay to talk about your mental health. Sharing your feelings can be the first step toward healing","Ni Sawa Kuzungumza. Juni ni Mwezi wa Afya ya Akili kwa Wanaume.

Wanaume, ni sawa kuzungumzia afya yako ya akili. Kushiriki hisia zako kunaweza kuwa hatua ya kwanza kuelekea uponyaji.","Mbuya gokwanakwana Omorienyi ogatana na rimo, nomotienyi bwobochenu bwobongo ase abagaka",Health,,,,
HUMAN-EVAL-093,Constructively participate in the forums and platforms created by the County Government for Public Participation; Seek the guidance of the county government where the person is unable to read or to access information on the Public Participation Issue.,Shiriki kwa njia ya kujenga katika majukwaa na majukwaa yaliyoundwa na Serikali ya Kaunti kwa ajili ya Ushiriki wa Umma; Tafuta mwongozo wa serikali ya kaunti pale ambapo mtu huyo hawezi kusoma au kupata taarifa kuhusu Suala la Ushiriki wa Umma.,Gitegerera na koboria amaswari ase emekutano yeserikari yechikaonti konyora ebirengererio bia abanto; Rigia ogokonywa korwa aserikari yekaonti ase baria batamanyeti gosoma na korika goikera amang'ana igoro yogosanga nagokwanerana.,Governance,,,,
HUMAN-EVAL-094,Commissioner Cherera urges women to mobilise and bring out those not registered to enlist as voters,Kamishna Cherera awahimiza wanawake kuhamasisha na kuwaleta nje wale ambao hawajajiandikisha kujiandikisha kama wapiga kura,Omokomishona Cherera oboririe abangina gocha amo na koerikia buna abaaki chikura,Governance,,,,
HUMAN-EVAL-095,NPS published an official Text for community policing roles and expectations to help residents and officers work together more effectively,NPS ilichapisha Nakala rasmi ya majukumu na matarajio ya polisi jamii ili kuwasaidia wakazi na maafisa kufanya kazi pamoja kwa ufanisi zaidi,Ekeombe keria ekekene kiabasikari (NPS) ngiatomete amanga amen'ge gochia abarendi boborendi bwebinyoro goetera esimi kobamanyia emeremo yabo nekere gekageire korwa asebare gokonya abamenyi na abaofisa gokora emeromo amo keboikeranu.,Security,,,,
HUMAN-EVAL-096,"To get cured of TB, you must complete the entire course of treatment as advised by the health worker.","Ili kupona kifua kikuu, ni lazima ukamilishe matibabu yote kama ilivyoshauriwa na mfanyakazi wa afya.","Erio obwene esese, goika okore oborwaria buna ogosemigwa nomonyagitaro oo.",Health,,,,
HUMAN-EVAL-097,Official launch of program training villagers including women for home gardens supplying nutrient-dense produce for households and schools.,Uzinduzi rasmi wa programu ya mafunzo kwa wanakijiji wakiwemo wanawake kwa ajili ya bustani za nyumbani zinazotoa mazao yenye virutubisho vingi kwa kaya na shule.,Ogochakigwa bene omoroberio bwa' amaegerio ase abanyakenyoro ase bare abangina abaremi ebiticha chinka komenta rigesa chindagera ao ao ne' chisukuru,Health,,,,
HUMAN-EVAL-098,"Start or improve your beekeeping. Learn about hive management, colony health, honey harvesting, and marketing bee products.","Anza au uboreshe ufugaji wako wa nyuki. Jifunze kuhusu usimamizi wa mizinga, afya ya koloni, uvunaji wa asali, na uuzaji wa bidhaa za nyuki.","Ansa gose kong'ia obotugi bwao bwechinchoke.Egera komanya buna okorenda emetana, amasingira amaya yechinchoke, honey harvesting, kogesa oboke, na buna okoonia rigesa riechinchoke.",Agriculture,,,,
HUMAN-EVAL-099,"MAKE PEACE 'It's not your war': Ukraine's military ombud warns Africans against joining Russia's fight As South Africa probes how 17 of its citizens ended up in Ukraine's Donbas region, Kyiv's military ombud Olha Reshetylova urges Africans to resist Moscow's recruitment and avoid a war that offers them no protection.","TENGENEZA AMANI 'Sio vita yako': Mchunguzi wa kijeshi wa Ukraine awaonya Waafrika dhidi ya kujiunga na mapambano ya Urusi Huku Afrika Kusini ikichunguza jinsi raia wake 17 walivyoishia katika eneo la Donbas nchini Ukraine, mchunguzi wa kijeshi wa Kyiv Olha Reshetylova anawasihi Waafrika kupinga kuajiriwa na Moscow na kuepuka vita ambavyo haviwapi ulinzi wowote.","KORA OMOREMBE 'Eye teri esegi yao aye omonyene': Abarigeria bun esrikari egokorera abant ya abasikari ba Miritari ba Ukraine buna Ombud yasiemire Abagambi ba Afrika gwesoanania ase esegi ya Russia korwania South Africa yaansire obotuki buna abanto baye 17 batogete gokonya eserikari ya Ukraine aaria Donbas region, Kyiv's military buna ombud Olha Reshetylova asabete Afrika kwanga ebiagaso korwa Moscow ase okorika abanto babo gochia esegi, na kwebacha korwa esegi etabwati borendi ase bare.",Governance,,,,
HUMAN-EVAL-100,Assess teacher performance via TPAD 2025.,Tathmini utendaji wa walimu kupitia TPAD 2025.,Renga komanya buna abarimu bagosomia abana goetera ebirengero bieserikari (TPAD 2025),Education,,,,
