concept_id,English,Kiswahili,Ekegusii
102576,Never overload electrical sockets - it can cause fires.,Usizidishe soketi za umeme kupita kiasi - inaweza kusababisha moto.,Tiga gotumba ebinto ebinge ase esoketi eyemo yesitima -eye nabo erabe enchera eyemo yomorero gwateka nyomba.
102628,All dormitories must have emergency exits – inspection starts Dec 1!,Bwenzi wote lazima wawe na njia za dharura za kutokea - ukaguzi unaanza Desemba 1!,"chinyomba chiokorara chionsi goika chibe nemerangu ya nyuma gogotamera ekero kiobong'u, omoroberio korora ng'a ayio aikeranigwe nochake etariki eyemo omotienyi 12"
102001,Ministry announcing awareness sessions to address stunting reduction and new fortification and regulatory measures.,Wizara yatangaza vikao vya uhamasishaji ili kushughulikia upunguzaji wa udumavu na hatua mpya za kuimarisha na kudhibiti.,Ewizara koraria obomànyi igo ya ogatikana gose oguto na chingencho chingeni chigotingia na gotanga
102587,KDF urges residents to share intelligence after IED attack in Lamu,KDF yawahimiza wakazi kutoa taarifa za kijasusi baada ya shambulio la IED huko Lamu,Ekeombe kioborendi Bwense kiababoririe abamenyi sense gonsanga ase obotuki namang'ana nyuma yesagano yechimbunde ime ya Lamu.
101669,"Do not share your MPESA PIN with anyone. Safaricom and banks will never ask for it. If in doubt, call official support.","Usishiriki PIN yako ya MPESA na mtu yeyote. Safaricom na benki hazitaiomba kamwe. Ikiwa una shaka, piga simu kwa usaidizi rasmi.","Tobaisa gosanga enemba yao yobobisi ya MPESA nonde bwensi. Safaricom gose ebengi mbarikobori koboria nga obayetebie. Ekero ore nechitangutangu yeringana erio, rangeria ebengi yao koboria buya okonywe."
101084,Take your child for regular weight and height checks to detect growth issues early.,Mpeleke mtoto wako kwa ajili ya uchunguzi wa uzito na urefu mara kwa mara ili kugundua matatizo ya ukuaji mapema.,Ira omwana orengwa chiratiri botambe na obotambe omanye gose bokongu mboreo bwogokina
100599,Investigate abuse of domestic workers; raise public awareness.,Chunguza unyanyasaji wa wafanyakazi wa majumbani; ongeza uelewa wa umma.,Tuka buya amangana yabakori emeremo yechinka; Kongia okomanyia abanto obobe bwogokorera bobe abakori emeremo bnka.
100801,Assistant County Commissioner Phebians Olungah sheds light on the Government's Promises on Education. He urges Kenyans to be realistic about their expectations.,Kamishna Msaidizi wa Kaunti Phebians Olungah aangazia Ahadi za Serikali kuhusu Elimu. Anawasihi Wakenya kuwa na mtazamo wa kweli kuhusu matarajio yao.,omogambi omokonyi ase ekaunti phebias olungah obekire oboarabu ase chiira chieserekari ase ensemo yechisemi naboigo korwa okoboria ase abanto bonsi koba abaene ase amagani abo.
101775,Priority for TVET bursary given to needy students.,Kipaumbele cha ufadhili wa TVET kinatolewa kwa wanafunzi wenye uhitaji.,Ribaga riabeene ase abana baria bare TVET bursary given to needy students.
101338,Kenyans have been urged to desist from handling or consuming bush meat to avoid possible contraction of Mpox disease.,Wakenya wamehimizwa kuacha kushughulikia au kula nyama ya porini ili kuepuka uwezekano wa kupata ugonjwa wa Mpox.,Abakenya bakureirwe batige koria chingiti chia orosana erio gwetanga kwambokrigwa obirwaire bwa ebikondo(Mpox)
100576,Schools directed to install CCTV and employ guards for security.,Shule zaagizwa kufunga CCTV na kuajiri walinzi kwa ajili ya usalama.,Chisukuru chiachikirwe kobeka ebimiongeri amang'ana (CCTV) na korika abasikari ase oborendi.
100886,"Accordingly, the Authority encourages members of the public to report all cases of corruption they encounter at the Authority using the following means; i.","Kwa hivyo, Mamlaka inawahimiza wananchi kuripoti visa vyote vya rushwa wanavyokabiliana navyo katika Mamlaka kwa kutumia njia zifuatazo; i.","Korengana nayio, oboteneneri nigo bogosegeta abanto bonsi orwa amanag'ana igoro yobokorekanu bakoumerana naro ase abatenereri goetera chinhera echi; i."
100781,Grade 7 reporting January 13: Bring only birth certificate – no shopping list allowed.,Kuripoti Darasa la 7 Januari 13: Leta cheti cha kuzaliwa pekee – hakuna orodha ya ununuzi inayoruhusiwa.,Abana bageredi 7 bagosoa chitariki 13 omotienyi omotang'ani: Bogori esatifiketi yokoiborwa YOKA' ingana rinde nga gora eke gose keria tiyancheirwe.
102744,"KRA urges all licensed manufacturers, importers, distributors, retailers and general public that all bottled water beverages manufactured in or imported into Kenya from 13th November 2019 must be affixed with an Excise Stamp in compliance with the EGMS Regulations.","KRA inawasihi wazalishaji wote walioidhinishwa, waagizaji, wasambazaji, wauzaji rejareja na umma kwa ujumla kwamba vinywaji vyote vya maji ya chupa vinavyotengenezwa au kuingizwa nchini Kenya kuanzia tarehe 13 Novemba 2019 lazima viambatishwe na Stempu ya Ushuru kwa mujibu wa Kanuni za EGMS.","KRA yasegetire abarosia bonsi, abanyora ebinto korwa esiko, abasombi, abaoni abakeabake, na chiamate chionsi na abarosi amache abekire chichuba, gose korentwa korwa isiko gochakera 13 omotiènyi o'ikomi na rimo 2019, goika babekerwe ekemanyererio kia ebango korengana na amachiko aya EGMS"
101347,Civil society networks across Africa push for transparency. Support governance-strengthening efforts.,Mitandao ya asasi za kiraia kote Afrika inasukuma uwazi. Saidia juhudi za kuimarisha utawala.,Okobwaterana kwebiombe bitari bieserikari Africa engima mbagendererete gosuguma obomaiso marore ase obokoreri. Sira emeroberio eye egokongia obogambi obuya.
102202,Conduct safety audit using 2008 Manual by September 30.,Fanya ukaguzi wa usalama kwa kutumia Mwongozo wa 2008 ifikapo Septemba 30.,Kabe nomoroberio omuya bwoborendi goetera egatabu kiamaorokererio kia omwaka 2008 nyuma yechitariki 30 chiomotienyi 9.
101973,"Market access, influenced by transport infrastructure, plays a crucial role in promoting food security, productivity, income changes, and food price ...","Ufikiaji wa soko, unaoathiriwa na miundombinu ya usafiri, una jukumu muhimu katika kukuza usalama wa chakula, tija, mabadiliko ya mapato, na bei ya chakula ...","Goikera echiro, kogosegetwa nobobogoria amo nechinyomba chikogacha rigesa, nigo bire ebiengenchoo ase okogendereria omoigoto bwendagera, rigesa rigiya, ogoonchoreria ase ebitoki, namagori endagera..."
102629,Free online CBC Grade 9 revision classes start Monday – register via e-Citizen.,Madarasa ya bure ya marekebisho ya darasa la 9 ya CBC mtandaoni yanaanza Jumatatu – jiandikishe kupitia e-Citizen.,"Ekerasi kiamairorero yamasomo abosa arengete okwenyara gwa kera omwana (CBC) ase abana ba geredi 9 goetera ngochaka kere etichirimo, erike goetera e-Citizen."
101638,"If you see a power cable fallen, stay away and call 999 immediately.","Ukiona kebo ya umeme imeanguka, kaa mbali na upigie 999 mara moja.","Korarore omorande bwesitima ogwete inse, toika ang,e rangeria enamba ya morero ya porisi 999 otari konyorwa."
102502,Ensure equitable resource distribution 2020.,Hakikisha usambazaji sawa wa rasilimali 2020.,Ikerania obobagi bwechibesa boreng'aine 2020.
100510,Kenya Forest Services (KFS) urges citizens to record trees planted on the Jaza Miti app,Huduma za Misitu Kenya (KFS) zawahimiza raia kurekodi miti iliyopandwa kwenye programu ya Jaza Miti,ekeombe getenenerete amanani ime yense ya kenya giasoroire abakenya kobara na komenta emete ase omoroberio bwogoichoria emete ime ye app.
102602,Fake humanitarian campaigns using stolen photos have been flagged on Twitter. Always verify fundraisers through trusted platforms like M-Changa or Red Cross Kenya.,Kampeni bandia za kibinadamu zinazotumia picha zilizoibiwa zimeripotiwa kwenye Twitter. Daima thibitisha wafadhili kupitia majukwaa yanayoaminika kama M-Changa au Msalaba Mwekundu Kenya.,Chibicha chioborimo gotumia chibicha chiabanto bande baibete korigeria chibesa chiangirwe buna okogenda mamincha yerichiko ria twiter. Kera engaki chungusa abakorigia chibesa goetra chinchera chiegenire buna M-Changa gose Omosaraba Omobaririri) Red Cross Kenya.
100024,All boarding schools must install fire alarms + sprinklers by Jan 6 – CS orders!,Shule zote za bweni lazima ziweke kengele za moto + vinyunyizio ifikapo Januari 6 - maagizo ya CS!,Chisukuru chiria chionsi abana bamenyete ime goika babeke ebonto bikorwa ogokurerwa ekero omorero bwatekire nebuinto biria bigosiarera amache korimia emerero. Omomonisita bwechisemi orure ogochika!
102273,"NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","NTSA inawasihi madereva kukamilisha miamala inayosubiriwa kwenye TIMS ifikapo Ijumaa, Desemba 15, 2023 kabla ya kuunganishwa kwa huduma zote kwenye e-Citizen ifikapo Januari 2, 2024.","Ekeombe getenenerete obokoreri obuya ase chibara ime yense NTSA, kiarure okoboria ase abarundia gokora ritang'ani amateng'o aria yokoboria ase TIMs goikera rituko ria chuma chitariki 15, 2023 motwe bwokobwaterania obokoreri bwonsi bweserekari inse ya e-citizen omotienyi omotang'ani 2,2024."
102059,Partner involvement during antenatal and postnatal care improves family health outcomes.,Ushiriki wa mshirika wakati wa utunzaji wa ujauzito na baada ya kujifungua huboresha matokeo ya afya ya familia.,Gosango amo mwenzi omwana ataràiborwa na nyuma aiboirwe koagacha ere enyomba kebochenu
102217,Some traditional herbs can be harmful during pregnancy. Always consult a qualified health worker before use.,Baadhi ya mimea ya kitamaduni inaweza kuwa na madhara wakati wa ujauzito. Daima wasiliana na mtaalamu wa afya aliyehitimu kabla ya kutumia.,Amariogo ande yegenka namabe ekero omongina akogonkià Botambe rigia obosemia korwa abàkoreri bobochènu bancheire otarayayatema
102653,Train students! Teach GBV prevention in schools.,Wafunze wanafunzi! Wafundishe kuzuia GBV shuleni.,Somia abana! Somia igoro yogotanga gokorera bobe abande esukuru.
100100,"Ministry of health has confirmed the first coronavirus case in Kenya. The Kenyan citizen returning from the US to Nairobi via London on 5th March. She was confirmed positive by the national influenza lab. However, the patient is stable","Wizara ya afya imethibitisha kisa cha kwanza cha virusi vya corona nchini Kenya. Raia huyo wa Kenya anarudi kutoka Marekani hadi Nairobi kupitia London mnamo Machi 5. Alithibitishwa kuwa na virusi hivyo na maabara ya kitaifa ya mafua. Hata hivyo, mgonjwa huyo yuko imara.","Ewizara y'Oborwaria okwambokerigwa ogotang'ani kw'ebinyinyi bia Korona ime ya Kenya. Omokenya oyuo orenge koirana koru US goetera London aike Nairobi chitariki 5 Machi. Nigo atogete n'ebinyinyi magega y'okorengwa n'enyomba y'oborengi bw'ebinyinyi y'eserekari. Nonya nabo, omorwaire oyuo mbuya are."
101543,Fast breathing and chest indrawing in children may signal pneumonia. Seek medical care immediately.,Kupumua haraka na kuvuta kifua kwa watoto kunaweza kuashiria nimonia. Tafuta huduma ya matibabu mara moja.,"Okoeyana bwango, na okong'usa egekuba gochia ime ase abana nabo korabe ekemanyererio gi'ekeuno/nimonia. Rigia okorwarigwa bwango."
102745,"Launch of voluntary certification recognizing employers who implement nutrition, mental health, and fitness standards.","Uzinduzi wa cheti cha hiari kinachowatambua waajiri wanaotekeleza viwango vya lishe, afya ya akili, na siha.","Ogochakigwa gw'esatibigeti yokwerwa eyio egoancherana abariki emeremo abare bagoikerania ebirengo biechindagera, oborwari bw'obongo, amo na okoba nechinguru kemobere."
101998,Make schools accessible! Install ramps for disabled students.,Fanya shule zipatikane! Weka njia panda kwa wanafunzi wenye ulemavu.,Rora ng'a abana bonsi (abaremaru gose bare nokongu ao ao) mbare neribaga gosoa esukuru! Karwe ebinto biria bigonya bari batari konyara gotenenena na kogenda.
100473,Train staff! Prepare schools for landslide risks.,Wafunze wafanyakazi! Tayarisha shule kwa hatari za maporomoko ya ardhi.,Somia abarimu bamino! Arigania chisukuru korora na komanya bwango na kwerenda korwa okwanyoka kweriroba.
101333,"NATIONAL ID PROCESSING Public urged to collect documents from respective constituencies Mwaura: 660,000 IDs awaiting collection 600,000 citizens have applied for new documents","USAFIRISHAJI WA VItambulisho VYA TAIFA Umma wahimizwa kukusanya hati kutoka maeneo bunge husika Mwaura: Vitambulisho 660,000 vinasubiri kuchukuliwa Raia 600,000 wameomba hati mpya","Omoroberio bwokorosia ebibande. Abanto.bonsi baborigwe koagara amabuko yokorigia ebibande korwa ase chiobisi chiechinsemo chiabo chiechibunge ime yense, otebire omowaziri Mwaura. Ebibande 660,000/= biganyete koagarwa naboigo amaborio yebibande binde 600,000 bigendererete koareganigwa."
100587,Beware of Criminals posing as embassy staff to commit fraud,Jihadhari na Wahalifu wanaojifanya wafanyakazi wa ubalozi ili kufanya ulaghai,Kabe maiso igoro yebibago bigwekora abakori emeremo bobobalosi aiga Kenya erio koibera abanto
102051,NPS published an official Text for community policing roles and expectations to help residents and officers work together more effectively,NPS ilichapisha Nakala rasmi ya majukumu na matarajio ya polisi jamii ili kuwasaidia wakazi na maafisa kufanya kazi pamoja kwa ufanisi zaidi,Ekeombe keria ekekene kiabasikari (NPS) ngiatomete amanga amen'ge gochia abarendi boborendi bwebinyoro goetera esimi kobamanyia emeremo yabo nekere gekageire korwa asebare gokonya abamenyi na abaofisa gokora emeromo amo keboikeranu.
100991,Ensure disability ramps 2020.,Hakikisha njia za ulemavu 2020.,Rora nga ebinto biria abana abaremaru bagwesugumera mbireo 2020.
100821,Clubs host mock elections and debates,Vilabu vyaandaa uchaguzi wa majaribio na mijadala,Ebiombe biesukuru nkoba bire nokwegia kwobochori amo nechinkwana.
102623,"push and pull technology. Efficacy trials. Setting up of pheromone traps. ZARI, DoA, CABI, CIMMYT. Zambia. Awareness creation. Coordination. Call centre.","Teknolojia ya kusukuma na kuvuta. Majaribio ya ufanisi. Usanidi wa mitego ya pheromoni. ZARI, DoA, CABI, CIMMYT. Zambia. Uundaji wa uelewa. Uratibu. Kituo cha simu.","Ogosegeta etekinorochi. Obotuki bwa keene korora gose. Ogochakakorora gose okobeka emetego ya pheromone ngokora ere emeremo buya. ZARI, DoA, CABI, CIMMYT. Zambia. Okomanyia abanto. Kobwatania. Ase orarangerie."
102314,Embu county residents urged to turn up in large numbers to welcome the President.,Wakazi wa kaunti ya Embu wamehimizwa kujitokeza kwa wingi kumkaribisha Rais.,Amamenyi ba Embu koborigwa gosoka ase obonge ase okomoaregania omonene bw'ense.
102015,Lightning kills grazing animals. Install lightning rods and avoid tying animals to isolated trees.,Umeme huua wanyama wanaochunga. Weka fimbo za umeme na epuka kuwafunga wanyama kwenye miti iliyotengwa.,Enkoba nigo egoita etugo ere getii korisia. Beka ebinto biria bikobwata enkoba na tiga gosiba etugo ase omote ore oymo.
100868,Journalists from multiple counties trained on responsible reporting of violent extremism to prevent sensationalism and reduce harm.,Waandishi wa habari kutoka kaunti nyingi walipata mafunzo kuhusu kuripoti kwa uwajibikaji kuhusu itikadi kali za kikatili ili kuzuia uchochezi na kupunguza madhara.,"Abariki amangana korwa chinse ao ao mbaegeretie igoro yokorika na komanyia goetra amangana ase enchera engikeranu igoro yogosarigwa ebirengererio buna enchera eyemo yogotanga ogosarigwa obongo amangana echinkuma, okogosia gose okongainereria erio gotanga ogosareka kwa'bange."
101646,Proper manure handling prevents disease. Compost before use and store away from water sources.,Utunzaji sahihi wa mbolea huzuia magonjwa. Mbolea kabla ya matumizi na uhifadhi mbali na vyanzo vya maji.,Kogacha na gotumia bobe obwoyo buya nigo kogokeania amarwaire. Karwe ribaga risaine ase eubo koguna na goonchoreria koba obwoyo omanye kobotumia na bobeke are korwa ase amache.
100230,"The County Government reiterates that the safety of residents remains its top priority and urges everyone to stay vigilant, follow official advisories, and support one another during this period of heavy rainfall.","Serikali ya Kaunti inarudia kwamba usalama wa wakazi unasalia kuwa kipaumbele chake cha juu na inawasihi kila mtu kuwa macho, kufuata ushauri rasmi, na kusaidiana wakati huu wa mvua kubwa.","Eserikari yechokaonti yaenekeirie abanainchi nga nare maiso goikerania oborendi na gosaba kera oyomo koba maiso, kobwatia obosemia, na gokonyana chingaki echi chiembura enyinge."
102762,"Workshops trained young journalists in ethical verification, safe documentation, and protective practices during protest reporting.","Warsha ziliwafunza waandishi wa habari wachanga katika uthibitishaji wa maadili, uwekaji wa nyaraka salama, na mbinu za ulinzi wakati wa kuripoti maandamano.","Abariki amangana mbasometigigwe buna bakomanya oboikeranu bwamangana, korenda obobisi bwa baria bonsi bausikanete, na buna bakwerenda chingaki bare ase emeremo yabo yokorika amangana ekero giokorobererekana."
102552,Governor Joho sets up sanitizing booths for pedestrians in Mombasa.,Gavana Joho aweka vibanda vya usafi kwa watembea kwa miguu Mombasa.,Omogabana Joho obekeire ebisa bi'obochenu ase abanto bagotara namagoro Mombasa
101469,Anti‑corruption training reached officials and residents in Nandi County.,Mafunzo ya kupambana na ufisadi yaliwafikia maafisa na wakazi katika Kaunti ya Nandi.,Amasomo igoro yogotanga obokengeka naikerete abaofisa nabamenyi ba ba aaria ekaonti ya Nandi.
101556,"Reduce post-harvest losses for fruits through better handling, storage, and processing techniques from harvest to market.","Punguza upotevu wa matunda baada ya mavuno kupitia mbinu bora za utunzaji, uhifadhi, na usindikaji kuanzia mavuno hadi sokoni.","Keania ogosareka kwendagera korwa mogondo ase rigesa riching'eni na amatunda goetera chinchera chikogesa chibwenerete, obogachi obuya, na engench yogoonchoreria rigesa riao gochia chindagera ao ao korwa buna okogesa korwa mogondo goika echiro."
100756,"WHO approves second malaria jab for children, to cost as low as Sh300","WHO yaidhinisha chanjo ya pili ya malaria kwa watoto, kuwa na gharama ya chini ya Sh300","WHO yancheranire okoegwa eriogo ria kabere ria esosera ase abana, koba ne rigori ria inse ya sh. 300"
101038,In 2015 he co-founded Precision Agriculture for Development (PAD) to pioneer digital agriculture at scale and advance innovation and research in the sector ...,Mnamo mwaka wa 2015 alianzisha kwa pamoja Kilimo cha Precision for Development (PAD) ili kuanzilishia kilimo cha kidijitali kwa kiwango kikubwa na kuendeleza uvumbuzi na utafiti katika sekta hiyo ...,Omwaka o 2015 omochaki bwoboremi bwokobeka omobaro na korenga boronge ebimeri mogodo ase amagenderero (PAD) ase okworokereria igoro ya oboremi bwegechidichtari as oboagare erio goikerania enchera enyia yobotuki as oboremi as ensemo yoboremi...
102677,Need assistance with your taxes? Our services are also available at all Huduma Centres during the extended hours. Drop by at your convenience and let us help you stay compliant.,Unahitaji usaidizi kuhusu kodi zako? Huduma zetu zinapatikana pia katika Vituo vyote vya Huduma wakati wa saa zilizoongezwa. Tembelea kwa urahisi wako na tukuruhusu kukusaidia kuendelea kufuata sheria.,Noganetie bokorwri bonded bwonsi ase okoirania amamachibu ao yebango? Bono nabo okonyora obokoreri oboiga ase chiobisi chionsi chiobokoreri bene nchinsa chinsi erio kogokonya koba omoikeranu ase okoirania amachibu ao yebango.
100018,Your vote counts! Learn about elections in school programs.,Kura yako inahesabika! Jifunze kuhusu uchaguzi katika programu za shule.,Ekura yao neyengencho! Soma igoro yemeroberio yobochori bweesukuru.
102733,"By recognizing the humanity of individuals with mental illnesses, we can cultivate a more compassionate and understanding society. If you or someone you know needs psychosocial support, please don't hesitate to reach out to us at our toll-free number, 1199","Kwa kutambua ubinadamu wa watu wenye magonjwa ya akili, tunaweza kukuza jamii yenye huruma na uelewa zaidi. Ikiwa wewe au mtu unayemjua anahitaji usaidizi wa kisaikolojia, tafadhali usisite kuwasiliana nasi kwa nambari yetu ya simu isiyolipishwa, 1199.","Ase okomanya obonyamwanabanto bw'abanto abare na amarwaire y'obongo, ntonyare gokinia eamate ebwate amabera na obomanyi obonge. Onye aye gose omonto omanyete naganetie obokonyi bw'ebirengererio, koranche tonyorwa gokwana naintwe goetera ase e'namba yaito y'esimi etari goakanerwa, 1199"
101626,Used in Mandera civic awareness events,Inatumika katika matukio ya uhamasishaji wa raia Mandera,Yatumegete Mandera ekero giokomanyia abanto igoro yoboronge bwabo.
101584,"Key points to stop Mpox spread: Avoid close contact with individuals showing symptoms. Do not share personal items like towels, utensils, or clothing. Maintain good hygiene by washing hands frequently.","Mambo muhimu ya kuzuia kuenea kwa Mpox: Epuka kugusana kwa karibu na watu wanaoonyesha dalili. Usishiriki vitu vya kibinafsi kama vile taulo, vyombo, au nguo. Dumisha usafi mzuri kwa kunawa mikono mara kwa mara.","Amang'ana yengencho yogotanga Mpox: Tiga goikana ang'e nabanto babwate ebimanyererio bioborwaire obo. Timosanga ebinto bia ime buna chitauro, ebinto biendagera, gose chianga. Kaba omochenu ase ogwesibi amaboko ao kera chingaki."
100751,"(Nairobi, Kenya, May 2024): African countries have been challenged to boldly push for the adoption of cutting-edge science in agriculture and the use of ...","(Nairobi, Kenya, Mei 2024): Nchi za Afrika zimepewa changamoto ya kusukuma kwa ujasiri kupitishwa kwa sayansi ya kisasa katika kilimo na matumizi ya ...","Nairobi, Kenya, 2024: Orogongo rwa'Africa rwaboriigwe gosegeta obomanyi bwo'ogoonchoreria gochia sayansi yooboremi bwabono erengete okonacha emete korwa ase emegondo yendagera na engencho yobokoreri bwa...."
100574,The session discussed technology's transformative power and how it can advance agriculture in Africa and foster sustainable growth and resilient food systems.,Kikao hicho kilijadili nguvu ya mabadiliko ya teknolojia na jinsi inavyoweza kuendeleza kilimo barani Afrika na kukuza ukuaji endelevu na mifumo ya chakula inayostahimili.,Chinkwana echi echia rengete buna etekinorochi eranyaretechnology's transformative power and how it can advance agriculture in Africa and foster sustainable growth and resilient food systems.
101421,Civic education exam leaks online – download official version from KNEC before fake ones spread!,Mtihani wa elimu ya uraia uvujaji mtandaoni – pakua toleo rasmi kutoka KNEC kabla ya zile bandia kusambaa!,"Amatemwa yobogesaku nigo akoiberwa embeo igoro, nyora amatemwa abeene goetera KNEC nyuma yamatemwa oborimo gosarera!"
102459,EACC warns of imposters offering job placements at parastatals for upfront cash. All official job listings are published on PSC and organization websites.,EACC yaonya kuhusu matapeli wanaotoa nafasi za kazi katika mashirika ya umma kwa pesa taslimu mapema. Orodha zote rasmi za kazi huchapishwa kwenye tovuti za PSC na mashirika.,Ekeombe keria ekenene gekorwania obokengeka (EACC) giakureire abakwebeka buna mbare namabaga ase yemeremo ase chikambani chiserikari ase okobaakana besa inke. Emeremo yonsi yeserikari nigo egotangaswa ase ensemo yeserikari tenerete emeremo yeserikari (PSC) na ase eintaneti yechikambani echio.
100040,Economic abuse limits financial independence. Financial institutions should recognize warning signs and support affected customers.,Unyanyasaji wa kiuchumi hupunguza uhuru wa kifedha. Taasisi za fedha zinapaswa kutambua ishara za onyo na kuwasaidia wateja walioathiriwa.,Obosaria bwobogoko nigo bokomiga okwenyara nogwetenenera gwechibesa. Ebiombe baria bionsi bigokora nechibesa nere buya asebire komanya bwango emechando ere motwe na buna baranyare gokonya baria bakogachera chibesa chiabo.
100204,"... market access and product development, promotion of sustainable land use, access to credit and agricultural inputs, fish safety and quality assurance and ...","... upatikanaji wa soko na uendelezaji wa bidhaa, uhamasishaji wa matumizi endelevu ya ardhi, upatikanaji wa mikopo na pembejeo za kilimo, usalama wa samaki na uhakikisho wa ubora na ...",Goikera echiro yerigesa riabaremi na obonchoreria oboikeranu bwerigesa riabo nekonye korenda riroba riabo ritenenke as obotobu na oboremi obuya. kogenderera
101193,"Having an eCitizen account allows Kenyan citizens to have access to all government services, while Foreigners/Residents users have access to some government services conveniently through one click of signing in.","Kuwa na akaunti ya eCitizen huwawezesha raia wa Kenya kupata huduma zote za serikali, huku watumiaji wa wageni/wakazi wakipata huduma za serikali kwa urahisi kupitia mbofyo mmoja wa kuingia.","Koba nesatifiketi ya eCitizen nigo egokonya abaKenya gosoa na konyora obokoreri ao ao ase eserikari, abwo ase abanto bakorwa isiko yense boigo bagoikera obokoreri bweserikari goetra okobata rimo rioka ientaneti."
101809,"Parents in slums: 50,000 full scholarships available – apply before Nov 30!","Wazazi katika makazi duni: Ufadhili kamili 50,000 unapatikana – tuma maombi kabla ya Novemba 30!","Abaiibori bamenyete chirandi: Chisiringi 50,000 chiamasomo amagima nchireo, chisabe nyuma yechitariki 30 omotienyi 11!"
102754,"Nairobi County to provide daily lunches to 400,000 primary school pupils via new kitchens to eliminate hunger and support local farmers.","Kaunti ya Nairobi kutoa chakula cha mchana cha kila siku kwa wanafunzi 400,000 wa shule za msingi kupitia jikoni mpya ili kuondoa njaa na kuwasaidia wakulima wa eneo hilo.",Ekaunti ya Nairobi korwa chindagera chia mobaso kera rituko ase aborokigwa chirifu chimii inye goetera amariko amayia gokeani enchara na gokonya abaremi basaywe
102235,Rumors worsen panic. Rely on official updates from government agencies and verified media outlets.,Uvumi unazidisha hofu. Tegemea masasisho rasmi kutoka kwa mashirika ya serikali na vyombo vya habari vilivyothibitishwa.,Amangana oborimo nigo akogesa obororo. Nyora amangana korwa aase aronge buna eserikari amo nabariki na abamanyi amangana bokwegenwa.
100420,"IEBC to visit 1,000 secondary schools for mass voter registration this month.","IEBC kutembelea shule za upili 1,000 kwa ajili ya uandikishaji wa wapiga kura wengi mwezi huu.","Ekeombe keria ekenene getenererete chikura (IEBC) ngetarere chisekenderi 1,000 korikia abange buna abaaki chikura omotienyi oyo."
102206,"IPOA opened a comprehensive investigation into allegations of police misconduct during June protests, including use of live rounds and mass detentions.","IPOA ilianzisha uchunguzi wa kina kuhusu madai ya utovu wa nidhamu wa polisi wakati wa maandamano ya Juni, ikiwa ni pamoja na matumizi ya risasi za moja kwa moja na kuwekwa kizuizini kwa wingi.","Ekeombe keria ekenene gekorigereria buna abasikari bagokora emeremo yabo (IPOA) nkiagorete obotuki obonene komanya igoro yokwemuranganania ng'a abasikari mbakorete meremo yabo buya chingaki chiokorobererekana kwomotienyi 6, amo nogotumia chimbunde bobe na kobeka abanto ase egesibo getari kiaboronge."
102627,The Ministry of Health aims to scale the uptake of the malaria vaccine among children aged between 6 months to 14 years.,Wizara ya Afya inalenga kuongeza idadi ya watoto wanaotumia chanjo ya malaria miongoni mwa watoto wenye umri kati ya miezi 6 hadi miaka 14.,Ewizara ya Afya yarigiri komenta enamba ya abana bagotumia esindani y'Esosera/malaria ime ya abana bare emetienyi 6 goika emiaka 14.
101662,"Encourage proper vehicle maintenance, child safety, and driver education programs","Kuhimiza matengenezo sahihi ya gari, usalama wa mtoto, na programu za elimu ya udereva","Segeta oborendi bwechirori obuya, oborendi bwabana, nemeroberio yogomia abagendia chirori."
100162,Report sexual harassment in school via 0800721524 – anonymous & free!,Ripoti unyanyasaji wa kijinsia shuleni kupitia 0800721524 – bila kujulikana na bure!,Manyia abarimu igoro yechingencho gati yabamura na abanyaroka gose chioboegi chintancheiri esukuru goetera 0800721524 otari kwemanyekania ase bosa!
101058,Scientists have found that a mosquito species blamed for malaria transmission in eastern and southern Africa has developed resistance to a long-used insecticide in the region.,Wanasayansi wamegundua kwamba aina ya mbu inayolaumiwa kwa maambukizi ya malaria mashariki na kusini mwa Afrika imekua na upinzani dhidi ya dawa ya kuua wadudu ambayo imekuwa ikitumika kwa muda mrefu katika eneo hilo.,"Abanasayansi banyorire ng'a eumbu ekoambokeria Esosera Africa ya mocha na irianyi, yatwarire okonara na korwania eriogo ria ogoita chiumbu erio riatumekire ase engaki entambe ase chinsemo echio."
102172,Government rolls out e-Citizen Mpesa payments for Inua Jamii beneficiaries starting January; Social Protection PS Motari urges beneficiaries to register Safaricom lines.,Serikali yazindua malipo ya Mpesa ya kielektroniki kwa wanufaika wa Inua Jamii kuanzia Januari; Katibu Mkuu wa Ulinzi wa Jamii Motari anawasihi wanufaika kusajili laini za Safaricom.,Eserekari yachakirie bene omoroberio bwogoakana chibesa chiogokonya abagotu amo nechinka chiria chitari kwenyara goetera omoroberio bwesimi mpesa amo na e-Citizen gochakera omotienyi omotang'ani. Omoriki obotambe ase obokoreri Motari oboririe bonsi korikia bene chiraini chiabo chiesimi ase okonyora obokoreri ase omoroberio oyo.
101990,Keep car doors locked and windows up when driving in high-risk areas.,Weka milango ya gari imefungwa na madirisha wazi unapoendesha gari katika maeneo yenye hatari kubwa.,Sieka emerangu yerori yao na koyeroki buya ekero okogendia erori yao ase chirori nabanto bare abange gose obosaria bwa igoro.
