concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
140447,"And in that home, the family's strength is built upon customs and traditions [ Good tidings from the land...] which are remembered. And further, it is built upon maturity. So let it be known, this family will continue to grow stronger, and also the wealth of its members [ Wonderful news...].",,"Ase eng'encho ende, omokungu bw' enyangi nigo akorigigwa ase ebitiro amo na ebitirimboko [ Amatira tira Nkorigia..] goikera onyorwa. Ase enchera ende, nigo arenge korigigwa kera aase. Bono kanyorirwe, omokungu oyo nere orenge korenda enibo, amo n' obonda bw' enka yaye [ Amanda agitere..].",ENG-EKE,English_Ekegusii_Web_News.csv
113958,"Thus Solomon made all these vessels in great abundance, so that the weight of the bronze could not be determined.",Vitu hivi vyote Mfalme Solomoni alivyotengeneza vilikuwa vingi sana hivi kwamba uzito wa shaba haungekadirika.,Sulemani akaroisia ebinto ebi bionsi ebinge mono; ase igo oborito bwe chitaai chiria tibwarenge konyara korengeka na komanyekana buna bong’ana.,Trilingual-Bible,bibile.csv
106901,"Yahweh said to Moses, “The man shall surely be put to death. All the congregation shall stone him with stones outside of the camp.”","Ndipo Bwana akamwambia Mose, “Huyo mtu ni lazima afe. Kusanyiko lote lazima limpige mawe nje ya kambi.”","Eri’Omonene agateebia Musa, “Omonto oyio goika aitwe akwe: asokigwe isiko y’egetwori, erio omoganda bwonsi omoake amagena.”",Trilingual-Bible,bibile.csv
104160,"Now you are commanded to do this: Take wagons out of the land of Egypt for your little ones, and for your wives, and bring your father, and come.","“Mnaagizwa pia kuwaambia, ‘Fanyeni hivi: Chukueni magari ya kukokotwa kutoka Misri, kwa ajili ya watoto wenu na wake zenu, mkamchukue baba yenu mje.","Naende goika obateebie iga, Ira chigari korwa aa Misiri, ase okobogoreria abana baino abake, na abakungu baino, mobogorerie na iso, moche nabarabwo.",Trilingual-Bible,bibile.csv
131587,"His affection is more abundantly toward you, while he remembers all of your obedience, how with fear and trembling you received him.","Upendo wake kwenu unaongezeka sana anapokumbuka jinsi mlivyokuwa watiifu, na kumpokea kwa hofu na kutetemeka.","Obwanchani bwaye bw’omoyo ase more bwamentekanire, ekero akoinyora okoigwera kwaino inwe mwensi, na buna mwamoroisetie ase okoiroka na okoiguswa.",Trilingual-Bible,bibile.csv
110816,"When Saul’s son heard that Abner was dead in Hebron, his hands became feeble, and all the Israelites were troubled.","Ish-Boshethi mwana wa Sauli aliposikia kwamba Abneri amekufa huko Hebroni, akakosa ujasiri, nayo Israeli yote wakatiwa hofu kuu.","Ekero Isi‐Boseti, mosinto o Saulo, aigwete ng’a Abineri oitirwe agwo Heburoni, akerusia moyo, na Abaisraeli bonsi bagaichana na gokumia.",Trilingual-Bible,bibile.csv
134629,"After this, the king’s anger was pacified, and he no more mentioned Vashti, bearing in mind what she had said, and how he had condemned her.",,"Nyuma y’amang’ana ayio, ekero endamwamu y’omorwoti Ahaswero yakanyekire, akaba okoinyora igoro ya Vasti, buna akorete, naende buna ogochika kwaruetwe igoro yaye.",ENG-EKE,English_Ekegusii_Bible.csv
140550,"“Therefore it is said The Book of God” Indeed, life itself, to understand greatly, and to share good news. The shepherd of this holy scripture, he will not fail to show the greatness of understanding, the Book of God, with him !",,"Omonene oito oy'okoba oboronge bwa Nyasae"" Inakee, omoyo oo, okomanya okonene, na koyotang'ana gochia ase omorembe. Omoriki bw'egetabu eke, nigo atagete otware ogosesenia gw'okomanya, oboronge bwa Nyasae, kobe naye!",ENG-EKE,English_Ekegusii_Web_News.csv
114339,"He also walked in the ways of Ahab’s house, because his mother was his counselor in acting wickedly.","Ahazia naye akaenenda katika njia za nyumba ya Ahabu, kwa sababu mama yake alimshawishi katika kutenda maovu.","Nere boigo akabwatia chinchera chi’enyomba y’Ahabu, ekiagera ng’ina nere orenge komosemia akore ayare amabe.",Trilingual-Bible,bibile.csv
114045,"Also he built Beth Horon the upper and Beth Horon the lower, fortified cities with walls, gates, and bars;","Akajenga tena Beth-Horoni ya Juu na Beth-Horoni ya Chini, miji yenye ngome, kuta, malango na makomeo.","Boigo naende akaagacha Beti‐Horoni ya rogoro, na Beti‐Horoni ya maate, akayegitera chindwaki na koyeroiseria ebiita amo nemekorogoto,",Trilingual-Bible,bibile.csv
106275,"“‘If an alien or temporary resident with you becomes rich, and your brother beside him has grown poor, and sells himself to the stranger or foreigner living among you, or to a member of the stranger’s family,","“ ‘Ikiwa mgeni au mkazi wa muda katikati yako atakuwa tajiri, na mmoja wa wazawa wa nchi yako akawa maskini, naye akajiuza kwa yule mgeni anayeishi katikati yako, au kwa mmoja wa jamaa wa koo za wageni,","“Onye omomenyi, gose omonto orikire omenyete bwoo, obeire omonda, na omonto omino bw’Abaisraeli obeire omotaka, eoonie ere omonyene ase omomenyi oria ore bwoo, gose ase monto onde bwensi bw’eamate y’abamenyi;",Trilingual-Bible,bibile.csv
129282,"For this cause they couldn’t believe, for Isaiah said again:","Kwa hivyo hawakuamini, kwa sababu Isaya anasema mahali pengine:","Nakio kiagerete tibanyara kwegena. Naki Isaya nigo ateebete naende,",Trilingual-Bible,bibile.csv
130802,"In the same way, the Spirit also helps our weaknesses, for we don’t know how to pray as we ought. But the Spirit himself makes intercession for us with groanings which can’t be uttered.","Vivyo hivyo, Roho hutusaidia katika udhaifu wetu, kwa sababu hatujui kuomba ipasavyo. Lakini Roho mwenyewe hutuombea kwa uchungu usioweza kutamkwa.","Naboigo n’Omoika nere nigo ogotokoonya ase oboreu bwaito. Inaki titomanyeti gosaba buna etogwenerete, korende Omoika omonyene nigo agotosabera ase ogwechanda gotanyare gokwanwa.",Trilingual-Bible,bibile.csv
109231,"Manasseh didn’t drive out the inhabitants of Beth Shean and its towns, nor Taanach and its towns, nor the inhabitants of Dor and its towns, nor the inhabitants of Ibleam and its towns, nor the inhabitants of Megiddo and its towns; but the Canaanites would dwell in that land.","Lakini Manase hawakuwafukuza watu wa Beth-Shani na vijiji vyake, au watu wa Taanaki na vijiji vyake, au watu wa Dori na vijiji vyake, au watu wa Ibleamu na vijiji vyake, au watu wa Megido na vijiji vyake, lakini Wakanaani waliazimu kuishi katika nchi ile.","Abanto b’eamate ya Manase tibaabang’anyetie abanto bamenyete Beti‐Sehani, na Taanaki, na Dori, na Ibileamu, na Megido, amo n’ebichie biabo. Korende Abakaanani baria ’mbagendererete komenya ase ense eria.",Trilingual-Bible,bibile.csv
105227,"Yahweh said to Moses, “I have seen these people, and behold, they are a stiff-necked people.","Bwana akamwambia Mose, “Nimeona watu hawa, nao ni watu wenye shingo ngumu.","Omonene agateebia Musa, “Narorire abanto aba ng’a nabanyabigoti bikong’u.",Trilingual-Bible,bibile.csv
137814,"The priests, prostrating themselves before the altar in their priestly garments, and called toward heaven upon him who gave the law concerning deposits, that he should preserve these treasures safe for those who had deposited them.",,"Abakuani bonsi bakabeka chianga chi’obokuani bakagwa inse maumama ase emesa eria y’egesasiimero, bagasaba Nyasae arende enibo eyio, ekiagera nere orwete ogochika nga enibo abanto barure gochia Hekalu erendwe.",ENG-EKE,English_Ekegusii_Bible.csv
126177,"In his name, the nations will hope.”",Katika Jina lake mataifa wataweka tumaini lao.”,na ase erieta riaye abanto b’Ebisaku mbasemerie.”,Trilingual-Bible,bibile.csv
144312,"Prominent leaders and professionals have supported the development of the Gusii community because they fear the consequences of supporting Azimio Raila Odinga and Interior Minister Fred Matiang'i, which has caused a lot of division.",,"Ekeombe kiabanto abasomu gose professionals baaboririe abarai korwa Gusii baria bakonya koba ebigocha ase omorai o Azimio Raila Odinga korwa komochoora Matiang’I buna omowaziri bwoborendi ase eserekali yaye, gotiga rimo rioka.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
108537,"and the south, and the Plain of the valley of Jericho the city of palm trees, to Zoar.","Negebu na nchi yote kuanzia Bonde la Yeriko, Mji wa Mitende, hadi Soari.","na Negebu, na ense omweya ya Yeriko, Omochie bw’Emekendo, na goika Soari.",Trilingual-Bible,bibile.csv
144219,"Supporters gathered in large numbers to support the Azimio La Umoja coalition led by Raila Odinga, and they held rallies throughout the Gusii region for several days.",,"Oyokorigia ekerogo kioborai bwense goetera obomo bwa Azimio La Umoja omosike Raila Odinga,nigo airete chikampeini chiobomo obwo ase orogongo rwa Gusii rituko ria tichi kabere.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
134674,So Hathach went in and told her all these words.,,"Boigo Modekai akaa Hataki riruube ririikire amang’ana ’ogochika koria kwaruetwe Susa igoro y’ogosirigwa kw’Abayahudi, erinde orokie Esiteri na amoteebie amang’ana onsi, boigo amoteebie ng’a agende ase omorwoti komosorora na komosaba amaabera ase abanto baye.",ENG-EKE,English_Ekegusii_Bible.csv
146586,Romans 8:14,,Abarumi 8:14,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
113088,"Hakkoz became the father of Anub, Zobebah, and the families of Aharhel the son of Harum.","na Kosi ambaye aliwazaa Anubi, Sobeba na jamaa zote za Aharheli mwana wa Harumu.","Kosi nere orenge ise Anubu na Sobeba, na ise bwe chiamate chi’Aharibeli, mosinto o Harumu.",Trilingual-Bible,bibile.csv
125900,"The report about him went out into all Syria. They brought to him all who were sick, afflicted with various diseases and torments, possessed with demons, epileptics, and paralytics; and he healed them.","Kwa hiyo sifa zake zikaenea sehemu zote za Shamu, nao watu wakamletea wote waliokuwa na magonjwa mbalimbali na maumivu, waliopagawa na pepo wachafu, wenye kifafa na waliopooza, naye akawaponya.","Chinkuma chiaye chigasarera ase ense yonsi ya Siiria; bakamorentera abarwaire bonsi ababwatire namarwaire ao ao, y’obosareru, na ababwatire n’ebirecha, na abaare ne chindurume, na abarenge amagata, akabagwenia.",Trilingual-Bible,bibile.csv
109840,"When Naomi saw that she was determined to go with her, she stopped urging her.","Naomi alipotambua kwamba Ruthu amenuia kufuatana naye, hakuendelea kumsihi tena.","Ekero Naomi arooche ng’a Rutu bwerure kogeenda amo nere, takwana gento kende.",Trilingual-Bible,bibile.csv
105763,"Moses diligently inquired about the goat of the sin offering, and, behold, it was burned. He was angry with Eleazar and with Ithamar, the sons of Aaron who were left, saying,","Mose alipouliza kuhusu mbuzi atolewaye kwa ajili ya sadaka ya dhambi, na kukuta kwamba ameteketezwa, aliwakasirikia Eleazari na Ithamari, wana wa Aroni waliobaki, akawauliza,","Musa agatuka mono komanya inaki embori y’ekeng’wanso ki’ebibe yabeete, akamanya ng’a embori eria nigo yasaambetwe. Ase ayio akaba nendamwamu enene ase Eliezeri na Itamari, abamura ba Aroni, baria batigarete, akabateebia.",Trilingual-Bible,bibile.csv
138685,"Is Mwanyagetinge pondering something? Listen: If a person finds themselves in trouble, will they be able to overcome obstacles?",,"Egetandawili minto Mwanyagetinge? Tega: Kaa gento ki gekoagacha mwaye, korende tikebwati magoko?",ENG-EKE,English_Ekegusii_Web_News.csv
102514,Publish exam results promptly 2024.,Chapisha matokeo ya mtihani mara moja 2024.,Rika buna abana makorete amatemwa gotanyorwa 2024.,PSA,psa.csv
121093,For Sheol can’t praise you. Death can’t celebrate you. Those who go down into the pit can’t hope for your truth.,"Kwa maana kaburi haliwezi kukusifu, mauti haiwezi kuimba sifa zako; wale washukao chini shimoni hawawezi kuutarajia uaminifu wako.","Abare aase abakuure tibagokoiraneria ng’a mbuya mono, abwo bakuure tibakogotogia; abwo bakogenda ase chimbeera ime tibagosemeria obwegenwa bwao.",Trilingual-Bible,bibile.csv
125106,"Hate evil, love good, and establish justice in the courts. It may be that Yahweh, the God of Armies, will be gracious to the remnant of Joseph.”","Yachukieni maovu, yapendeni mema; dumisheni haki mahakamani. Yamkini Bwana Mungu Mwenye Nguvu Zote atawahurumia mabaki ya Yosefu.","Gecha ayare amabe, na mwanche ayare amaya. Motenenere oboronge agwo ase ekegambero kere geita. Komorakore bo, ande nabo Omonene, Nyasae bw’Emeganda, ararorere abatigari ba Yusufu amaabera.",Trilingual-Bible,bibile.csv
107447,"So Moses commanded concerning them to Eleazar the priest, and to Joshua the son of Nun, and to the heads of the fathers’ households of the tribes of the children of Israel.","Kisha Mose akatoa amri kuhusu wao kwa kuhani Eleazari, na Yoshua mwana wa Nuni na viongozi wa jamaa za makabila ya Waisraeli.","Ase amang’ana y’ abanto abwo, Musa agachiika Eleazari Omokuani, na Yoshua, mosinto o Nuni, na abaraai be chiamate chi’ebisaku bi’Abaisraeli,",Trilingual-Bible,bibile.csv
147759,Marsabit County: Drought Early Warning Bulletin for June 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Juni 2023,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
145227,Creative Commons: Attribution 4.0,,Source www.africanstorybook.org,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
148423,Kenya Situation Update | July 2023: Al-Shabaab Attacks Surge Ahead of Somalia-Kenya Border Reopening,Sasisho la Hali ya Kenya | Julai 2023: Mashambulio ya Al-Shabaab Yaendelea Kabla ya Kufunguliwa tena kwa Mpaka wa Somalia na Kenya,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
119993,"Her husband is respected in the gates, when he sits among the elders of the land.","Mume wake anaheshimiwa kwenye lango la mji, aketipo miongoni mwa wazee wa nchi.","Omosacha bw’omokuungu oyio nigo amanyekanete ase ebiita bi’omochie, agwo ase agoikaransa ogaamba ebiina amo nabagaaka b’ense eyio.",Trilingual-Bible,bibile.csv
108171,"If you come across a bird’s nest on the way, in any tree or on the ground, with young ones or eggs, and the hen sitting on the young, or on the eggs, you shall not take the hen with the young.","Kama ukikuta kiota cha ndege kando ya barabara, iwe juu ya mti au chini, naye ndege amelala juu ya makinda au mayai, usimchukue huyo ndege pamoja na makinda yake.","“Keraabe ng’a kwanyoorire egeswa ki’enyoni kere igoro ase omote, gose inse ase riroba, na onyoore enyoni eng’ina eraire igoro ase amage aye, gose ase amagena, tobaisa koira enyoni eria amo n’amage aye.",Trilingual-Bible,bibile.csv
104126,"My lord asked his servants, saying, ‘Have you a father, or a brother?’","Bwana wangu aliwauliza watumishi wake, ‘Mnaye baba au ndugu?’","Aye omonene one, nigo gwatoboretie intwe abasomba bao: Inee! Mokare na iso gose onde omino?",Trilingual-Bible,bibile.csv
119798,"Then I saw, and considered well. I saw, and received instruction:","Nikatafakari moyoni mwangu lile nililoliona, nami nikajifunza somo kutokana na niliyoyaona:","Nkayorigereria na korengereria mono igoro y’omogondo oyio, nkanyora amorokererio aya:",Trilingual-Bible,bibile.csv
146802,"All of us have become like one who is defiled; all our righteous acts are like polluted rags. We all wither like a leaf, and our iniquities carry us away like the wind. 1 Peter 1:2",,"25. ere Nyasaye omobekire abe omobwatania as'amanyinga aye, as'enchera y'okwegena, erinde aorokie oboronge bwaye, as'engecho y'okobitiga ebibe biatang'anete, as'oboremereria bwa Nyasaye;",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
141362,"But why does milk and witchcraft cause trouble? Milk that has soured is wasted. Food and witchcraft have spread throughout Bomariba. Picture and special correspondent, Bomariba. Gusii.com files.",,"Bono ng'ai mwaira amabere n' obonyansi bwakabucha iga? Mabere tarengeo akonywegwa. Emete amo n' obonyansi biakinire aaria Bomariba. Picture na special correspondent, Bomariba. Gusii.com files.",ENG-EKE,English_Ekegusii_Web_News.csv
114440,"But when he was strong, his heart was lifted up, so that he did corruptly and he trespassed against Yahweh his God, for he went into Yahweh’s temple to burn incense on the altar of incense.","Lakini baada ya Uzia kuwa na nguvu sana, majivuno yake yakamsababishia kuanguka. Alikosa uaminifu kwa Bwana Mungu wake, naye akaingia hekaluni mwa Bwana ili afukize uvumba kwenye madhabahu ya kufukizia uvumba.","Ekero abeete nokobua okonene, akaenena goika agesiria. Akaba omong’ainereria ase Omonene, Nyasae oye: agasoa ase Hekalu y’Omonene gosamba ubani igoro ase egesasiimero ki’ogosambera ubani.",Trilingual-Bible,bibile.csv
132135,"He is the image of the invisible God, the firstborn of all creation.","Yeye ni mfano wa Mungu asiyeonekana, mzaliwa wa kwanza wa viumbe vyote.","Kristo nomogwekano o Nyasae oyotari kororekana, omoiborwa bw’eritang’ani bw’ebitongwa bionsi.",Trilingual-Bible,bibile.csv
130749,What fruit then did you have at that time in the things of which you are now ashamed? For the end of those things is death.,Lakini mlipata faida gani kwa mambo hayo ambayo sasa mnayaonea aibu? Mwisho wa mambo hayo ni mauti.,Nkwama ki rende mwanyorete korwa ase ebinto biria bikobarentera obosooku bono? Inaki omoerio bw’ebinto ebi n’amakweri.,Trilingual-Bible,bibile.csv
107710,For what great nation is there that has a god so near to them as Yahweh our God is whenever we call on him?,Ni taifa gani jingine lililo kubwa kiasi cha kuwa na miungu yao iliyo karibu nao kama Bwana Mungu wetu alivyo karibu nasi wakati wowote tunapomwomba?,"“Inee! ’Mbanto ba gesaku ki ekenene babwate enyasae ere ang’e nabarabwo buna Omonene Nyasae oito, are ang’e naintwe? Nigo agotoigwa kero kende gionsi tokomorangeria atokoonye.",Trilingual-Bible,bibile.csv
126294,"But when he saw that the wind was strong, he was afraid, and beginning to sink, he cried out, saying, “Lord, save me!”","Lakini alipoona upepo mkali aliingiwa na hofu, naye akaanza kuzama, huku akipiga kelele, “Bwana, niokoe!”","Korende ekero achia korora omwaga bw’echinguru, akairoka, agachaaka korimera amaache ime, agaaka eriogi, agateeba, “Omonene ntooria!”",Trilingual-Bible,bibile.csv
143046,Kagwe urged Kenyans to continue observing health protocols.,,korende abanto14 bakure korwa ase oborwaire obwo na goikia 325.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
108386,"that you may enter into the covenant of Yahweh your God, and into his oath, which Yahweh your God makes with you today,","Mnasimama hapa ili kufanya Agano na Bwana Mungu wenu, Agano ambalo Mungu analifanya nanyi siku hii ya leo na kulitia muhuri kwa kiapo,","Na boono ’monyaare gosoa ase okobwatana kw’ogotianania okw’Omonene Nyasae oino, agokora amo nainwe rituko ria reero,",Trilingual-Bible,bibile.csv
116382,"Yes surely, God will not do wickedly, neither will the Almighty pervert justice.","Ni jambo lisiloweza kufikiriwa kwamba Mungu angefanya makosa, kwamba Mwenyezi angepotosha hukumu.","Ekeene, Nyasae tagokora ayare amabe; ee, ere Omonguru tari gosaria ayare ay’ekeene.",Trilingual-Bible,bibile.csv
145809,Tucker Childs: People are saying that people from Kim area of Sierra Leone are suffering. Those who say this are saying it's bad.,,Tucker Childs: Ingotepu are omonwa bwa abanto ba Kim aaria Sierra Leone otarasira. Abanyene omonwa oyio tibari na acha.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
148860,"Secretary-General deeply concerned over reported deadly violence related to protests, street demonstrations in Kenya","Katibu Mkuu amehuzunishwa sana na ghasia mbaya zilizoripotiwa kuhusiana na maandamano, maandamano ya mitaani nchini Kenya",,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
106533,Those who were counted of them by their families were two thousand seven hundred fifty.,"waliohesabiwa kwa koo zao, walikuwa 2,750.","Abanto abwo barigetwe ase chiamate chiabo nigo barenge chilifu ibere, amagana atano abere, nemerongo etano (2,750).",Trilingual-Bible,bibile.csv
114005,"whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","wakati dua au maombi yatakapofanywa na mmojawapo wa watu wako Israeli, kila mmoja akitambua taabu zake na uchungu wake, naye akainyoosha mikono yake kuelekea Hekalu hili,","omonto onde bwensi, gose abanto bao bonsi Abaisraeli kobaragosabe ase oboitongo, kera oyomo omanyete emechando ere ase enkoro yaye, na oboroso bwaye, na arambore amaboko aye gochia ase enyomba eye;",Trilingual-Bible,bibile.csv
110644,"Then Saul said to his servants, “Seek for me a woman who has a familiar spirit, that I may go to her and inquire of her.” His servants said to him, “Behold, there is a woman who has a familiar spirit at Endor.”","Basi Sauli akawaambia watumishi wake, “Nitafutieni mwanamke mwaguzi ili nimwendee, nipate kuuliza kwake.” Watumishi wake wakamwambia, “Yuko mwanamke mmoja huko Endori.”","Erio Saulo agateebia abasomba baye: “Indigerie omokungu okoboria amang’ana korwa ase emeika y’abanto bakuure, nimochiere, ndigie ogosemigwa korwa asare.” Abasomba baye bakamoiraneria: “Naama! Agwo Eni‐Dori omokungu buna oyio nareo.”",Trilingual-Bible,bibile.csv
145258,This remarkable man owned over 41 books!! These books and resources will benefit Kenyans for many years to come.,,"Tata omomura omwoge kerage, nigo arigete ebitabu goetania 41!! Obotuki amo n' ebitabu ebi ariigete nigo birakonye AbaKenya abange for many years to come.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
128929,"“There is a boy here who has five barley loaves and two fish, but what are these among so many?”",“Hapa kuna mvulana mmoja mwenye mikate mitano ya shayiri na samaki wawili wadogo. Lakini hivi vitatosha nini kwa umati huu wote?”,"“Nare aa omosae, obwate emegati etano y’esairi ne chinswe ibere, korende ebi inki biraisane ase abanto abange buna aba?”",Trilingual-Bible,bibile.csv
145541,"Comment on this, this wealth is used carelessly. Also, this wealth is often wasted unnecessarily. What is unnecessary? It is the blessings that are squandered with foolishness. Therefore, this wealth needs someone responsible. Remember that if someone doesn't respect",,Goika egoree eye yarenge gotwara egesinge,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
147310,"Sexual Violence Trends before and after Rollout of COVID-19 Mitigation Measures, Kenya","Mitindo ya Unyanyasaji wa Kijinsia kabla na baada ya Kuzinduliwa kwa Hatua za Kukabiliana na COVID-19, Kenya",,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
100890,Build dormitories for boarding schools 2022.,Jenga mabweni ya shule za bweni 2022.,Agacha chisemi! Rosia chinyomba chiogosomera kera esukuru.,PSA,psa.csv
117050,I will instruct you and teach you in the way which you shall go. I will counsel you with my eye on you.,Nitakufundisha na kukuonyesha njia utakayoiendea; nitakushauri na kukuangalia.,"Ninkworokererie na gokoraa ase enchera ogwenerete kogenda; ningosemie, na amaiso aane nakorigererie.",Trilingual-Bible,bibile.csv
120057,"I know that there is nothing better for them than to rejoice, and to do good as long as they live.",Ninajua kwamba hakuna kitu bora kwa wanadamu kuliko kuwa na furaha na kutenda mema wakati wanapoishi.,"Namanyire ng’a gento kende tikeri kere ekiya kerabagwenere otatiga babe nomogooko, naende bakore ayare amaya ekero bare moyo.",Trilingual-Bible,bibile.csv
114565,"Also for the sons of Aaron the priests, who were in the fields of the pasture lands of their cities, in every city, there were men who were mentioned by name to give portions to all the males among the priests and to all who were listed by genealogy among the Levites.","Kuhusu makuhani, wazao wa Aroni walioishi kwenye mashamba yaliyozunguka miji yao au katika miji mingine yoyote, watu walitajwa majina ili kumgawia kila mwanaume miongoni mwao na kwa wote waliokuwa katika orodha ya vizazi vya Walawi.","Korende ase egati y’abakuani b’ororeria rwa Aroni, abamenyete ase amaremo aetanaine emechie yabo, ase kera omochie, abanto gete bagachorwa na korikwa amarieta abo. Barabwo bakaba bagwatanana ebiegwa biria ase kera omonto omosacha, ase egati y’abakuani, na ase kera Omolawi origetwe ase omooroberio.",Trilingual-Bible,bibile.csv
146938,Acts 2:41-42,,"Nainche nabatebirie, ker'oyoranyatore as'amasio abanto, Omwana-o-mwanyabanto nere namwatore as'amasio amalaika a Nyasaye:",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
120844,Has he struck them as he struck those who struck them? Or are they killed like those who killed them were killed?,"Je, Bwana amempiga vile alivyowapiga wale waliompiga? Je, yeye ameuawa vile walivyouawa wale waliomuua yeye?",Inee! Omonene naagete Abaisraeli buna aagete ababisa babo? Gose Abaisraeli mbaitetwe buna ababisa babo baitetwe?,Trilingual-Bible,bibile.csv
104414,"Aaron spoke all the words which Yahweh had spoken to Moses, and did the signs in the sight of the people.","naye Aroni akawaambia kila kitu Bwana alichokuwa amemwambia Mose. Pia akafanya ishara mbele ya watu,","Aroni akabateebia amang’ana onsi Omonene atebeetie Musa, na ere agakora ebikone biria maiso marore ase obosio bw’abaanto.",Trilingual-Bible,bibile.csv
148684,"Secretary-General, Saddened by Deaths in Flooding, Pledges UN Support to Kenya","Katibu Mkuu, Amehuzunishwa na Vifo katika Mafuriko, Aahidi Msaada wa Umoja wa Mataifa kwa Kenya",,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
144602,"He then went back to his home, and the spirits gathered, rejoicing.",,"Agacharoka agasoa omote igoro, ebimoni bigatigara biichanete.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
129296,"Jesus, knowing that the Father had given all things into his hands, and that he came from God and was going to God,","Yesu akijua ya kwamba Baba ameweka vitu vyote chini ya mamlaka yake na kwamba yeye alitoka kwa Mungu na alikuwa anarudi kwa Mungu,","Yeso omanyete ng’a Ise omoeire bionsi ase amaboko aye, naende ng’a nigo arwete ase Nyasae, naende nkoirana are ase Nyasae.",Trilingual-Bible,bibile.csv
115962,"If I look for Sheol as my house, if I have spread my couch in the darkness,","Kama nyumba pekee ninayoitarajia ni kaburi, kama nikikitandika kitanda changu gizani,","Nonya inde nogosemeria, aase abakuure nao obomenyo bwane, nindambore oborere bwane ase omosunte ime.",Trilingual-Bible,bibile.csv
124096,"and say, ‘The Lord Yahweh says: “Behold, I am against you, Gog, prince of Rosh, Meshech, and Tubal.","na useme: ‘Hili ndilo Bwana Mwenyezi asemalo: Ee Gogu, mimi ni kinyume nawe, mtawala mkuu wa Roshi, Mesheki na Tubali.","omoteebie ng’a aya naro Omonene agoteeba: Aye Gogi, omogambi omonene bw’ense ya Rosi, na eya Meseki, na eya Tubali, inche nigo inde mamincha yao.",Trilingual-Bible,bibile.csv
143325,Kitutu Central - Kisii,,kitutu central- kisii,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
134785,"for on these days the Jews obtained rest from their enemies; and in that month, which was Adar, in which a change was made for them from mourning to joy, and from sorrow to a holiday, to spend the whole of it in good days of feasting and gladness, sending portions to their friends and to the poor.",,"Modekai akariika amang’ana ayio, na agatoma amarube ase Abayahudi bonsi abarenge ang’e na aare ase chingongo chionsi chi’oborwoti bw’Ahaswero,",ENG-EKE,English_Ekegusii_Bible.csv
116914,"You who fear Yahweh, praise him! All you descendants of Jacob, glorify him! Stand in awe of him, all you descendants of Israel!","Ninyi ambao mnamcha Bwana, msifuni! Ninyi nyote wazao wote wa Yakobo, mheshimuni yeye! Mcheni yeye, ninyi wazao wote wa Israeli!","Inwe abamoirogete Omonene, motogie! Inwe mwensi ab’ororeria rwa Yakobo, togia obonene bwaye! Inwe Abaisraeli bonsi, moiroke!",Trilingual-Bible,bibile.csv
125143,"For Amos says, ‘Jeroboam will die by the sword, and Israel shall surely be led away captive out of his land.’”","Kwa kuwa hili ndilo Amosi analosema: “ ‘Yeroboamu atakufa kwa upanga, na kwa hakika Israeli watakwenda uhamishoni, mbali na nchi yao.’ ”","Amang’ana aya naro akwanire: Yeroboamu naitwe nemioro, na Abaisraeli mbarusigwe ase ense yabo bairwe ase obosomba.”",Trilingual-Bible,bibile.csv
126818,"Pilate said to them, “What then shall I do to Jesus who is called Christ?” They all said to him, “Let him be crucified!”","Pilato akawaambia, “Basi nifanye nini na huyu Yesu aitwaye Kristo?” Wakajibu wote, “Msulubishe!”","Pilato akababoria, “Imokore naki Yeso, oyo okorokwa Kristo?” Bakamoteebia bonsi, “Tiga abambwe!”",Trilingual-Bible,bibile.csv
125981,For the Gentiles seek after all these things; for your heavenly Father knows that you need all these things.,"Watu wasiomjua Mungu ndio wanaoshindania hayo, lakini Baba yenu wa mbinguni anafahamu kuwa mnahitaji haya yote.",Inaki abanto b’Ebisaku nigo bakorigia ebio bionsi; korende Iso oino ore igoro namanyete ng’a ’moganetie ebinto ebio bionsi.,Trilingual-Bible,bibile.csv
