concept_id,English,Kiswahili,Ekegusii
100524,Check email sender addresses for typos like 'support@paypa1.com' (scam!).,Angalia anwani za watumaji barua pepe kwa makosa ya kuandika kama vile 'support@paypa1.com' (ulaghai!).,Rora buya ng'a ningo otomete eimeil komanya eyebingainereria buna 'support@paypa1.com' (Oboibi!).
101491,KUCCPS opened its portal for 2018 KCSE candidates and past candidates from 2000 to 2018 to apply for TVET courses closing April 30 2019.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2018 na wagombea wa zamani kuanzia 2000 hadi 2018 ili kutuma maombi ya kozi za TVET zinazofungwa Aprili 30, 2019.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire enyongo yaye portal ase omwaka 2018 ase abana baria bakorire amasomo esekenderi KCSE na abwo magega korwa omwaka 2000 to 2018 gotoma ogosaba kwabo gosoa chikoso chia TVET nyuma yechitariki 30 chiomotienyi 4 omwaka 2019.
100457,Correct details on CBA portal to avoid issues.,Sahihisha maelezo kwenye lango la CBA ili kuepuka masuala.,Amang'ana amaikeranu ase CBA gotanga mochando onde bwensi.
100347,"Get your soil tested by KEPHIS to understand its nutrient status and pH, guiding effective fertilization for bananas.","Pima udongo wako na KEPHIS ili kuelewa hali yake ya virutubisho na pH, na hivyo kuongoza mbolea inayofaa kwa ndizi.","Tema korenga obotobu bweriroba riao na KEPHIS erio komanya ebirengo bwobotobu bwaye na ebirengo bia biobotobu, amache na oboikeranu bwendagera pH, bikorae buna okobeka obwoyo ase amaotoke ao."
101834,Subscribe to SMS alerts from the Meteorological Department to receive real-time flood warnings in your area.,Jisajili kwa arifa za SMS kutoka Idara ya Hali ya Hewa ili upokee maonyo ya mafuriko ya wakati halisi katika eneo lako.,Erike nomoroberio oria okorwa ogokurera igoro bwabsemi berire erio konyora ogosemia kwa beene igoro yembura eneene egocha netoigo ase ekenyoro kiao.
100344,"The recent accusations against Francis Awino of Bunge la Mwananchi have raised critical questions about the independence of the EACC. Civil society urges accountability, not weaponized state machinery.","Shutuma za hivi karibuni dhidi ya Francis Awino wa Bunge la Mwananchi zimeibua maswali muhimu kuhusu uhuru wa EACC. Asasi za kiraia zinahimiza uwajibikaji, si silaha za serikali.",Amang'ana yogokagerwa igoro yobokurmi komobwata Francis awino omobwatania bwebunge yegenka aretire amaborio amange igoro yobokoreri nogwetenenera bene bwekeombe giokorwania obokurumi. Na yagerire abaegereri boboene bwa mwanyabanto koboria oboikeranu ase obokoreri korende tari obokoreri bwogwanchereria gose boria bwogotumeka buna ekerwanero neserekari.
100699,"EACC urges Cooperatives that for them to remain commercially viable and sustainable enterprises for socio-economic development, they must embrace tenets of good governance; realized through selfless delivery, embracing integrity, transparency and accountability","EACC inahimiza Vyama vya Ushirika kwamba ili viendelee kuwa na faida kibiashara na biashara endelevu kwa ajili ya maendeleo ya kijamii na kiuchumi, lazima vikumbatie kanuni za utawala bora; zinazopatikana kupitia utoaji usio na ubinafsi, kukumbatia uadilifu, uwazi na uwajibikaji.","EACC yakureire abanyabiombe erio bagenderere kobao ase amagenderero, goika banchere oboteneneri obuya, goetera okwerwa abanyene, bokurumi botaiyo, oboasioku na kobeka amangana teneni"
102456,Free bus passes + laptops for all TVET reporters in January – collect from institute!,Pasi za basi bila malipo + kompyuta mpakato kwa waandishi wote wa TVET mwezi Januari kusanya kutoka chuo!,"Chirori chiokobogoria abana gochia esukuru bosa + chokimbiuta chakoboko ase abana bonsi bechisukuru chiobobundi nechisemi chiokwegendereria (TVET) gosoa chisukuru, nyora rirube riao korwa esukuru yobobundi!"
100927,"ICTs and digital technologies also lend themselves to multiple use cases that can allow farmers to access their peers, potential buyers and sellers, welfare ...","Teknolojia za TEHAMA na teknolojia za kidijitali pia huchangia katika matumizi mengi ambayo yanaweza kuwaruhusu wakulima kufikia wenzao, wanunuzi na wauzaji watarajiwa, ustawi ...","Obogachi amangana ase enchera yegetekinorochia boigo nkorwa bore obokoreri ase chinchera ao ao echio chiranyare gokonya abaremi goikera abamwabo, abagori bechinguru na abaonia berigesa riabo, okomenya buya ..."
101559,Build knowledge! Establish libraries in every school.,Jenga maarifa! Anzisha maktaba katika kila shule.,Menta koagacha ebirasi bia abana bagosomera omwaka 2022.
102564,"Malaria's gendered burden: Recent floods heighten risk for women, girls",Mzigo wa Malaria kwa jinsia: Mafuriko ya hivi karibuni yaongeza hatari kwa wanawake na wasichana,Omosigo Bwa Esosera ase abakungu/abasacha: Embura enyinge nigo ekomenta okonyarekana Kwa obobe gokorekana ase abasubati na chinyaroka
100711,"4th Floor, Bank of Agriculture building, 162 Independence Avenue, Central Business District Abuja, Nigeria. aatf Telephone : +234 9 4605480 ...See more","Ghorofa ya 4, Jengo la Benki ya Kilimo, 162 Independence Avenue, Wilaya ya Biashara ya Kati Abuja, Nigeria. aatf Simu: +234 9 4605480 ...Tazama zaidi","Enyomba ya igoro ya kane yebengi yo'oboremi, 162 oboeto bwobosibore omochie ogati bwomochie bwa'Abuja Nigeria enamba yesimi: +234 9 460580 ....."
100102,"Media oversight body condemned arrests and assaults on journalists covering protests, calling for an independent inquiry into press violations.","Shirika la usimamizi wa vyombo vya habari lililaani kukamatwa na kushambuliwa kwa waandishi wa habari wanaoripoti maandamano, likitaka uchunguzi huru kuhusu ukiukwaji wa vyombo vya habari.","Abariki amang'ana ba Media oversight body mbatebete koba bobe okobwatwa na ogoakwa kwabariki amang'ana bare korika na kobwata buna okorobererekana kware gokorwa, na koboria nga obokongori bwabeene bokorwe komnya ninki kiagerete abariki amanga bare gosaganerwa."
101979,"Set up a soil-less hydroponic system to grow sweet potatoes efficiently using less water and space, ideal for urban or intensive farming.","Anzisha mfumo wa hydroponic usiotumia udongo ili kukuza viazi vitamu kwa ufanisi kwa kutumia maji na nafasi kidogo, bora kwa kilimo cha mijini au kilimo cha ndani.",Tema oboremi bwamarabwoni ase enchera engao yegetekinorochia buna eria yogotumia amache gose ebinto binde gosimeka amarabwoni ase ogotumia ribaga rike riomogondo as abaremi bemechie gose chitaoni ase okomigereria.
102136,All Form Four students must register as voters before leaving school – IEBC directive.,Wanafunzi wote wa kidato cha nne lazima wajiandikishe kama wapiga kura kabla ya kuondoka shuleni - maagizo ya IEBC.,Abana besekondari bekerasi kia inye goika babe berikire koba abbaki chikura batrarua esukuru
101406,Making markets work for African agriculture and helping farmers to access new technologies and inputs could spur a transformation of the wider economy. Through ...,Kufanya masoko yafanye kazi kwa ajili ya kilimo cha Afrika na kuwasaidia wakulima kupata teknolojia na pembejeo mpya kunaweza kuchochea mabadiliko ya uchumi mpana. Kupitia ...,Korora nga chichiro ngokora chire emeremo as oboremi bworongo rwa Afrika na gokonya abaremi goikera tekinorochia enyia na biria bikobekwa mogondo nenyage gochakia ogoonchoreria kwoboagare ase obogoko. Goetera..
102356,Index-based livestock insurance protects pastoralists from drought losses using satellite data triggers.,Bima ya mifugo inayotegemea faharasa huwalinda wafugaji kutokana na upotevu wa ukame kwa kutumia vichocheo vya data vya setilaiti.,Ensuarence erendete abaremi bobotugi nereo ekero rioka yamanyakinire nga omobaso omonene gose etoigo gose ogwateka kwendwari etare konyarekana ekorenda abatugi gotera ebimoreki bieintenet igoro aa ase rire bokorenga ekerengo omochando ore gokonys chiinsuarence komanya nechibesa irenga bagoakana omoremi.
102498,"Unified action is needed in the war against graft. Stand firm, report corruption.","Hatua ya pamoja inahitajika katika vita dhidi ya ufisadi. Simama imara, ripoti ufisadi.","Okobwatera amo nkoganeirie erio gosegeta esegi ase obokorekanu. Tenena bokong'u, teba ase obokorekanu bore."
102182,Parts of Marsabit declared disturbed; follow security protocols.,Sehemu za Marsabit zilitangazwa kusumbuliwa; kufuata itifaki za usalama.,Abarai Marsabit batebire nga orogongo orwo nigo rore ase ogsaganwa naigo baborirwa omorembe; bwtia amachiko oborendi.
101190,"Implement policies! Schools, prevent gender-based violence.","Tekeleza sera! Shule, zuia ukatili wa kijinsia.","Korera emeremo acmachiko! Chisukuru, tanga obochege igoro yomonyaroka gose omomura ase esukuru."
102481,Give children aged 6 months to 5 years vitamin A supplements every 6 months to strengthen immunity.,Wape watoto wenye umri wa miezi 6 hadi miaka 5 virutubisho vya vitamini A kila baada ya miezi 6 ili kuimarisha kinga.,Bae abana emetienyi etano nomo goika emiaka etano ebitàmunusi A kera emetienyi etano noyomo gotingia obonyamasi
101035,WHO warns of virus outbreak; follow safety advisories.,WHO yaonya kuhusu mlipuko wa virusi; fuata ushauri wa usalama.,Obomo bwense bwobochenu (WHO) bwarure ogokurera ogoro yomwateko bwenyinyi; bwatia amachiko obosemia.
102179,Support research grants 2025.,Ruzuku za utafiti za usaidizi 2025.,Sira emeroberio yechibesa chiokorigia obomanyi oboyia omwaka 2025.
100809,Support teacher welfare programs 2021.,Saidia programu za ustawi wa walimu 2021.,Sira emeroberio yebiombe biobuya ase abarimu omwaka 2021.
100262,"A small number of vaccinated people may get infected with COVID-19 after vaccination; this is called a breakthrough infection, but they are likely to have milder symptoms than if they were not vaccinated.","Idadi ndogo ya watu waliochanjwa wanaweza kuambukizwa COVID-19 baada ya chanjo; hii inaitwa maambukizi ya mafanikio, lakini kuna uwezekano wa kuwa na dalili ndogo kuliko kama hawakuchanjwa.","Enamba enke ya abanto mbakageire konyora oborwaire bwa Covid 19 magega yokonyora esindani yogwetanga. Eye nigo ekorokwa okoambokerigwa kwobobui, nonya abanto aba bagotwara ebimanyererio ebike kobua bari bataranyora esindani."
101069,"Multiple identification methods enhance security. Brands, tags, and microchips support recovery.","Mbinu nyingi za utambuzi huongeza usalama. Chapa, lebo, na microchips husaidia urejeshaji.","Beka etugo yao ebimanyererio ao ao gokonya kobirenda korwa oboibi. Chisambererie ekemanyererio, beka chipachi amato, and Kobekera chiombe ekagento gete ime yerisankwa riabo nechera eyemo yogotanga oboibi bwetugo ekiagera ekero yaibirwe egento keria kebisire ime yerisankwa nabo gekoorokia goetera eintaneti ase etugo eyio ere nakoyebwatia bwango."
100039,"Authorities deployed surveillance, roadblocks, and emergency teams to ensure safety ahead of the Safari Rally.","Mamlaka ziliweka ufuatiliaji, vizuizi vya barabarani, na timu za dharura ili kuhakikisha usalama kabla ya Safari Rally.","Abarendi mbagegete obomongeri, ebitumo ase chipara, na baria bagokonya ekero kiemebasekano goikerania oborendi nyuma yamashindano yechigari."
100607,Additional personnel were deployed to Naivasha to secure the Safari Rally event.,Wafanyakazi wengine walitumwa Naivasha ili kuhakikisha tukio la Safari Rally.,Abakori emeremo abange batomirwe gochia Naivasha kobeka oborendi ekero gia Safari Rally event.
100513,"Global Fund CEO requests Ruto to mobilise funds for HIV, TB & malaria","Mkurugenzi Mtendaji wa Mfuko wa Kimataifa amtaka Ruto kuchangisha fedha kwa ajili ya VVU, Kifua Kikuu na Malaria","Omonene o Global Fund komosaba omonene bwe ense Ruto,gochanga chibesa ase okorwania Enyamoreo,Esese na Esosera."
102134,Plan for safety! Develop school lockdown plans for terror threats.,Panga kwa usalama! Tengeneza mipango ya kufungwa shuleni kwa ajili ya vitisho vya ugaidi.,Roberia igoro yogotanga emechando! Roberia buna orasieka esukuru gotanga terror threats.
101269,"Prompt reporting of gender-based violence protects survivors and preserves evidence. Specialized Gender Desks handle cases sensitively and survivors have rights to medical care, protection, and legal support.","Kuripoti haraka kuhusu ukatili wa kijinsia huwalinda waathiriwa na kuhifadhi ushahidi. Madawati Maalum ya Jinsia hushughulikia kesi kwa usikivu na waathiriwa wana haki ya kupata huduma ya matibabu, ulinzi, na usaidizi wa kisheria.","Komanyia ase obwango amang'ana eminano gose ogokorerwa bobe egekogera eki ore ngokonya kore baria bakoreirwe bobe, na gacha obosaidi igoro yayio. Egetengo kia beene ase Chinyagitari na Porisi nao amangana ogokorerwa bobe ase engencho yeki ore agokonyerwa, na baria bakoreirwe bobe mbare noboronge bwabo konyora obobwenia, korenda kemachiko na gokonya kemachiko."
100488,Mandera County leaders urge residents to embrace IEBC voter registration drive.,Viongozi wa Kaunti ya Mandera wawahimiza wakazi kukumbatia kampeni ya usajili wa wapiga kura ya IEBC.,abarai ase ekaunti ya mandera baboririe abamenyi babwatesie ogotiotereria go'kwerikia buna abaaki chikura gwekeombe gietenenerete giechimbebe nobochori.
101359,"Maximize your returns from beans by understanding market demands, reducing post-harvest losses, and exploring value addition opportunities.","Ongeza faida yako kutokana na maharagwe kwa kuelewa mahitaji ya soko, kupunguza hasara baada ya mavuno, na kuchunguza fursa za kuongeza thamani.","Kinia okonyora kwao korwa oboremi bweching'ende ase okomanya boronge buna chiganeirie, gokeania ogosareka kwerigesa rieching'ende, agotema komanya buna oragese obuya bwaye nechiro ereo."
102676,Public advised not to circulate graphic images after the DusitD2 attack to protect victims' dignity.,Umma ulishauri kutosambaza picha za picha baada ya shambulio la DusitD2 ili kulinda heshima ya waathiriwa.,Abanainchi basabirwe tibasiarera chibicha chiokwoboi buna DusitD2 yaagetwe ebomu erio korenda amasikani ya baria baagetwe nepomu.
100786,Open doors! Integrate refugee students into national schools.,Milango wazi! Wajumuishe wanafunzi wakimbizi katika shule za kitaifa.,Igora emerangu! Anchera abana ba baria batamire chisegi korwa sobo ase chisuluru chinene .
101460,AATF is looking for a consultant to develop and deploy a contemporary knowledge management hub that will enhance internal and external information sharing ...,AATF inatafuta mshauri wa kutengeneza na kupeleka kitovu cha kisasa cha usimamizi wa maarifa ambacho kitaboresha ushiriki wa taarifa za ndani na nje ...,AATF nkorigia bare omomanyi kogesa bori bwabo buna bagochakia esukuru ya obosemia bwa bono igoro yoboremi erio kogareyia chisemi echio ime na isiko.
100653,"Market access and orientation are necessary for improved agricultural performance. Notably, farmers who are closer to well-functioning markets tend to ...","Ufikiaji wa soko na mwelekeo ni muhimu kwa utendaji bora wa kilimo. Ikumbukwe kwamba, wakulima walio karibu na masoko yanayofanya kazi vizuri huwa ...","Goikera echiro namorokererio igoro yayio nayengencho ase ogkinia obokoreri as oboremi . Buna yarorekanire, abaremi baria bare ang'e nechichiro chigenderete buya nigo bakoamba koba..."
101290,National Police Service calls upon business owners to cooperate with authorities on to protect citizens.,Huduma ya Polisi ya Kitaifa inatoa wito kwa wamiliki wa biashara kushirikiana na mamlaka ili kuwalinda raia.,Ekeombe ekenene kiabasigari kiaboririe abanyabiasara kobwaterana korenda abamenyi
102285,The government advises the public to register for to improve service provision.,Serikali inawashauri wananchi kujiandikisha ili kuboresha utoaji wa huduma.,Eserekari yasemirie abamenyi koerikia erio gotingia obokoreri
102536,EACC urges members of the public not to at any time succumb to bribe demands from public officials but always report such matters.,EACC inawasihi wananchi kutokubali madai ya rushwa kutoka kwa maafisa wa umma wakati wowote bali waripoti masuala kama hayo kila wakati.,"EACC yasegetire abamenyi tiba korwa amaaki kero kende gionsi korwa ase abakoreri, korende barwe chiropori chia obokurumi yamanga aywe."
102146,"Accident Investigation and WIBA Processing When an accident occurs, and an employee is injured, the employer must report to DOSHS County offices within 24 hours if the accident is fatal, and within 7 days for non-fatal accidents.","Uchunguzi wa Ajali na Usindikaji wa WIBA Wakati ajali inatokea, na mfanyakazi akaumia, mwajiri lazima aripoti kwa ofisi za Kaunti ya DOSHS ndani ya saa 24 ikiwa ajali hiyo ni mbaya, na ndani ya siku 7 kwa ajali zisizo mbaya.","Obotuki bwomwbasekano na na buna abanto bemebasekano bagoakanwa (WIBA) ekero emebasekano yabeire, na abakori emeremo baumiire, omotachiri goika amanyie chiofisi chiekaonti chitenerete oborendi bwango kegima (DOSHS) gati yechinsa 24 onye omobasekano ore omonene, na gati yamatuko 7 ase omobasekano emesinini."
102490,Always boil and cool water used for preparing baby formula to avoid infections.,Chemsha na upoeze maji yanayotumika kutayarisha maziwa ya mtoto ili kuepuka maambukizi.,"Botambe beria na gokendi amache, okoroiseria omwana endagerà gotanga amarwaire"
100856,Support education! Pay school fees to keep learning alive.,Saidia elimu! Lipa karo za shule ili uendelee kujifunza.,Sira chisemi! Akana esukuru fisi erio amasomo agenderere.
100358,The committee is required to facilitate public participation and to take into account the views of the public when it makes its report to the Senate.,Kamati inahitajika kurahisisha ushiriki wa umma na kuzingatia maoni ya umma inapotoa ripoti yake kwa Seneti.,Ekomiti neganeirie koarigania chinkwana chiabanto bonsi na kobogoria amaoni abo ase oborito ekero bakorwa chiropoti chiabo gochia ase Eseneti.
100745,"National Coordinating Committee affirming Kenya's pledges on food system reform, nutrition financing, and wellness pathways.","Kamati ya Kitaifa ya Uratibu ikithibitisha ahadi za Kenya kuhusu mageuzi ya mfumo wa chakula, ufadhili wa lishe, na njia za ustawi.","Ekomiti enene yokobwaterani,gotingia chiira chia Kenya igoro ya oboonchereria ase chindagera, obokonyi bwe chindagera nechingecho chiokogenderera"
102039,TAKING STOCK OF DEVOLUTION President Kenyatta urges the National Government and county governments to work together to address climate change in Kenya,KUCHUNGUZA UADILIFU Rais Kenyatta ahimiza Serikali ya Kitaifa na serikali za kaunti kufanya kazi pamoja ili kushughulikia mabadiliko ya hali ya hewa nchini Kenya,Korigereria ayare anyarekanire inse yechikaunti omonene bw'ense Kenyatta orure okoboria ase eserekari enene nechiserekari chie chikaunti kobwaterana ase okorenda ebitoetanaine ako noboonchoreria bwerire.
102246,Postpartum women should take deworming medication to improve nutrition and milk quality.,Wanawake baada ya kujifungua wanapaswa kutumia dawa za minyoo ili kuboresha lishe na ubora wa maziwa.,Abakungu mbabwenerete gotumeka amariogo yogoita ebianda ekero baiboire nario barakongie endagera n'obuya bw'amabere.
101424,"Launch of smartphone app to track daily steps, hydration, dietary intake, and stress levels with community leaderboards.","Uzinduzi wa programu ya simu mahiri ili kufuatilia hatua za kila siku, unyevu, ulaji wa chakula, na viwango vya msongo wa mawazo kwa kutumia ubao wa viongozi wa jamii.","Ogochakigwa kwo'moroberio ase esimi entingu kobwatia chimbaratero chia kera rituko,obonyiu, okoragera na eberengo biogochorerana kwa ebirengrrerio ase ekerore gwe' chinka"
101801,Market environments must establish reporting systems and committees to prevent harassment and extortion.,Mazingira ya soko lazima yaanzishe mifumo na kamati za kuripoti ili kuzuia unyanyasaji na ulaghai.,"Chichiro goika chibe nemeroberio egokonya abanyabiasara korwa okwemurangania kwabo gotanga gokorerwa bobe, kiogechigwa, kogosererigwa gose kobetererigwa gkorwa chibesa."
101185,"Tight clothes can interfere with circulation and cause discomfort. Choose loose, breathable attire.",Nguo zinazobana zinaweza kuingilia mzunguko wa damu na kusababisha usumbufu. Chagua mavazi legevu na yanayoweza kupumuliwa.,Chianga ebinànti ngotorana chire buna amanyinga agotara omobere Chira chiyànga chinßibore embèo egoeta buya
101184,EACC URGES BUNGOMA COUNTY LEADERS TO CHAMPION INTEGRITY IN GOVERNANCE,EACC YAWASIHI VIONGOZI WA KAUNTI YA BUNGOMA KUSHINDA UADILIFU KATIKA UTAWALA,EACC yaboriri abarai be'kaunti ya Bungoma kobeka bosio okorwani kwa obokurumi ase oboteneneri
101315,"Taking care of your mental health is as important as your physical health. A healthy mind leads to a happier, healthier life.",Kutunza afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Akili yenye afya inaongoza kwenye maisha yenye furaha na afya njema.,Korenda afya y'ebirengererio biao nabo ebwate oborito buna korenda afya y'omobere oo. Obongo bobwate afya engiya nigo bokorenta obogima obuya bobwate afya.
101183,"Act now! Communities, prevent FGM to protect girls.","Chukua hatua sasa! Jamii, zuia ukeketaji ili kuwalinda wasichana.",bogoria egetambokero bono! konya gotanga ogsara abana abanyaroka erio kobarenda
101770,Ensure school vans are properly licensed and drivers vetted to prevent accidents and kidnappings.,Hakikisha magari ya shule yana leseni ipasavyo na madereva wamechunguzwa ili kuzuia ajali na utekaji nyara.,Rora nga chirori chisukuru nchuibwate chirensesi buya nomotereba buya achoretwe korenga gotanga emebasekano na koibwa kwa abana.
101167,Report malpractice to KNEC hotline during KCSE 2025.,Ripoti ukiukwaji wa sheria kwa simu ya dharura ya KNEC wakati wa KCSE 2025.,Manyia KNEC igoro yoboibi bwa amatemwa goetera anamba ya morero ase amatemwa KCSE 2025.
101856,Monitor learning outcomes 2025.,Fuatilia matokeo ya kujifunza 2025.,Bwatia komanya amatokeo yamasomo abana 2025.
101842,"Trump's policy hits Kenyan health initiatives. Policy halts supply of HIV, Malaria and TB drugs. Move also affects medical supplies of newborn babies. Barasa: We'll look for funding elsewhere if US pulls ou","Sera ya Trump inaathiri mipango ya afya ya Kenya. Sera inasimamisha usambazaji wa dawa za VVU, Malaria na TB. Hatua hiyo pia inaathiri vifaa vya matibabu vya watoto wachanga. Barasa: Tutatafuta ufadhili kwingineko ikiwa Marekani itaondoa","Richiko ria Trump, gosaria emeroberio ya oborwaria ya Kenya. Richiko erio nigo rigotenenia obokonyi bwokoenana amariogo ya esese amo na enyamoreo ,naboigo amariogo ya abana ebing'werere. Barasa: Ntorigie obokonyi ase ang'ao Amerika keratenenie obokonyi gocha ase tore."
100545,Guide citizens on reporting workplace harassment step-by-step.,Kuwaongoza raia kuhusu kuripoti unyanyasaji mahali pa kazi hatua kwa hatua.,Manyia abanto omoroberio omoronge babwenerete kobwatia korwa eripoti ase ogokorerwa bobe ase emeremo.
102544,Sigalagala National Polytechnic opens AI training lab.,Sigalagala National Polytechnic yafungua maabara ya mafunzo ya AI.,Sigalagala National Polytechnic yaigoire amasomo igoro yechisemi pandia.
101774,"EACC reaffirms its commitment to combating fraud and safeguarding integrity within the public service sector, a statement from the commission said.","EACC inathibitisha tena kujitolea kwake kupambana na ulaghai na kulinda uadilifu ndani ya sekta ya utumishi wa umma, taarifa kutoka kwa tume hiyo ilisema.","Ekeombe keria ekenene gekorwania obokurumi kianekirie okwerwa kwaye korwania obokurumi nobongainereria erio goikerania ekeene ase obokoreri bwabanto, buna enkwana korwa ekomisoni yarenge."
101953,Adding value to mushrooms can significantly increase your income. Explore simple processing techniques and market opportunities for value-added products.,Kuongeza thamani kwenye uyoga kunaweza kuongeza mapato yako kwa kiasi kikubwa. Chunguza mbinu rahisi za usindikaji na fursa za soko la bidhaa zilizoongezwa thamani.,Komenta oboikeranu as oboremi bwamoba erio gokinia ebitoki korwa aroro.
101828,"Evans Misati, Chairperson of Political Parties Liaison Committee (PPLC) National Steering Committee urges PWDs to register as members of political parties to claim their rightful share in national representation","Evans Misati, Mwenyekiti wa Kamati ya Uongozi ya Kitaifa ya Kamati ya Uhusiano ya Vyama vya Siasa (PPLC) anawasihi watu wenye ulemavu kujiandikisha kama wanachama wa vyama vya siasa ili kudai sehemu yao halali katika uwakilishi wa kitaifa.","Evans Misati, Omonyakerogo bwe' komiti yebiama bia siasa orongo rwa Kenya, obooririe abanto bare noboremaru koira ribaga riabo ria bene ase okoraagwa"
101728,The application of digital technologies and other innovations to the agriculture sector can also help increase agricultural productivity. Both ...,Matumizi ya teknolojia za kidijitali na uvumbuzi mwingine katika sekta ya kilimo pia yanaweza kusaidia kuongeza tija ya kilimo. Zote mbili ...,Omoroberio bwegedichitari na tekinorochia amo na nobvoremi bwenchera enyia naboigo borakonye komenta rigesa. Bionsi ...
100185,Monitor recovered public assets and advocate for their use in community welfare projects,Fuatilia mali za umma zilizopatikana na utetee matumizi yake katika miradi ya ustawi wa jamii,Mongera buna enibo eria baibetwe na koiranigwa na gosuguma korora yatumekire gokora emeremo yogokonya ebinyoro.
102168,The Communications Authority has issued a directive requiring the public to participate in.,Mamlaka ya Mawasiliano imetoa agizo linalowataka umma kushiriki.,Ekeombe kia oboereri yarure ogokurera ase okobwatanigwa abanto
100376,"No room for corruption or laziness,  CS Geoffrey Ruku has urged all public servants to uphold professionalism, report to work on time, and treat Kenyans with dignity and respect.","Hakuna nafasi ya ufisadi au uvivu,  Waziri Geoffrey Ruku amewasihi watumishi wote wa umma kudumisha weledi, kuripoti kazini kwa wakati, na kuwatendea Wakenya kwa utu na heshima.",omowasiri Geoffrey Ruku otebire ribaga riobworo nobokurumi tiriyo ase obokoreri na kobori abakoreri beserekari kobeka motwe obokoreri obuya na goikerana emeremo genkio erio gokiarania obokoreri obuya na amasikani ase abakenya.
100062,Enroll now! Free primary education for all Kenyan children.,Jiandikishe sasa! Elimu ya msingi bila malipo kwa watoto wote wa Kenya.,Erike bono! Amasomo abosa ase abana bechisukuru chioboroso.
101538,"... Market Access and Dietary Diversity: The Potential Role of Women in Improving Household Nutrition in Kenya Evelyne Kihiu, Hillary Wakhungu and Juneweenex ...","... Upatikanaji wa Soko na Utofauti wa Lishe: Jukumu Linalowezekana la Wanawake katika Kuboresha Lishe ya Kaya nchini Kenya Evelyne Kihiu, Hillary Wakhungu na Juneweenex ...","Goikera echiro yoboremi amo nendagera yomobere engiya ase obogare: Obokoreri bwa abangina ase chinka nobwengencho ase okorageria buya chinka chiabo aiga Kenya buna Evelyne Kihiu, Hillary Wakhungu and Juneweenex agoteba..."
100855,Know your constitutional rights to protest and speak freely.,Jua haki zako za kikatiba za kuandamana na kuzungumza kwa uhuru.,Manya oboronge bwao bwamachiko koroberekana na gokwana otari gochandwa nonde.
100670,Access EduTV via Kenya Education Cloud.,Fikia EduTV kupitia Wingu la Elimu la Kenya.,Nyora amasomo goetera omoroberio bweserikari ya Kenya (Edu TV)
100378,Be prepared! Conduct fire evacuation drills in schools.,Kuwa tayari! Fanya mazoezi ya uokoaji wa moto shuleni.,Eariganie ase etoigo! Practice safe evacuation in schools. Egera chinchera chiokonyi ase chikuru.
102568,UNITED WE STAND Villagers in Gatundu contribute and construct a makeshift bridge They are urging local leaders to construct a permanent bridge #KBCniYetu,Wakazi wa kijiji cha Gatundu wachangia na kujenga daraja la muda. Wanawahimiza viongozi wa eneo hilo kujenga daraja la kudumu #KBCniYetu,ASE OBOMO NTOTENEINE abwo bare abamenyi ime ya Gatundu marketers chinibo chiabo ase okorosia ekiambokero kiemete. barure okoboria ase abarai babo kobaroseria ekiambokero egeikeranu.
100475,Suspected child abuse should be reported immediately to police or through the *116# anonymous helpline.,Unyanyasaji unaoshukiwa kwa watoto unapaswa kuripotiwa mara moja kwa polisi au kupitia simu ya usaidizi ya *116# isiyojulikana.,Abana ekageire gokorerwa bobe gose gotibongwa goika eripoti erugwe gotachererwa gochia ase abasikari goetera enamba eye yesimi *116# otari kwemanyekania.
100178,UN concerned over protest deaths; calls for accountability.,Umoja wa Mataifa una wasiwasi kuhusu vifo vya waandamanaji; wito wa uwajibikaji.,Obiomo bwechinse chikwegambera (UN) nechandegete igoro yamakweri abaria bare koroberekana; baboririe eserikari kobogoria obobe obwo.
101125,Upcoming training on digital farming tools and mobile-based crop monitoring.,Mafunzo yajayo kuhusu zana za kilimo kidijitali na ufuatiliaji wa mazao kwa njia ya simu.,Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.
102747,Effective cooperative management relies on clear rules and good governance. Learn the essentials for running a successful credit group.,Usimamizi mzuri wa ushirikiano hutegemea sheria zilizo wazi na utawala bora. Jifunze mambo muhimu ya kuendesha kikundi cha mikopo chenye mafanikio.,Oboteneri obuya ase ebiombe bioboremi nigo borengete amachiko amaya na obokoreri oboikeranu. Egera igoro yebiganeirie koraa eeombe gekorwa obonyi bwechibesa.
101043,Reduce barriers! Apply for government fee subsidies for low-income families.,Punguza vikwazo! Omba ruzuku ya ada ya serikali kwa familia zenye kipato cha chini.,Rusia ebitango! Toma ogosaba kwao konyora gokonya goke korwa eserikari ase abana bakorwa chifamilia chintaka.
100321,"Stay alert! Schools, monitor for abduction risks.","Kuwa macho! Shule, fuatilia hatari za utekaji nyara.","Kabe maiso Chisukuru, Bwatia komanya bun abana babaise koibwa korwa esukuru."
100604,Enforce anti-corruption in education 2023.,Timiza kupambana na rushwa katika elimu 2023.,Ikerania amachiko yogotanga obokurumi ase chisemi 2023.
