concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
127048,They began to beg him to depart from their region.,Basi watu wakaanza kumwomba Yesu aondoke katika nchi yao.,Bagachaaka gosorora Yeso arue ase ense yabo.,Trilingual-Bible,bibile.csv
133958,The imbulu was worried. She did not want to jump over the ditch. She knew that her tail would be thirsty for the sour milk. So she went into a hut and tied her tail to her body as tightly as she could. Then she took her place with the other girls.,Imbulu alikuwa na hofu. Alijua mkia wake ungetamani maziwa. Aliufunga mkia na kuukazia kwenye mwili wake.,Omoiseke oria obegete eyanga eria ya Nokungu namaritati amo n’erindere riaye akaoboa sana. Tatagete gocharoka igoro yengoro eria yabwate amabere. Namanyete buna ekemincha kiaye korang’a kiarenge okoba y’amabere aria. Igo akagenda enyomba gete agasiba ekemincha keria ase,Trilingual-Storybooks,African_Storybooks_Multilingual_Corpus.csv
110481,"Then Achish said to his servants, “Look, you see the man is insane. Why then have you brought him to me?","Akishi akawaambia watumishi wake, “Tazameni mtu huyu! Ana wazimu! Kwa nini mnamleta kwangu?",Akisi agateebia abasomba baye: “Rora omonto oyo nebarimo. Nase ki mwamorenta ase ’nde?,Trilingual-Bible,bibile.csv
137917,"Not long after this, the king sent out an old man of Athens to compel the Jews to depart from the laws of their fathers and not to live by the laws of God,",,"Nyama y’amatuko make, omorwoti agatoma omogaka oyomo omwathene kobabetereria Abayahudi batige edini yabo, emegiro yabo boigo batige kobwatia amachiiko a Nyasae;",ENG-EKE,English_Ekegusii_Bible.csv
121527,"Then your people will all be righteous. They will inherit the land forever, the branch of my planting, the work of my hands, that I may be glorified.","Ndipo watu wako wote watakuwa waadilifu, nao wataimiliki nchi milele. Wao ni chipukizi nililolipanda, kazi ya mikono yangu, ili kuonyesha utukufu wangu.","Abanto bao bonsi mbabe abanyene oboronge, mbaire ense ebe eyabo kare na kare; barabwo nigo barabe ekemeri kiane nasimegete, emeremo y’amaboko aane, erio inche ntogigwe.",Trilingual-Bible,bibile.csv
121494,"Therefore justice is far from us, and righteousness doesn’t overtake us. We look for light, but see darkness; for brightness, but we walk in obscurity.","Hivyo uadilifu uko mbali nasi, nayo haki haitufikii. Tunatazamia nuru, kumbe! Yote ni giza, tunatazamia mwanga, lakini tunatembea katika giza kuu.","Ase ayio, okogaamba ebiina bi’ekeene nigo gotobeerete aare, na oboronge tibori gotoikeeria. Nigo togosemeria ng’a torore oborabu, korende twarora omosunte; nigo togosemeria ng’a torore omobaso, korende twataara ase omosunte ekerima.",Trilingual-Bible,bibile.csv
138728,"Hema High School, Chitago is competing with schools in the country so that they can finish well in the national exams. This school is very disciplined, and children go to school and milk cows in the morning. And the administration has decided to work hard and prepare meals with rice and meat, the students who pass will be celebrated greatly. But people from this area of Hema Chitago come from Masaba South and are hardworking.",,"Esukuru ya Hema High School, Chitago nigo ekobaarigania abasani mwensi ase omochango orabe rero koagacha enyomba y' okorara. Esukuru eye nigo yarenge eyaisiko, abwo ase abana bakogenda esukuru na koirana inka marogoba. Ase eng'encho nigo yachagete gokora buya ase amatemu y'ekerasi gia ikomi na kabere, bana abaorokigwa nigo yagera bagachaka komenya ime. Bono abaminto tiga twensi togende aaria Hema Chitago egotoka Masaba South erinde toyesire.",ENG-EKE,English_Ekegusii_Web_News.csv
143548,"Look closely and plant good bananas. Because if it ripens well, respect the child who has them and his relatives so that they can also have some. It is good to have good bananas, because if a child doesn't have enough, he will be weak. Why do hearts worry so much?",,"Ochire echiro na kogora amatoke abere. Bono korende gaikire nyomba, onyorire omwana oye ore n'abagisangio baye babere. Nigo abwate amatoke abere oka, ko natagete koa omwana oye ritoke erimo rigima. Naki magokoro agokora gose?",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
136961,"They come to us in fullness of insolence and lawlessness, to destroy us and our wives and our children, and to plunder us,",,"Ababisa baito nigo bagotochera nokogosa amo negekuba, nigo basemeretie gosakora chinibo chiaito naende boigo goita abakungu amo na abana baito.",ENG-EKE,English_Ekegusii_Bible.csv
118576,This is the gate of Yahweh; the righteous will enter into it.,Hili ni lango la Bwana ambalo wenye haki wanaweza kuliingia.,"Eke nakio egeita kia Omonene, agwo nao abanyene oboronge barasoere.",Trilingual-Bible,bibile.csv
105111,"It shall be on Aaron’s forehead, and Aaron shall bear the iniquity of the holy things, which the children of Israel shall make holy in all their holy gifts; and it shall be always on his forehead, that they may be accepted before Yahweh.","Aroni alivae bamba hilo kwenye paji la uso wake, naye atachukua hatia kuhusu sadaka takatifu za Waisraeli wanazoweka wakfu, sadaka za aina yoyote. Litakuwa kwenye paji la uso wa Aroni daima ili zikubalike kwa Bwana.","Aroni ayebogorie ase obosio bwaye igoro. Ase igo abogoreranie na korusia amamocho are nebiegwa ebiraatananwe, ebi’Abaisraeli barabe bakoruera Omonene. Aroni nigo arabe okoyebogoria botambe ase obosio bw’Omonene.",Trilingual-Bible,bibile.csv
130065,"‘Behold, you scoffers! Wonder and perish, for I work a work in your days, a work which you will in no way believe, if one declares it to you.’”","“ ‘Angalieni, enyi wenye dhihaka, mkastaajabu, mkaangamie, kwa maana nitatenda jambo wakati wenu ambalo hamtasadiki, hata kama mtu akiwaambia.’ ”","Rigereria, inwe abachaayi, mokumie na mosire, ekiagera ngochia gokora ’nde ring’ana ase amatuko aino, eri motegene nonya ’monto onde bwensi naisa kobateebia.",Trilingual-Bible,bibile.csv
136852,"and should forbid whole burnt offerings and sacrifice and drink offerings in the sanctuary; and should profane the Sabbaths and feasts,",,"Akabakania tibabaisa korwa ebing’wanso bi’ogosambwa, chinyeke gose ebiebinyuugwa ime ye Hekalu. Agachiika esabato na’matuko yomochengo agwekane amatuko ande a botaambe.",ENG-EKE,English_Ekegusii_Bible.csv
131721,"As we have said before, so I now say again: if any man preaches to you any “good news” other than that which you received, let him be cursed.","Kama vile tulivyokwisha kusema kabla, sasa nasema tena, ikiwa mtu yeyote atawahubiria Injili kinyume na ile mliyoipokea na alaaniwe milele!","Buna konya twakwanire ritang’ani, bono ninkwane naende: Onye omonto okobaranderia enchiri ende eng’ao, otatiga eria mwaitaberete, oyio tiga aragererigwe goika obosiru!",Trilingual-Bible,bibile.csv
111203,"The king said, “Come and stand here.” He came and stood still.","Mfalme akasema, “Simama kando na usubiri hapa.” Basi akasogea kando na kusimama hapo.","Omorwoti akamoteebia, “Tigera, otenene agwo ensemo,” na Ahimasi agatigera, agatenena ensemo.",Trilingual-Bible,bibile.csv
105503,"In the first month in the second year, on the first day of the month, the tabernacle was raised up.","Kwa hiyo Maskani ya Mungu ilisimikwa katika siku ya kwanza ya mwezi wa kwanza, katika mwaka wa pili.","Ase rituko rie ritang’ani, omotienyi bw’eritang’ani, omwaka o kabere magega kobarure Misiri, obomenyo boria bogatenenigwa.",Trilingual-Bible,bibile.csv
117410,"Have the workers of iniquity no knowledge, who eat up my people as they eat bread, and don’t call on God?","Je, watendao mabaya kamwe hawatajifunza: wale ambao huwala watu wangu kama watu walavyo mkate, hao ambao hawamwiti Mungu?","Inee! Abanto abwo bagokora amabe, tibamanyeti gento? Nigo bakoria abanto baane ase okobaurereria buna bakoria endagera yabo; tibari kondangeria inche Nyasae mbakonye.",Trilingual-Bible,bibile.csv
147324,Kenya - Northern Kenya: Drought Severity and Population Exposure in Mandera County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Mandera (28 Januari 2026),,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
135517,and lifted up his head so that many marveled at him.,,nigo akobatura na kobaa chinguru erio babe n’enibo. Nonya n’abanto nigo bagochia kobarora goika babakumia kegima.,ENG-EKE,English_Ekegusii_Bible.csv
136155,The sacrifice of a righteous man is acceptable. It won’t be forgotten.,,Ekiagera ebinto ebi bionsi nigo biganirie kobwatekana nogochika;,ENG-EKE,English_Ekegusii_Bible.csv
129840,"Saul was consenting to his death. A great persecution arose against the assembly which was in Jerusalem in that day. They were all scattered abroad throughout the regions of Judea and Samaria, except for the apostles.","Naye Sauli alikuwepo pale, akiridhia kuuawa kwa Stefano. Siku ile kukatukia mateso makuu dhidi ya kanisa huko Yerusalemu, waumini wote isipokuwa mitume wakatawanyika, wakakimbilia Uyahudi na Samaria.","Ase rituko riria emechando emenene egaacha igoro ase ekanisa ya Yerusalemu; bonsi bagaserebanigwa gochia chinse chia Boyahudi na Samaria, otatiga abatomwa bataserebaanetigwe.",Trilingual-Bible,bibile.csv
121209,"Behold, I will do a new thing. It springs out now. Don’t you know it? I will even make a way in the wilderness, and rivers in the desert.","Tazama, nitafanya jambo jipya! Sasa litachipuka, je, hamtalitambua? Nitafanya njia jangwani na vijito vya maji katika nchi kame.","Naama! Ninkore ring’ana riyia; ring’ana erio riachakire kooroka; Inee! Timorirochi? Nindoisie enchera ase erooro, nintubokie chindooche ase ense enyomo,",Trilingual-Bible,bibile.csv
130883,"For if the rejection of them is the reconciling of the world, what would their acceptance be, but life from the dead?","Kwa kuwa ikiwa kukataliwa kwao ni kupatanishwa kwa ulimwengu, kukubaliwa kwao si kutakuwa ni uhai baada ya kufa?","Inaki onye okwangwa kwabo gokorenta okobwatania ase ense, Inee, ogwancherwa kwabo inki koraarente? Nigo gokorenta obogima ribaga ri’ogokwa.",Trilingual-Bible,bibile.csv
129572,"Simon Peter went up, and drew the net to land, full of one hundred fifty-three great fish. Even though there were so many, the net wasn’t torn.","Simoni Petro akapanda kwenye mashua na kuukokota ule wavu pwani. Ulikuwa umejaa samaki wakubwa 153. Ingawa samaki walikuwa wengi kiasi hicho, ule wavu haukuchanika.","Erio Simioni Petero akariina obwato ime, akang’usa ekeonga gochia engegu geichire chinswe chinene, rigana erimo, na emerongo etano, na isato; nonya chiarenge chinyinge buna iga, ekeonga tigiatandogete.",Trilingual-Bible,bibile.csv
112153,"Jezebel his wife said to him, “Do you now govern the kingdom of Israel? Arise, and eat bread, and let your heart be merry. I will give you the vineyard of Naboth the Jezreelite.”","Yezebeli mke wake akasema, “Hivi ndivyo unavyofanya, nawe ni mfalme katika Israeli yote? Inuka na ule! Changamka. Nitakupatia shamba la mizabibu la Nabothi, Myezreeli.”","Yesebeli mokaye akamoteebia: “Inee! Naye okogaambera Abaisraeli, gose tari aye? Imoka! Orie endagera, tiga enkoro yao ebe nomosasoko; ninkonyorere omogondo bw’emesabibu o Naboti Omoyesireeli.”",Trilingual-Bible,bibile.csv
130172,"But Paul cried with a loud voice, saying, “Don’t harm yourself, for we are all here!”","Lakini Paulo akapiga kelele kwa sauti kubwa, akasema, “Usijidhuru kwa maana sisi sote tuko hapa!”","Korende Paulo agaaka eriogi rinene, agateeba: “Tibweita, ekiagera intwe twensi nao tore aa.”",Trilingual-Bible,bibile.csv
119453,"Longing fulfilled is sweet to the soul, but fools detest turning from evil.","Tarajio lililotimizwa ni tamu kwa nafsi, bali wapumbavu huchukia sana kuacha ubaya.","Okogania gwaikeranigwe nigo kore ogwansu ase omoyo, korende okoonchoka gotiga amabe, okwo nigo kore okogechigwa ase abariri.",Trilingual-Bible,bibile.csv
141997,"What is destiny? Many ponder, and reflect upon the mysteries of fate and free will; yet, they forget the power of choice and the importance of intention. Life is a continuous unfolding, shaped by our thoughts, words, and deeds. Let us choose wisely, aligning our actions with our highest aspirations and embracing the opportunities that lie ahead. For life itself is a gift, waiting to be unwrapped and cherished.",,Nigo togokorerana,ENG-EKE,English_Ekegusii_Web_News.csv
121817,"Now, because you have done all these works,” says Yahweh, “and I spoke to you, rising up early and speaking, but you didn’t hear; and I called you, but you didn’t answer;","Mlipokuwa mnafanya yote haya, asema Bwana, nilisema nanyi tena na tena, lakini hamkusikiliza; niliwaita, lakini hamkujibu.","Naende inche Omonene nigo ngoteeba iga: Bono mwakorire amang’ana aya onsi, timorigeti koigwera ekero ngendererete gokwana nainwe, na ekero nabarangeretie timwaitabete.",Trilingual-Bible,bibile.csv
118887,"to him who alone does great wonders, for his loving kindness endures forever;","Kwake yeye pekee atendaye maajabu makuu, Fadhili zake zadumu milele.","Nere bweka okorete amakumia amanene, ekiagera obwanchani bwaye nigo bogendererete goika kare na kare.",Trilingual-Bible,bibile.csv
102744,"KRA urges all licensed manufacturers, importers, distributors, retailers and general public that all bottled water beverages manufactured in or imported into Kenya from 13th November 2019 must be affixed with an Excise Stamp in compliance with the EGMS Regulations.","KRA inawasihi wazalishaji wote walioidhinishwa, waagizaji, wasambazaji, wauzaji rejareja na umma kwa ujumla kwamba vinywaji vyote vya maji ya chupa vinavyotengenezwa au kuingizwa nchini Kenya kuanzia tarehe 13 Novemba 2019 lazima viambatishwe na Stempu ya Ushuru kwa mujibu wa Kanuni za EGMS.","KRA yasegetire abarosia bonsi, abanyora ebinto korwa esiko, abasombi, abaoni abakeabake, na chiamate chionsi na abarosi amache abekire chichuba, gose korentwa korwa isiko gochakera 13 omotiènyi o'ikomi na rimo 2019, goika babekerwe ekemanyererio kia ebango korengana na amachiko aya EGMS",PSA,psa.csv
117542,"They encourage themselves in evil plans. They talk about laying snares secretly. They say, “Who will see them?”","Kila mmoja humtia moyo mwenzake katika mipango mibaya; huzungumza juu ya kuficha mitego yao, nao husema, “Ni nani ataiona?”","Barabwo nigo bakobeekana chinguru ase ogokora ebibe ebio barobeirie; nigo bagokwana amo igoro y’ogotegera abande oboreba bobisi, bagoteebania: “Ning’o torooche?”",Trilingual-Bible,bibile.csv
129809,"“When forty years were fulfilled, an angel of the Lord appeared to him in the wilderness of Mount Sinai, in a flame of fire in a bush.","“Basi baada ya miaka arobaini kupita, malaika wa Mungu akamtokea Mose jangwani karibu na Mlima Sinai katika kichaka kilichokuwa kinawaka moto.","Ekero emiaka emerongo ene yachia koera, omomalaika akamoorokera ase ogwoka kw’omorero ase egetutu aaria erooro y’egetunwa gia Sinai.",Trilingual-Bible,bibile.csv
139490,Oire further stated that they will help those whose boundaries have been interfered with to ensure they get their land back.,,Oire nigo aereire emechando bagoetera ase esegi yokorwania amarwa ase asororire abanto kogenda mogondo erio koenyoera ribaga riamarwa.,ENG-EKE,English_Ekegusii_Web_News.csv
138014,"They took the money of those who had come there to buy them as slaves. After they had pursued them for some distance, they returned, being constrained by the time of the day;",,"Bakaura abanto abwo konya bachire kobagora chitaabu chiabo na goseria ababisa babo ase obware goika bakanacha ekiina koirana,",ENG-EKE,English_Ekegusii_Bible.csv
112040,"for when Jezebel cut off Yahweh’s prophets, Obadiah took one hundred prophets, and hid them fifty to a cave, and fed them with bread and water.)","Wakati Yezebeli alipokuwa akiwaua manabii wa Bwana, Obadia alikuwa amewachukua manabii mia moja na kuwaficha katika mapango mawili, hamsini kwenye kila moja na akawa akiwapa chakula na maji.)","Ekero Yesebeli aitete ababani ba Omonene, Obadia nigo airete ababani rigana erimo, akabaatanana ebiombe bibere, kera ekeombe nigo kiabwate abanto emerongo etano, akababisa ase rikuruma, akaba okobarageria na kobaa amaache bakonywa.)",Trilingual-Bible,bibile.csv
142892,31. Many signs and wonders were performed among the people through the apostles. All the believers continued together in prayer.,,"6. Tari aa, naki obokire buna atebete; nchuo morigererie aase Omonene araire.",ENG-EKE,English_Ekegusii_Web_News.csv
102995,"Whoever sheds man’s blood, his blood will be shed by man, for God made man in his own image.","“Yeyote amwagaye damu ya mwanadamu, damu yake itamwagwa na mwanadamu, kwa kuwa katika mfano wa Mungu, Mungu alimuumba mwanadamu.","Onde bwensi oraitere amanyinga a Mwanyabaanto, amanyinga y’omonto oyio neere naiterwe na Mwanyabaanto, ekiagera Nyasae nigo atongete Mwanyabaanto ase omobwekano oye ere omonyene.",Trilingual-Bible,bibile.csv
132518,"But you followed my teaching, conduct, purpose, faith, patience, love, steadfastness,","Lakini wewe umeyajua mafundisho yangu, mwenendo, makusudi, imani, uvumilivu, upendo, ustahimilivu,","Korende aye kwabwatire okworokereria kw’ane, na orogeendo rw’ane, na okorigia kw’ane ase obogima obo, na okwegena kw’ane, na oboremereria bwane, na obwanchani bwane, na okoganya kw’ane,",Trilingual-Bible,bibile.csv
137371,"“What is this that we have done, that Alexander has gotten ahead of us in establishing friendship with the Jews to strengthen himself?",,“Ninki togokora bono? Twamotigire Alekisanda gototang’anera na gokong’a ase okoroisia obosaani na Abayahudi!,ENG-EKE,English_Ekegusii_Bible.csv
134281,"He took possession of his cities. He came to Ecbatana and took the towers, plundered its streets, and turned its beauty into shame.",,Nebukadinesaro akayeira ense emechie yonsi yabamedi. Akayeira emechie emenene yonsi nechichiiro na koonchorana obuya bw’emechie eyio yonsi ase okoyetaagora na koyesaria.,ENG-EKE,English_Ekegusii_Bible.csv
131030,"For it has been reported to me concerning you, my brothers, by those who are from Chloe’s household, that there are contentions among you.","Ndugu zangu, nimepata habari kutoka kwa baadhi ya watu wa nyumbani mwa Kloe kwamba kuna magomvi katikati yenu.","Naki baminto, nateebigwe nabaanto ba nyomba mwa Kiloe, ng’a eriomana ndire ase egati yaino.",Trilingual-Bible,bibile.csv
144938,"And concerning marriage, they say ""Those who marry during Mosamba Mwaye, their home will always be full of blessings."" It is true.",,"Ase omobwekano, nigo togoteba inga ""Banchiri nanyorete mosamba mwaye, tiga aratoa echae tomwasimori"". Igwa bono.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
132883,"lest there be any sexually immoral person or profane person, like Esau, who sold his birthright for one meal.","Angalieni miongoni mwenu asiwepo mwasherati au mtu asiyemcha Mungu kama Esau, ambaye kwa ajili ya mlo mmoja aliuza haki ya uzaliwa wake wa kwanza.","Morigererie ng’a onde taba omotomani, gose oyotamosigeti Nyasae, buna Esau, oyoonetie omwando oye bw’okoiborwa kw’obotangi ase endagera eyemo.",Trilingual-Bible,bibile.csv
128518,He told them a parable. “See the fig tree and all the trees.,Akawaambia mfano huu: “Uangalieni mtini na miti mingine yote.,"Akabateebia omoreng’anio, “Rigereria omoko na emete ende yonsi;",Trilingual-Bible,bibile.csv
134006,"And as the sun rose, he flew away singing into the morning light.","Jua lilipochomoza asubuhi, akapeperuka akiimba kwa furaha.","Nomogaso buna okiamogete, ekairuruka gekonyagotera na gosirera ime yoborabu boria bwomogaso omambia.",Trilingual-Storybooks,African_Storybooks_Multilingual_Corpus.csv
123813,"“‘“Judah and the land of Israel were your traders. They traded wheat of Minnith, confections, honey, oil, and balm for your merchandise.","“ ‘Yuda na Israeli walifanya biashara nawe, walibadilishana kwa ngano kutoka Minithi, mtama, asali, mafuta na zeri ya kuponyeshea.","Abanto ba Yuda na ab’ense y’Abaisraeli bagakora oboonchoreria naye; bagakorentera engano ekorwa Miniti, na amazeituni, na obooke, na amaguta y’amazeituni, na amaguta akogwenia.",Trilingual-Bible,bibile.csv
134741,"For both I and my people are sold for destruction, pillage, and genocide. If both we and our children were sold for male and female slaves, I would not have bothered you, for this isn’t worthy of the king’s palace.”",,"Inche na abanto baane twaoonigwe, tosirigwe kegima ase ogoitwa. Onye nigo twaoonigwa tochie koba abasoomba, abasacha na abakungu, nanga nigo nakira tinkwana, ekiagera amang’ana ayio tare goisana gochanda omorwoti.”",ENG-EKE,English_Ekegusii_Bible.csv
103854,"These are the kings who reigned in the land of Edom, before any king reigned over the children of Israel.",Wafuatao ni wafalme waliotawala Edomu kabla ya mfalme yeyote wa Israeli kutawala:,Na abarwoti abagamberete ense y’Edomu ritang’ani konya morwoti onde bwensi ataragaambera Abaisraeli nabwo aba:,Trilingual-Bible,bibile.csv
148168,Laikipia County: Drought Early Warning Bulletin for September 2024,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
147652,Coalition Against Sexual Violence Calls on Government of Kenya to Act to End Femicide and Violence Against Women in Kenya,Muungano wa Kupinga Unyanyasaji wa Kijinsia Waitaka Serikali ya Kenya Kuchukua Hatua Kukomesha Mauaji ya Wanawake na Unyanyasaji Dhidi ya Wanawake nchini Kenya.,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
143736,Thank you very much and thank you for listening.,,Mbuya mono and thank you for listening.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
126737,From that time he sought opportunity to betray him.,Tangu wakati huo Yuda akawa anatafuta wakati uliofaa wa kumsaliti Yesu.,Korwa ekero ekio akaba nkorigia are ribaga ri’okomorua.,Trilingual-Bible,bibile.csv
122905,"‘Yahweh has produced our righteousness. Come, and let’s declare in Zion the work of Yahweh our God.’","“ ‘Bwana amethibitisha haki yetu; njooni, tutangaze katika Sayuni kitu ambacho Bwana Mungu wetu amefanya.’","“Omonene otorenteire oboronge bwaito. Inchuo torarie ase Sayoni emeremo y’Omonene, Nyasae oito.",Trilingual-Bible,bibile.csv
101347,Civil society networks across Africa push for transparency. Support governance-strengthening efforts.,Mitandao ya asasi za kiraia kote Afrika inasukuma uwazi. Saidia juhudi za kuimarisha utawala.,Okobwaterana kwebiombe bitari bieserikari Africa engima mbagendererete gosuguma obomaiso marore ase obokoreri. Sira emeroberio eye egokongia obogambi obuya.,PSA,psa.csv
112870,"He defiled Topheth, which is in the valley of the children of Hinnom, that no man might make his son or his daughter to pass through the fire to Molech.","Kisha mfalme akanajisi Tofethi, palipokuwa katika Bonde la Ben-Hinomu, ili mtu yeyote asiweze kupatumia kumtoa kafara mwanawe au binti yake katika moto kwa mungu Moleki.","Boigo omorwoti agasaria Tofeti, aase agosasimerwa agwo ase Rikura ria mosinto o Hinomu, agaakora aatachenegeti ng’a onde tasambera omwana oye, omomura gose omoiseke, aroro abe ekeng’wanso ase enyasae eria Moleki.",Trilingual-Bible,bibile.csv
103501,"Then Abimelech went to him from Gerar with Ahuzzath his friend, and Phicol the captain of his army.","Wakati huo, Abimeleki alikuwa amemjia kutoka Gerari, akifuatana na Ahuzathi mshauri wake, pamoja na Fikoli jemadari wa majeshi yake.","Erio Abimeleki akarwa Gerari, amo n’Ahusati, omosemia oye ase obogaambi, na Pikoli, oria omochiki omonene bw’abarwani baye, bagachiera Isaka.",Trilingual-Bible,bibile.csv
106380,"They assembled all the congregation together on the first day of the second month; and they declared their ancestry by their families, by their fathers’ houses, according to the number of the names, from twenty years old and upward, one by one.","wakaita jumuiya yote pamoja katika siku ya kwanza ya mwezi wa pili. Watu wakaonyesha nasaba zao kwa koo zao na jamaa zao, nao wanaume waliokuwa na miaka ishirini au zaidi waliorodheshwa kwa majina, mmoja mmoja,","na ase rituko rie ritang’ani ri’omotienyi o kabere bagasangereria omoganda bwonsi bw’ abanto amo. Bakariika amarieta y’ abanto abwo konya bakoorire emiaka emerongo ebere na goetania, eamate ase eamate, na enyomba ase enyomba, na omonto ase omonto.",Trilingual-Bible,bibile.csv
112399,"When the king heard the words of the woman, he tore his clothes. Now he was passing by on the wall, and the people looked, and behold, he had sackcloth underneath on his body.","Wakati mfalme aliposikia maneno ya yule mwanamke, alirarua mavazi yake. Naye alipoendelea kutembea ukutani, watu wakamtazama, na ndani ya mavazi yake alikuwa amevaa nguo ya gunia mwilini mwake.","Ekero omorwoti aigwete amang’ana ’omokuungu oria, agatandora chianga chiaye. Ere nigo arenge gotaara ase orwaki igoro, na abanto baarenge ang’e bakarora obegete chianga chi’echigunia korwa ime ase omobere oye.",Trilingual-Bible,bibile.csv
143558,"The ritual of traditional dances is performed with small bells attached, which make a sound when they move together. These bells are made by blacksmiths and dancers themselves.",,Omogano igora ya ogokonya ebirerwa bieching'iti chikoretwa ase enasari ye chitangana. Ebirerwa ebio nigo bikorerwa nomonto obene na abakonyi bande.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
129944,"So he called them in and provided a place to stay. On the next day Peter arose and went out with them, and some of the brothers from Joppa accompanied him.","Basi Petro akawakaribisha wakafuatana naye ndani, akawapa pa kulala. Kesho yake akaondoka pamoja nao, na baadhi ya ndugu kutoka Yafa wakafuatana naye.","Erio Petero akabateebia basoe nyomba, babe abageni baye. Rituko rikobwatia akaimoka akagenda amo nabarabwo, na abande bamwabo korwa Yopa bakagenda amo nere.",Trilingual-Bible,bibile.csv
112128,"Muster an army like the army that you have lost, horse for horse and chariot for chariot. We will fight against them in the plain, and surely we will be stronger than they are.” He listened to their voice and did so.","Ni lazima pia uandae jeshi jingine kama lile ulilopoteza, farasi kwa farasi, gari la vita kwa gari la vita, ili tuweze kupigana na Israeli katika nchi tambarare. Kisha kwa hakika tutakuwa na nguvu kuliko wao.” Akakubaliana nao naye akashughulika ipasavyo.","Naende roberia abarwani b’esegi bang’ana buna abwo baitwa, ne chibarasi ne chigari ching’ana buna echio chiasirigwa, erio tobarwanie ase ense omweya; ekeene, goika tobe ne chinguru kobabua.” Omorwoti agancha amang’ana abo, naende agakora buna bamoteebetie.",Trilingual-Bible,bibile.csv
128128,"But I will warn you whom you should fear. Fear him who after he has killed, has power to cast into Gehenna. Yes, I tell you, fear him.","Lakini nitawaambia nani wa kumwogopa: Mwogopeni yule ambaye baada ya kuua mwili, ana mamlaka ya kuwatupa motoni. Naam, nawaambia, mwogopeni huyo!","Korende nimbakuurere oyo morairoke: Moiroke oria ore nokobua, magega ase ogoita omonto omoruta ase omorero o kare na kare. Ee, nabateebirie, moiroke oria!",Trilingual-Bible,bibile.csv
125824,"After the exile to Babylon, Jechoniah became the father of Shealtiel. Shealtiel became the father of Zerubbabel.","Baada ya uhamisho wa Babeli: Yekonia alimzaa Shealtieli, Shealtieli akamzaa Zerubabeli,","Na magega ko Abaisraeli basakoirwe na kong’anyigwa gochia Babiloni Yekonia akaibora Salatieli, na Salatieli akaibora Serubabeli,",Trilingual-Bible,bibile.csv
118295,"Sing to him, sing praises to him! Tell of all his marvelous works.","Mwimbieni yeye, mwimbieni yeye sifa, waambieni matendo yake yote ya ajabu.","Terera Omonene, moterere amatera ay’okomotogia, raria ogokora kwaye kw’ogokumia!",Trilingual-Bible,bibile.csv
123792,"Then all the princes of the sea will come down from their thrones, and lay aside their robes, and strip off their embroidered garments. They will clothe themselves with trembling. They will sit on the ground, and will tremble every moment, and be astonished at you.","Ndipo wakuu wote wa mataifa ya pwani watashuka kutoka kwenye viti vyao vya enzi na kuweka kando majoho yao na kuvua nguo zao zilizotariziwa. Wakiwa wamevikwa hofu kuu, wataketi chini ardhini, wakiwa wanatetemeka kila dakika na wakikustajabia.","Erio abagaambi bonsi bare ase ense ere enyancha mbarabare mbarue ase ebirogo biabo bi’obonene, barusie emiambaro yabo, naende barusie chianga chiabo chire nebieni ao ao. Barabwo mbabe bakoiguswa, nigo baraikaranse inse ase amaroba, babe bakona‐koiguswa na goichana igoro yao.",Trilingual-Bible,bibile.csv
104170,"Israel traveled with all that he had, and came to Beersheba, and offered sacrifices to the God of his father, Isaac.","Hivyo Israeli akaondoka na vyote vilivyokuwa mali yake, naye alipofika Beer-Sheba, akamtolea dhabihu Mungu wa Isaki baba yake.","Ase igo, Israeli akaimoka, akagenda, akaira ebinto bionsi ebi abwate, agaika Beeri‐Seba, akaruera Nyasae o Isaka ise ekeng’wanso.",Trilingual-Bible,bibile.csv
105168,"You shall put it before the veil that is by the ark of the covenant, before the mercy seat that is over the covenant, where I will meet with you.","Weka hayo madhabahu mbele ya lile pazia lililo mbele ya Sanduku la Ushuhuda, lililo mbele ya kiti cha rehema kilicho juu ya Sanduku la Ushuhuda, mahali ambapo nitakutana nawe.","Obeke egesasiimero ekio bosio bw’etoto eria ekengete aase aria esanduki egachire, eria ere ne chibao chiriikire oborori amo n’Ekerogo ki’Amaabera igoro yaye. Aase agwo ndabe nkoumerana naye.",Trilingual-Bible,bibile.csv
