English,Kiswahili,Ekegusii,Domain
Educate peers on amendments requiring public officers to declare gifts and prevent conflicts of interest,Waelimishe wenzao kuhusu marekebisho yanayowataka maafisa wa umma kutangaza zawadi na kuzuia migongano ya kimaslahi,Somia bigori biao igoro yamaonchorerio yamachiko aganetie abanto korwa ebirengererio biabo ase ogochika korengete abakori emeremo beserikari komanyia chinibo babwate na goteba ebire baetwe buna ebieegwa gotanga dkorora nga emeremo yabo teri nogwanchereria.,Security
Ministry of Health hosts forum with media partners to promote breastfeeding benefits for working parents.,Wizara ya Afya huandaa jukwaa na washirika wa vyombo vya habari ili kutangaza faida za kunyonyesha kwa wazazi wanaofanya kazi.,"Ewizara yocheni korosia chibarasa kobwarerana na abariki ba'amangana, erio bararie obuya bwokonkia ase abangina bare emeremo",Health
"Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa kuwa eneo lililoathiriwa na magonjwa moja moja na kwa pamoja. Kutakuwa na kusimamishwa kwa usafiri kwa barabara, reli, hewa kuingia na kutoka katika maeneo haya kuanzia saa sita usiku.","Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw'okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.",Health
Protect our planet! Join school environmental clubs.,Linda sayari yetu! Jiunge na vilabu vya mazingira vya shule.,Renda ense yaito! Soa ebiombe biamasingira esukuru.,Education
"20 doctors from Cuba set to arrive in Nairobi tonight, Health CS Kagwe says they will be stationed at Kenyatta University Hospital for 6 months to help manage the Covid-19 pandemic.","Madaktari 20 kutoka Cuba wanatarajiwa kuwasili Nairobi usiku wa leo, Waziri wa Afya Kagwe anasema watakuwa katika Hospitali ya Chuo Kikuu cha Kenyatta kwa miezi 6 ili kusaidia kudhibiti janga la Covid-19.","Abanyagitari 20 korwa Cuba mbakageire goika Nairobi obotuko bwa rero, Omowaziri bw'Oborwaria, Kagwe, otebire ing'a nigo barabe ase enyagitari ya Kenyatta University, ime y'emetienyi 6 erio gokonya gokeania oborwaire bwa Covid-19.",Health
Protect our children! Report trafficking risks to 116.,Linda watoto wetu! Ripoti hatari za usafirishaji haramu kwa 116.,Renda abana baito! Manyia aria aranyare koreta obobe goetera 116.,Education
"The registrar @ORPPKenya, Anne Nderitu urges parliament to fast track the enactment of election-related legislation. Late enactments negatively affect the planning of elections.","Msajili @ORPPKenya, Anne Nderitu anahimiza bunge kuharakisha utekelezaji wa sheria zinazohusiana na uchaguzi. Kupitishwa kwa sheria kuchelewa kunaathiri vibaya upangaji wa uchaguzi.","Omoriki oyo Orosagia bwe,Biombe bia siasa [ORPP], Anne Nderitu obooriri ekegambiro gie' bunge kobwatia bwango obokoreri bwa'amachiko yobochori na korara ngokare emeremo Ababunge baise konyoria amachiko ayi, nabo aratebania emeroberio emiya ya' obochori",Governance
EACC urges members of the public not to at any time succumb to bribe demands from public officials but always report such matters.,EACC inawasihi wananchi kutokubali madai ya rushwa kutoka kwa maafisa wa umma wakati wowote bali waripoti masuala kama hayo kila wakati.,"EACC yasegetire abamenyi tiba korwa amaaki kero kende gionsi korwa ase abakoreri, korende barwe chiropori chia obokurumi yamanga aywe.",Governance
Teachers attend CBC training next week.,Walimu wanahudhuria mazoezi ya CBC kuanzia juma lijalo.,Abarimu ikerana ase okwegerigwa igoro yechisemi chiria chirengete okwenyara gwa kera omwana nechisemi chiokwegenderia (CBC) ewiki egocha.,Education
These agricultural products should be exempted from applicable tariff reduction regimes or subjected to less demanding tariff reduction mechanisms in the market ...,Bidhaa hizi za kilimo zinapaswa kusamehewa kutoka kwa mifumo husika ya kupunguza ushuru au kukabiliwa na mifumo ya kupunguza ushuru isiyohitaji sana sokoni ...,Ebinto ebi birorosirie korwa tibirusigwa ebange ende yonsi ase chibango chionsi chiria chireo boigo gokeania chibango chinde ase echiro ...,Agriculture
Malindi police report reduced youth crime.,Polisi wa Malindi waripoti kupungua kwa uhalifu wa vijana.,Polisi ya Malindi yaminyirwe igoro yogokeana kwobosaria ase abasae.,Security
"Law Society demanded accountability for commanders behind protest suppression tactics, calling for prosecutions including chain-of-command responsibility.","Chama cha Wanasheria kilidai uwajibikaji kwa makamanda waliohusika na mbinu za kukandamiza maandamano, wakitaka mashtaka yafunguliwe ikiwemo jukumu la mnyororo wa amri.","Ekeombe kia amachiko (Law Society) nkiaboretie ng'a abanene babasikari baria bare korwa amachiko chingaki chiokorobererekana babogorerigwe ebitambokero, na gosaba ng'a abanene babasikari amo na baria baete richiko kobuna amachiko basoerwe.",Security
"Both pets and babies use begging and finicky eating habits to control what they are given, in a push-pull relationship. Day and his ...","Wanyama kipenzi na watoto wachanga hutumia tabia za kuombaomba na kula kwa njia finyu ili kudhibiti kile wanachopewa, katika uhusiano wa kusukumana. Siku na ...","Etugo buna chisese gose ebimoni nechimanu chiabo nigo bigotumia omonyonk ao ao komanya endagera bikoogegwa, ase oboamate obo bwokong'usanana. Ituko amo na...",Agriculture
"Free coding bootcamps for 10,000 youth – register via TVETA portal now.","Kambi za mafunzo ya uandishi wa habari bila malipo kwa vijana 10,000 jiandikishe kupitia lango la TVETA sasa.","Omoroberio obeene orengete gosomia abasae 10,000, erike goetera TVETA bono.",Education
"Malaria vaccine advisory: More children in malaria endemic counties to be vaccinated. WHO has given an approval for expanded use of the vaccine. 275,000 children partially jabbed, 45,000 are fully vaccinated. Data shows the number of malaria cases has gone down","Ushauri wa chanjo ya malaria: Watoto zaidi katika kaunti zilizoathiriwa na malaria watachanjwa. WHO imetoa idhini ya matumizi ya chanjo hiyo kwa upana zaidi. Watoto 275,000 wachapwa sehemu, 45,000 wamechanjwa kikamilifu. Data inaonyesha idadi ya visa vya malaria imepungua","Obosemia bwa esindani ya Malaria: Abana abange ase chikaunti chikunire na malaria mbanyore esindani. WHO yaetirie ogotumeka mono gwesindani eyuo. Abana 275,000 babetirwe ake, 45,000 babetirwe yonsi. Data yaorokirie ing'a malaria yakeire.",Health
Free sanitary towels + underwear for 2 million girls – collect from class teacher!,"Taulo za usafi za bure + nguo za ndani kwa wasichana milioni 2 — ' — "" kusanya kutoka kwa mwalimu wa darasa!","Chitauro chiria abana abanyaroka bagetubera chingaki chiabo chiomotienyi amo nechianga chinke ase abana abanyaroka chimorioni 2, chinyore korwa omwarimu oo!",Education
Fishing industry environments pose risks of exploitation. Safety improvements at docks support worker protection.,Mazingira ya tasnia ya uvuvi yana hatari ya unyonyaji. Maboresho ya usalama kwenye gati yanaunga mkono ulinzi wa wafanyakazi.,Emeremo yoborubi chinswe yaretire obwoba bwokorerwa bobe na koriananigwa. Gokongia oborendi aaria ase chinswe chigoikerigwa korwa obwato ngosira ere oborendi bwabokori emeremo.,Security
Applying herbs or substances to the baby's soft spot is dangerous and should be avoided.,Kupaka mimea au vitu kwenye sehemu laini ya mtoto ni hatari na kunapaswa kuepukwa.,Goàka emete ase atoto yomwana mbobe naende etigwe,Health
Report via email report@integrity.go.ke or call 1551 in case you have specific corruption cases which need action.,Ripoti kupitia barua pepe report@integrity.go.ke au piga simu 1551 ikiwa una kesi maalum za ufisadi zinazohitaji hatua.,Enana amang'ana ande onsi yobokurumi ase okorika riuko riembeo @integrity.go.ke gose oake esimi 1551 erio egetambokero bene keimokigwe.,Governance
Reprieve in Tiaty: Tiaty gets office for registration of births and deaths Office to save residents over 230 km of travel PS Bitok urges residents to make use of office,Ahueni Tiaty: Tiaty yapata ofisi kwa ajili ya usajili wa vizazi na vifo Ofisi ya kuwaokoa wakazi zaidi ya kilomita 230 za usafiri Katibu Mkuu Bitok awahimiza wakazi kutumia ofisi,okooyera ime ya Tiaty. Ensemo ya Tiaty yanyorire obisi yokorikia abagosira naba koiborwa erio gokonya abanto gotara egeka kiorogendo oratambe 230kms.omoriki obotambe Bitok osabire abamenyi baike ase obisi eyuo erio konyora obokoreri.,Governance
County Government warns stakeholders about to improve service provision and urges them to submit comments on.,Serikali ya Kaunti inawaonya wadau kuhusu kuboresha utoaji wa huduma na inawasihi watoe maoni yao kuhusu.,Eserekari yechi kaunti yakureire abamenyi barwe ebirengererio biogosegeta obokoreri,Governance
Promote coding clubs 2024.,Kukuza vilabu vya uandishi wa misimbo 2024.,Segeta ebiombe bia'masomo ekombiuta 2024.,Education
Act as a community watchdog to promote transparency and improve service delivery.,Kuwa mlinzi wa jamii ili kukuza uwazi na kuboresha utoaji wa huduma.,Kabe omomongeria bwekenyoro kiao gosegeta obomaiso marore nobokoreri obuya.,Security
Media Council of Kenya urged journalists to report violent extremism responsibly with emphasis on fact checking and ethical coverage to avoid amplifying radical narratives.,"Baraza la Habari la Kenya liliwahimiza waandishi wa habari kuripoti itikadi kali za kikatili kwa uwajibikaji, wakisisitiza kuangalia ukweli na uandishi wa maadili ili kuepuka kukuza masimulizi ya kikatili.",Ekeombe keria ekenene getenenerete oboriki bwamang'ana ngiasabete abariki amangana korika na komanyia ense igiroro yobokebago bwogosaria ebirengererio ase enchera engikaranu gose yobomaene gokonya gotanga ogosarera kwobosaria bweberengererio.,Security
The County Government of Kericho is advising all residents to remain on high alert due to the ongoing heavy rains being experienced across the county.,Serikali ya Kaunti ya Kericho inawashauri wakazi wote kuendelea kuwa macho kutokana na mvua kubwa inayoendelea kunyesha kote kaunti.,Teerikari yekaonti ya Kericho ngosemia ere abanto baye bonsi gotigara koba maiso igoro yembura enyinge eyio egendererete gotwa ime yekaonti engima.,Governance
"After floods, disinfect homes to prevent mold and diseases. Wear protective gear during cleanup.","Baada ya mafuriko, safisha nyumba ili kuzuia ukungu na magonjwa. Vaa vifaa vya kujikinga wakati wa usafi.","Nyuma yetoigo, siarera omochie ariogo riogoita abinyinyi gotanga amatosi namarwaire. Beka chianga chiogwetanga gotonyerwa neriogo.",Security
Maintain school infrastructure 2023.,Kudumisha miundombinu ya shule 2023.,Renda oboikeranu bwamaagacho yesukuru 2023.,Education
Develop assessment rubrics 2022.,Tengeneza rubriki za tathmini 2022.,Rosia ebinto biokorenga amasomo abana boronge 2022.,Education
"National Coordinating Committee affirming Kenya's pledges on food system reform, nutrition financing, and wellness pathways.","Kamati ya Kitaifa ya Uratibu ikithibitisha ahadi za Kenya kuhusu mageuzi ya mfumo wa chakula, ufadhili wa lishe, na njia za ustawi.","Ekomiti enene yokobwaterani,gotingia chiira chia Kenya igoro ya oboonchereria ase chindagera, obokonyi bwe chindagera nechingecho chiokogenderera",Health
Lawmakers warned of underpreparedness for Grade 9 rollout.,Wabunge walionya kuhusu kutojiandaa vya kutosha kwa ajili ya kuanza kwa masomo ya Daraja la 9.,Abarosia amachiko batogonyeirwe ase okonyorwa gochakia amasomo ase abana bageredi 9.,Education
Connect to learn! Provide free Wi-Fi in schools.,Ungana ili ujifunze! Toa Wi-Fi ya bure shuleni.,Bwatana na abana bari bagosoma! Karwe omoroberio obosa bweintaneti ase chisukuru.,Education
"Mombasa Covid-19 Booths: Contactless testing booths to be distributed in 6 constituencies. Booths have zero contact between the medic and patient. Contactless booths allow for safer, faster mass testing. The locally assembled booths are a game changer",Vibanda vya Mombasa Covid-19: Vibanda vya kupima bila kugusa vitasambazwa katika majimbo 6 ya uchaguzi. Vibanda havina mguso wowote kati ya daktari na mgonjwa. Vibanda visivyogusa vinaruhusu upimaji salama na wa haraka wa wingi. Vibanda vilivyokusanyika ndani ya eneo husika vinabadilisha mchezo.,Ebisa bia Mombasa Covid-19: Ebisa biogopimwa otarigokunwa nkoenanu bire ase amajimbo 6 y'obochori. Ebisa tibibwati gokunana konde gwonsi gati y'omonyagitari amo n'omorwaire. Ebisa ebi nigo bigoachera ogopimwa kobwate oborendi naende kwa bwango na obonge. Ebisa ebi biroseiri ime y'ensemo eyuo biaonchorire egosori.,Health
"Victims of sexual abuse need medical, legal, and psychological support. Specialized centers offer free services nationwide.","Waathiriwa wa unyanyasaji wa kijinsia wanahitaji usaidizi wa kimatibabu, kisheria, na kisaikolojia. Vituo maalum hutoa huduma za bure kote nchini.","Baria bakoreirwe bobe gose gotibongwa nere buya konyora obokonyi bwobobwenia, kemachiko, anakebirengererio. Chisenta chiegeirie gokora emeremo eyio nkorwa chire obokonyi bwa bosa Kenya engima.",Security
"... Market Access and Dietary Diversity: The Potential Role of Women in Improving Household Nutrition in Kenya Evelyne Kihiu, Hillary Wakhungu and Juneweenex ...","... Upatikanaji wa Soko na Utofauti wa Lishe: Jukumu Linalowezekana la Wanawake katika Kuboresha Lishe ya Kaya nchini Kenya Evelyne Kihiu, Hillary Wakhungu na Juneweenex ...","Goikera echiro yoboremi amo nendagera yomobere engiya ase obogare: Obokoreri bwa abangina ase chinka nobwengencho ase okorageria buya chinka chiabo aiga Kenya buna Evelyne Kihiu, Hillary Wakhungu and Juneweenex agoteba...",Agriculture
The public is advised to exercise restrain and is explicitly cautioned against any attempts to enter without authorisation or break into JKIA as it is a protected zone under the laws of Kenya.,Umma unashauriwa kujizuia na unaonywa waziwazi dhidi ya majaribio yoyote ya kuingia bila idhini au kuingia JKIA kwani ni eneo lililolindwa chini ya sheria za Kenya.,Abanto basemiigwe gwetanga koba nobororo na gokurerwa kegima ng'a tibatema kobuna egeita na gosoa nechinguru egetii kene giechindege gia Jomo Kennyatta International Airport (JKIA) egekogera aiga naase arendire nerichiko ria Kenya.,Security
Develop a clear business plan for your irrigation or dairy unit. Learn the essential components and how it helps in securing finance.,Tengeneza mpango wa biashara ulio wazi kwa ajili ya kitengo chako cha umwagiliaji au cha maziwa. Jifunze vipengele muhimu na jinsi vinavyosaidia katika kupata fedha.,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,Agriculture
Use biometrics (fingerprint/face ID) instead of PINs where possible.,Tumia biometriki (alama za vidole/kitambulisho cha uso) badala ya PIN inapowezekana.,Tumia egento buna ekiara kiao gose epicha yobosio bwao rika ria enamba yesiri ase ekonyarekana.,Security
Connect with others and be part of positive relationships.Building positive associations with people is good for your mental well-being,Ungana na wengine na uwe sehemu ya mahusiano chanya. Kujenga mahusiano chanya na watu ni jambo zuri kwa ustawi wako wa akili.,Umerana n'abande erio obe ensemo y'obogisanio obuya. Okoagacha obogisangio obuya n'abanto nigo kore okuya ase afya yao y'obongo.,Health
"Further, technologies that boost farm yields such as climate smart crop varieties and adaptable livestock breeds; resilience-enhancing ...","Zaidi ya hayo, teknolojia zinazoongeza mavuno ya kilimo kama vile aina za mazao zinazozingatia hali ya hewa na mifugo inayoweza kubadilika; zinazoongeza ustahimilivu ...","Mono kobua, chitekinorochia chiria chikogesa regesa buna chiria chiogochora chimbusuro ao ao chikoremereria rire amo nembego yetugo eria ekeremereria rire-yangoi ...",Agriculture
Support community health volunteers to ensure rural access.,Wasaidie wajitolea wa afya ya jamii ili kuhakikisha upatikanaji wa huduma vijijini.,Sira emeremo yabokori emeremo yobochenu bokwerwa goseta nga obokoreri boikera bonsi.,Security
Stakeholders including police chiefs and counselors trained in GBV community policing and awareness in Kisumu County,Wadau wakiwemo wakuu wa polisi na washauri waliofunzwa kuhusu ulinzi na uhamasishaji wa jamii kuhusu GBV katika Kaunti ya Kisumu,Abanto bonsi amo nabasikari na baria bonsi batagegete oborendi amo nabasemia basomiigwe igoro komanyia abanto igoro yobobe bwogochaya gose gokorera abande bobe ase enncho yeki bare aaria ekaonti ya Kisumu,Security
Give children aged 6 months to 5 years vitamin A supplements every 6 months to strengthen immunity.,Wape watoto wenye umri wa miezi 6 hadi miaka 5 virutubisho vya vitamini A kila baada ya miezi 6 ili kuimarisha kinga.,Bae abana emetienyi etano nomo goika emiaka etano ebitàmunusi A kera emetienyi etano noyomo gotingia obonyamasi,Health
Safety audit by Sept 30 using 2008 Manual.,Ukaguzi wa usalama ifikapo Septemba 30 kwa kutumia Mwongozo wa 2008.,Okomanya nga chisukuru mbuya chire nyuma yechitariki 30 omotienyi 9 goetera egetabu kiomwaka 2008.,Education
Focus on youth registration and duties,Zingatia usajili na majukumu ya vijana,Renga korora ng'a abasae berikire chikura nayabarengete bakore.,Education
Train on inclusive teaching 2023.,Mafunzo kuhusu ufundishaji jumuishi 2023.,Somia igoro yamasomo arengete abana bonsi (ba kera engencho) omwaka 2023.,Education
"Mombasa, Your Voice Matters! Mombasa County invites all citizens to engage in the Finance Bill 2025, ADP, and CBROP discussions. Youth leaders and changemakers read, engage & influence decisions shaping our county's future. Let's show up,speak up & build the Mombasa we deserve.","Mombasa, Sauti Yako Ni Muhimu! Kaunti ya Mombasa inawaalika raia wote kushiriki katika mijadala ya Muswada wa Fedha wa 2025, ADP, na CBROP. Viongozi wa vijana na waleta mabadiliko husoma, kushirikisha na kushawishi maamuzi yanayounda mustakabali wa kaunti yetu. Tujitokeze, tuzungumze na tujenge Mombasa tunayostahili.","mombasa eriogi riao neriengencho! eserekari yekaunti ya Mombasa yabareganirie abamenyi ya mombasa bonsi koenana ebirengererio biabo igoro yomoreberio bwebango ime yense 2025, ADP, CBROP ase gosanga Ebirengerio. Abarai babasae baria bakorigia korenta amaonchoreria ao ao nigo bagosoma bemanyia erio banyara korenta amaonchoreria aria akorenta oboroso obuya ase ekaunti yaito, toikerane ase obonge erio tokwane,nakoagacha mombasa etogwenerete twensi.",Governance
"Fuel your body, feed your mind! What you eat, how you move, and what you avoid directly shapes your mental health. Choose clean eating, stay active, and say NO to harmful substances. Your future self will thank you!","Tia nguvu mwili wako, lisha akili yako! Kile unachokula, jinsi unavyotembea, na kile unachoepuka huunda moja kwa moja afya yako ya akili. Chagua kula safi, endelea kufanya mazoezi, na useme HAPANA kwa vitu vyenye madhara. Utu wako wa baadaye utakushukuru!","Kae omobere oo chinguru, rageria obongo bwao! Keria okoria, orogendo rwao na keria otari gokora nigo bikwagacha afya y'ebirengererio. Chora koria obochena, genderera gokora amasoesi na otebe YAYA ase ebinto birarete amakong'u. Obomonto bwao bwa bosio mbokoiraneria mbuya.",Health
Judicial leadership endorsed IPOA's mandate and pledged support for stronger cooperation between the judiciary and the oversight body.,Uongozi wa mahakama uliidhinisha agizo la IPOA na kuahidi kuunga mkono ushirikiano imara zaidi kati ya mahakama na chombo cha usimamizi.,Abatenereri bokogamba ebina mbaete okoboko ekeombe keria gietenererete kia abasikari (IPOA) buna kegokora emeremo na koenekia kobasira ase okobwaterana gti yechikoti nebiombe biria bikomongera obokoreri bwabo.,Security
Explore loan schemes tailored for expansion of enterprise from Kenya Post Office Savings Bank. Compare interest rates and terms.,Chunguza mipango ya mikopo iliyoundwa kwa ajili ya upanuzi wa biashara kutoka Benki ya Akiba ya Ofisi ya Posta ya Kenya. Linganisha viwango vya riba na masharti.,Rigia komanya igoro yamakobeso ayio arakonye gokinia oboonchoreria bwao korwa ebengi ya Kenya Post Office Savings Bank. Renga komanya igoro yechibesa chiria ogakana as ogokobesa korwa asebare na amachiko abo.,Agriculture
Government rolls out e-Citizen Mpesa payments for Inua Jamii beneficiaries starting January; Social Protection PS Motari urges beneficiaries to register Safaricom lines.,Serikali yazindua malipo ya Mpesa ya kielektroniki kwa wanufaika wa Inua Jamii kuanzia Januari; Katibu Mkuu wa Ulinzi wa Jamii Motari anawasihi wanufaika kusajili laini za Safaricom.,Eserekari yachakirie bene omoroberio bwogoakana chibesa chiogokonya abagotu amo nechinka chiria chitari kwenyara goetera omoroberio bwesimi mpesa amo na e-Citizen gochakera omotienyi omotang'ani. Omoriki obotambe ase obokoreri Motari oboririe bonsi korikia bene chiraini chiabo chiesimi ase okonyora obokoreri ase omoroberio oyo.,Governance
Businesses must avoid employing children and support initiatives for their education instead.,Biashara lazima ziepuke kuajiri watoto na badala yake ziunge mkono mipango ya elimu yao.,Abanyabiasara goika barende tibarika abana buna abkori emeremo yabo korende basire emeroberio yogokonya ng'a bachire esukuru gosoma.,Security
"(Nairobi, Kenya, May 2024): African countries have been challenged to boldly push for the adoption of cutting-edge science in agriculture and the use of ...","(Nairobi, Kenya, Mei 2024): Nchi za Afrika zimepewa changamoto ya kusukuma kwa ujasiri kupitishwa kwa sayansi ya kisasa katika kilimo na matumizi ya ...","Nairobi, Kenya, 2024: Orogongo rwa'Africa rwaboriigwe gosegeta obomanyi bwo'ogoonchoreria gochia sayansi yooboremi bwabono erengete okonacha emete korwa ase emegondo yendagera na engencho yobokoreri bwa....",Agriculture
Educate on bail and bond rights.,Kuelimisha kuhusu dhamana na haki za dhamana.,manyia abanto igoro yokobeka ebondi na oboronge bwomonto kobeka ebondi.,Security
Kenya promotes biosecurity measures to prevent livestock disease outbreaks.,Kenya inakuza hatua za usalama wa kibiolojia ili kuzuia milipuko ya magonjwa ya mifugo.,Kenya negendererete gosegeta omoroberio bwogotanga amarwaire etugo korwa isiko na ime ase ense yaito erio gotanga amarwaire etugo.,Agriculture
"Government issued directives on firearm use, including shoot‑to‑leg order.","Serikali ilitoa maagizo kuhusu matumizi ya silaha, ikiwa ni pamoja na amri ya kupigana risasi hadi mguu.","Eserikari yaruete richiko buna chibunduki chigotumaka, amo nokorasa abanto amagoro.",Security
GBV desks active in every public school – report anonymously today!,Madawati ya GBV yanafanya kazi katika kila shule ya umma – ripoti bila kujulikana leo!,"Ensemo yogotanga gochegigwa kwabana (GBV) goge abarimu mono abanyaroka kobe ase kera esukuru yeserikari, karwe amang'ana igoro yayio otamanyekaneti!",Education
Priority for bursary to needy students.,Kipaumbele cha ufadhili wa masomo kwa wanafunzi wenye uhitaji.,Ribaga riabeene ase abana baria bare nokogania kwabeene.,Education
An MoU was signed to integrate gender equality into national PCVE structures and empower women in terrorism-prevention roles.,MoU ilisainiwa ili kuunganisha usawa wa kijinsia katika miundo ya kitaifa ya PCVE na kuwawezesha wanawake katika majukumu ya kuzuia ugaidi.,Okoigwanana nkwabegetwe egechara kobwatana amo oboreng'ananu bwabanto gochia ase omoroberio bweserikari bwogotanga na korwania obokegab bwogogosria ebirengererio (PCVE) gosomia na na kobaa ebire bineirie erio babe abakoreri bengencho gotanga komanya na gotanga obokebago bwokoruta chipomu.,Security
Train on leadership 2023.,Mafunzo kuhusu uongozi 2023.,Somia igoro yoborai omwaka 2023.,Education
"An encyclopedic overview documented causes, fatalities, economic triggers, and arrest numbers from the 2025 protests.","Muhtasari wa ensaiklopidia uliandika sababu, vifo, vichocheo vya kiuchumi, na idadi ya kukamatwa kutokana na maandamano ya 2025.","Amangana ase oboamo arigetwe naorogetie ekiaretete, omkoumia kwabanto, okomigwa kiuchumi kebogoko buna egesegeto, na enamba ya baria babwatetwe ekero giokoroberereka kwa 2025.",Security
"Community support networks assist survivors by providing safe spaces, trained volunteers, empowerment programs, and coordinated referrals while prioritizing safety and confidentiality.","Mitandao ya usaidizi wa jamii huwasaidia waathirika kwa kutoa nafasi salama, watu wa kujitolea waliofunzwa, programu za uwezeshaji, na marejeleo yaliyoratibiwa huku ikipa kipaumbele usalama na usiri.","Ebokundi biogosira ase ebinyoro nigo bigokonya baria bakoreirwe bobe ase enchera yokobaa aase bakobera atari namochando onde bwonsi goetera abakonyi babo bokwerwa begeirie buya, kobasira goetera ebinto bike bike bikobakonya, na kobwaterana gochia ase baranyare konyora obokonyi ao ao, oborendi bwaigoro nobobisi bwabo.",Security
Secure nomads! Protect mobile schools from risks.,Wafugaji salama! Linda shule zinazotembea kutokana na hatari.,Renda baria bakong'anyang'anya! Renda chisukuru chiria chikong'anyang'anya korwa ase bokong'u bonde bwonsi.,Education
Cyclone Hidaya alert issued urging coastal residents to prepare for strong winds and floods.,Tahadhari ya Kimbunga Hidaya yatolewa ikiwataka wakazi wa pwani kujiandaa kwa upepo mkali na mafuriko.,Ogokurerwa igoro ya yomorindo omonene okorokwa Hidaya kwarwetwe gosorora abanto bamenyete ang'e na nyancha ukwearigania ase emerindo emene netoigo.,Security
Free fire safety training is available for communities to prevent and respond to fire outbreaks.,Mafunzo ya usalama wa moto bila malipo yanapatikana kwa jamii ili kuzuia na kukabiliana na milipuko ya moto.,Amasomo abosa igoro yokwerenda ekero kiomorero nareo ase ebinyoro gotanga nagokonya chingaki omorero ogwateka.,Security
"We encourage members of the public to support the fight by providing relevant information, NPS added.","Tunawahimiza wananchi kuunga mkono mapambano hayo kwa kutoa taarifa muhimu, NPS iliongeza.","Nigo togesegeta abanto gotobwatisia esegi eye goetera okomanyia abasikari ayarengete obobe obwo , ekeombe keria kia abasikari (NPS) kiagesete.",Governance
"Indicators of stress:easily irritable,anxious,panic attacks,sleeping problems,social withdrawal,irritability","Viashiria vya msongo wa mawazo: kukasirika kwa urahisi, wasiwasi, mashambulizi ya hofu, matatizo ya usingizi, kujitenga na watu, kuwashwa","Ebiorokererio bi'ebirengererio: okokgechigwa bwango, enda egotera amache, chimbaa/obwoba, obokong'u korara, gweatanana na abande, okoromwa.",Health
"The book uses an economic lens to identify the main features of climate-smart agriculture (CSA), its likely impact, and the challenges associated with its ...","Kitabu hiki kinatumia lenzi ya kiuchumi kutambua sifa kuu za kilimo kinachozingatia mabadiliko ya tabianchi (CSA), athari zake zinazowezekana, na changamoto zinazohusiana na ...","Egetabu eke nigo gekomoreka obogoko erio komanya enchera ebwenerete oboremi bokogenda nerire (CSA),nenyarekanete ng'a, and the challenges associated with its ...",Agriculture
"agricultural productivity. ... This includes through access to finance and skills development, market access opportunities, enhanced access to inputs and improved.","tija ya kilimo. ... Hii inajumuisha kupitia upatikanaji wa fedha na ukuzaji wa ujuzi, fursa za upatikanaji wa soko, upatikanaji ulioboreshwa wa pembejeo na kuboreshwa.","Rigesa nebitoki. This includes through access to finance and skills development, market access opportunities, enhanced access to inputs and improved.",Agriculture
Stampedes worsen disasters. Follow authorities' instructions and avoid panic during mass evacuations.,Kukanyagana huzidisha majanga. Fuata maagizo ya mamlaka na epuka hofu wakati wa uhamishaji wa watu wengi.,Ekere omobasekano obeire ekero abanto bakomigererania gotama nogo gokogesa emechando ende emenene. Bwatia ekere abarai bagoteba gokonya okomagamaga chingaki chiogokonya kwabanto abange.,Security
Mobile health clinics bring vital prenatal and postnatal services closer to remote communities.,Kliniki za afya zinazohamishika huleta huduma muhimu za ujauzito na baada ya kujifungua karibu na jamii za mbali.,Chinyagitari chiogotara nkorenta chire obokoreri bwengencho omwana ataràiborwa na nyuma àiboirwe ange ase ebinyoro,Health
Regularly talking and singing to your baby strengthens their brain development and early language skills.,Kuzungumza na kumwimbia mtoto wako mara kwa mara huimarisha ukuaji wa ubongo wake na ujuzi wake wa lugha ya awali.,Chingaki chinyinge ase ogokwana na goterera omwana ngokongia bore ogokina kwa obongo nà chinkwana,Health
Airports nationwide were placed on high alert with intensified screenings following a classified security memo.,Viwanja vya ndege kote nchini vimewekwa katika tahadhari kubwa huku uchunguzi ukiimarishwa kufuatia taarifa ya usalama iliyofichwa.,Ebitii biechindeke Kenya engima mbiabiaboretigwe koba maiso na komongera buya baria bonsi bagosoa ase ebitii ebio korengana nogokurerwa kwa ime kwarwetwe nabarendi boborendi.,Security
Experts warn of protest‑related unrest; avoid high‑risk areas.,Wataalamu wanaonya kuhusu machafuko yanayohusiana na maandamano; epuka maeneo yenye hatari kubwa.,Abamanyi barure ogokurera igoro yemonanokorwa ase okorobererekana na emonano ebwatekaine; kabe are korwa ase ayio.,Security
"Nigerian company to make HIV, malaria test kits after US funding cut",Kampuni ya Nigeria kutengeneza vifaa vya kupima VVU na malaria baada ya ufadhili wa Marekani kupunguzwa,Ekambani ya Nigeria korosia ebikoreri biokorenga oborwaire bw'Enyamoreo na Esosera kobwatekania na Amerika gotenenia obokonyi.,Health
