English,Kiswahili,Ekegusii,Domain
Nearly 45 per cent of the world's natural disasters occur in the region. test Blog · Digital agriculture: key to helping small-scale producers ...,Karibu asilimia 45 ya majanga ya asili duniani hutokea katika eneo hilo. Blogu ya majaribio · Kilimo cha kidijitali: ufunguo wa kuwasaidia wazalishaji wadogo ...,Ang'e 45 pase emia bense ase ase ogoakwa nemebasekano aao ao bechingongo echio. test Blog · Oboremi bwegechidichitari: nobwengencho ase ogokonya abaremi bemegondo emeke...,Agriculture
The Commission calls upon business owners to stay alert to during the election period.,Tume inatoa wito kwa wamiliki wa biashara kuwa macho wakati wa uchaguzi.,Ekeombe kiarure okoboria gochia ase abaonchoreria koba maiso chingaki chiobochori.,Governance
Monitor bank statements for unauthorized transactions weekly.,Fuatilia taarifa za benki kwa miamala isiyoidhinishwa kila wiki.,Mongera buna chibesa chia chigosoa na gosoka kera ewiki ase akaonti yebengi yao erio onyare komanya bwango boibi bonde bwonsi bobaise kobao.,Security
"Implement protocols! Schools, address unrest safely.","Tekeleza itifaki! Shule, shughulikia machafuko kwa usalama.","Ikerania emeroberio! Chisukuru, Kwanera ingana rinde riosnsi rikorenta okwemurungania riragere omorembe na oborendi gosareka.",Education
Report biosecurity threats such as seed or livestock smuggling to KEPHIS or local authorities,Ripoti vitisho vya usalama wa kibiolojia kama vile ulanguzi wa mbegu au mifugo kwa KEPHIS au mamlaka za mitaa,Manyia abagambi otari konyorwa igoro obokengeka bwogosoi chimbego chikorenta amairwaire ase oboremi bwaito gose amasingira buna chimbego chia pandia gose oboibi bwechiombe gochia ekeombe keria ekenene gia Kenya getenerete oborosia na obabagi bwechimbego (Kenya Plant Health Health Inspectorate Services (KEPHIS( gose abambi bebinyoro.,Security
Travel safely! Use designated safe routes to school in conflict zones.,Safiri salama! Tumia njia salama zilizotengwa kwenda shuleni katika maeneo yenye migogoro.,Renda kore ese orgendo! Etera chinchera chingiya arria ase chngongo chire neminano.,Education
Adult literacy classes resume Jan 13 – register free at chief's office now!,Madarasa ya kusoma na kuandika ya watu wazima yataanza tena Januari 13 jiandikishe bure katika ofisi ya mkuu wa shule sasa!,"Chisemi chia abanto abanene nchigorwe omotienyi omotang'ani chitariki 13, erike bosa ase ofisi yomogambi bono!",Education
Fake humanitarian campaigns using stolen photos have been flagged on Twitter. Always verify fundraisers through trusted platforms like M-Changa or Red Cross Kenya.,Kampeni bandia za kibinadamu zinazotumia picha zilizoibiwa zimeripotiwa kwenye Twitter. Daima thibitisha wafadhili kupitia majukwaa yanayoaminika kama M-Changa au Msalaba Mwekundu Kenya.,Chibicha chioborimo gotumia chibicha chiabanto bande baibete korigeria chibesa chiangirwe buna okogenda mamincha yerichiko ria twiter. Kera engaki chungusa abakorigia chibesa goetra chinchera chiegenire buna M-Changa gose Omosaraba Omobaririri) Red Cross Kenya.,Security
"The focus was on agricultural policies, food security, access to inputs and commodity markets, industrialization, micro and small enterprises and regional and ...","Mkazo ulikuwa katika sera za kilimo, usalama wa chakula, upatikanaji wa pembejeo na masoko ya bidhaa, viwanda, biashara ndogo na ndogo na za kikanda na ...","Ekerenga nigo kiarenge ase amachiko oboremi, omoigoto, goikera ebikobekwa mogondo na gosoa echiro yerigesa riabo, kogendereria chifakitory, chinene nechinke amo nechingongo na...",Agriculture
Keep bushes and trees near windows trimmed to eliminate hiding spots.,Weka vichaka na miti karibu na madirisha yaliyokatwakatwa ili kuondoa sehemu za kujificha.,Nacha emete na rabia orosana ase chitirisa gotanga abaibi tibebisa aroro.,Security
"Taking care of your mental health is as important as your physical health. A healthy mind leads to a happier, healthier life.",Kutunza afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Akili yenye afya inaongoza kwenye maisha yenye furaha na afya njema.,Korenda afya y'ebirengererio biao nabo ebwate oborito buna korenda afya y'omobere oo. Obongo bobwate afya engiya nigo bokorenta obogima obuya bobwate afya.,Health
Blue band kicks off the campaign in Nairobi. Campaign aims at promoting good nutrition,Bendi ya Bluu yaanza kampeni jijini Nairobi. Kampeni inalenga kukuza lishe bora,Epandi ya Blue Band yachakire ekampeini omochi omonene o' Nairobi,Health
Every child learns! Support refugee students in schools.,Kila mtoto hujifunza! Wasaidie wanafunzi wakimbizi mashuleni.,Kera omwana ngosoma are! Konya abana ba baria batamire chisegi korwa sobo gosoa chisukuru.,Education
"Take note that the Commission may interview any member of the Public who has submitted information on any of the shortlisted candidates, and such information shall be kept confidential, she said.","Kumbuka kwamba Tume inaweza kumhoji mwanachama yeyote wa Umma ambaye amewasilisha taarifa kuhusu yeyote kati ya wagombea walioorodheshwa, na taarifa hizo zitahifadhiwa kwa siri, alisema.","Nere buya komanye ng'a abatenereri nabo bararigie komanya korwa monto onde bwensi komanya okwemurungania igoro yabwo bachoretwe, nayio nigo arakorwe as obobisi buna atabete.",Governance
Inclusive access to digital technologies and education is crucial to reducing gender inequalities and empowering rural women and girls.,Upatikanaji jumuishi wa teknolojia za kidijitali na elimu ni muhimu katika kupunguza ukosefu wa usawa wa kijinsia na kuwawezesha wanawake na wasichana wa vijijini.,"Chisemi chia tekinorochia yegedichitari ase bonsi nechisemi boigo negento kiengencho engiya kerengete gokeiyia ogotarengangana gati yomosacha na omokungu, abanda na abataka ase kobeka chinguru amagenderero ekenyoro gati yomokungu nechinyaroka.",Agriculture
Community-based prevention programs mobilize local leaders and groups to create safer environments.,Programu za kuzuia zinazozingatia jamii huhamasisha viongozi wa eneo husika na vikundi ili kuunda mazingira salama zaidi.,Oborendi goetera emeroberio yebinyoro goetra okoreta abarai nebiombe amo korora nga abanto bonsi mbuya bare kera ase bare.,Security
"Definitition of bipolar,causes,symptoms,diagnostic tools and treatment.","Ufafanuzi wa bipolar, sababu, dalili, vifaa vya uchunguzi na matibabu.","Eng'encho ya bipolar, ebimanyererio, ebifaa biokorenga amo na oborwaria.",Health
"U.S. Embassy warned citizens of risks during ongoing protests, advising avoidance of demonstration areas due to potential violence.","Ubalozi wa Marekani uliwaonya raia kuhusu hatari wakati wa maandamano yanayoendelea, ukishauri kuepuka maeneo ya maandamano kutokana na uwezekano wa vurugu.","Obobarosi bwa america aiga Kenya (U.S. Embassy) mbakurerete abakenya kwerenda chingaki okorobererekana kwagendererete, na korwa ogosemia abanto gotaika ang'e ase okorobererekana kore ase obwoba bwobotindi boreo.",Security
Protect students! Create GBV-free school environments.,Linda wanafunzi! Unda mazingira ya shule yasiyo na GBV.,Renda abana besukuru! Riosia ebiombe bigokana gokorerwa bobe ekiagera eki ore (GBV) ase chisukuru.,Education
Take photos of your valuables and record serial numbers for identification.,Piga picha za vitu vyako vya thamani na uandike nambari za mfululizo kwa ajili ya utambulisho.,Aka ebicha ebinto bia biengencho bionsi chibicha na rika chinamba chiokobiatanana.,Security
Free hairdressing and beauty therapy courses for youth.,Kozi za bure za urembo na tiba ya urembo kwa vijana.,Chikosi chiogosomera ogosuka chituki nobwetereri chiansire ase abasae,Education
"Launch of voluntary certification recognizing employers who implement nutrition, mental health, and fitness standards.","Uzinduzi wa cheti cha hiari kinachowatambua waajiri wanaotekeleza viwango vya lishe, afya ya akili, na siha.","Ogochakigwa gw'esatibigeti yokwerwa eyio egoancherana abariki emeremo abare bagoikerania ebirengo biechindagera, oborwari bw'obongo, amo na okoba nechinguru kemobere.",Health
The increased availability of mobile phones and access to timely and accurate agriculture information has made it easier and more accessible for farmers to ...,Kuongezeka kwa upatikanaji wa simu za mkononi na upatikanaji wa taarifa sahihi na za wakati unaofaa za kilimo kumefanya iwe rahisi na rahisi zaidi kwa wakulima ...,Okogesaka gwechisimi chiamaboko na goikera amanga aborenge ase obwango aororobirie na gokora koba aororo ase abaremi ...,Agriculture
Special needs classrooms increased to 500 – apply for transfer before Dec 20!,Madarasa ya mahitaji maalum yameongezwa hadi 500 – yanaomba uhamisho kabla ya Desemba 20!,"Ebirasi biogosomera bia abana baria nokogania kwabeene mbiagesegete goika 500, Ãtoma ogosaba gwokong'anya nyuma yechitariki 20 chiomotienyi 12!",Education
"Integrate trees into your vegetable garden (agroforestry) for multiple benefits like shade, windbreaks, fruits, timber, and improved soil health.","Jumuisha miti kwenye bustani yako ya mboga (kilimo mseto) kwa faida nyingi kama vile kivuli, vizuizi vya upepo, matunda, mbao, na afya bora ya udongo.","Burukania enete ase omogondo bwechingeni (agroforestry) ase engencho yobuya obonge buna ekiriri, gokanya embeo enene, konyora amatunda, chibao na komenta obotobu ase riroba.",Agriculture
"Pregnant women should seek immediate care if they experience severe headaches, swelling, blurred vision, or bleeding. These may be signs of serious complications.","Wanawake wajawazito wanapaswa kutafuta huduma ya haraka ikiwa watapata maumivu makali ya kichwa, uvimbe, kutoona vizuri, au kutokwa na damu. Hizi zinaweza kuwa ishara za matatizo makubwa.","Abakungu bebwateraneti mbagwenerete korigi oborendi bwa bwango ekero bagoatigu omotu ,okobimba omobere ,okoriba amaiso naboigo okorwa amanyinga. Ebi nabo birabe ebimanyererio biobokongu obonene.",Health
Red Cross Kenya cautions citizens against donation drives using MPESA till numbers not registered to the organization. Always crosscheck before sending money.,Msalaba Mwekundu Kenya inawaonya raia dhidi ya michango inayotumia nambari za MPESA ambazo hazijasajiliwa kwa shirika. Daima angalia kabla ya kutuma pesa.,Ekeombe Ekebaririri gia Kenya kiarure ogokurerwa ase abanainchi igoro yemechango goetera MPESA chinamba chia till chitarikiri rasimi na Safaricom ase abwo bagosaba omochango . Tema komanya buya nyuma otatatoma chibesa chiao.,Security
"Contact emergency services through: Police (999), DCI (0800 722 203).","Wasiliana na huduma za dharura kupitia: Polisi (999), DCI (0800 722 203).","Ikera ogokonywa chingaki chiemebasekano goetera: Porisi (999), Omotuki omonene (0800 722 203).",Security
Free Adobe Creative Cloud for all university students – claim with .ac.ke email NOW!,"Wingu la Bure la picha na vikaragosi…. Adobe Creative kwa wanafunzi wote wa vyuo vikuu — ' — "" dai kwa barua pepe ya .ac.ke SASA!","Abana beyunifasiti bonsi bono banyorire bosa chibicha nebibwekaine kobakonya ase amasomo abo goetera egekoreri gia Adobe, saba ayio .ac.ke toma rirube riembeo BONO!",Education
PROCEEDS OF CORRUPTION EACC hands to the President Sh5B assets recovered from proceeds of graft President Ruto urges MPs to pass Conflict of Interest Bill in its original form,MAPATO YA UFISADI EACC YAMkabidhi Rais Mali ya Sh5B zilizopatikana kutokana na mapato ya ufisadi Rais Ruto awahimiza wabunge kupitisha Mswada wa Mgogoro wa Maslahi katika umbo lake la asili,Ekeombe giokorwania obokurumi ime yense EACC kiaenanire enibo ye eisaine chibesa 5billion. eria yanyorekanete ase chinchera chiobikurumi gochia ase omorai bwense. Omalorai bwense Ruto boigo oboririe abachumbe goetia eng'ana eria yogotwara ogotantanigwa ase obokoreri buna ere etari gokorerwa oboonchoreria.,Governance
Treasury introduces online tools for public finance monitoring.,Hazina yaanzisha zana za mtandaoni za ufuatiliaji wa fedha za umma.,Ekegancha ekenene giechibesa giansire ebikoreri bieintaneti komongera buna chibesa chigokora emeremo.,Education
He further encouraged the public to be part of the process through reporting any incidences of bribery or corruption through relevant hotlines.,Aliwahimiza zaidi umma kuwa sehemu ya mchakato huo kwa kuripoti matukio yoyote ya rushwa au ufisadi kupitia simu husika za dharura.,Akagenderera gosegeta abanto koba abamo bomoroberio oyio goetera okorwa amangana igoro yobokorekanu ase amoroberio bwokorika abaami goetera enamba yesimi yamorero.,Governance
University of Nairobi research shows strong positive link between COP strategies and crime reduction in Machakos SubCounty,Utafiti wa Chuo Kikuu cha Nairobi unaonyesha uhusiano mzuri kati ya mikakati ya COP na upunguzaji wa uhalifu katika Kaunti Ndogo ya Machakos,Obokongoria bweyunifasiti ya Nairobi Nairobi mbwaorogetie emeroberio yokobwateterana kwabeene gati yomoteneneri omonene bwegasi yabasikari (COP) buna yakeanirie obosaria ase emechie ameke yekaonti ya Machakos,Security
Ensure disability ramps 2020.,Hakikisha njia za ulemavu 2020.,Rora nga ebinto biria abana abaremaru bagwesugumera mbireo 2020.,Education
"Expanded training in Kiambu brought together county officials, youth, media, and civil society to strengthen local prevention networks.","Mafunzo yaliyopanuliwa huko Kiambu yaliwaleta pamoja maafisa wa kaunti, vijana, vyombo vya habari, na asasi za kiraia ili kuimarisha mitandao ya kuzuia maambukizi ya virusi vya corona.","Okogareigwa kwamasomo aaria Kiambu nkwaretete amo barai bechikaonti, abasae, abariki amang'ana, amo nebiombe bitari bweserikari (NGOs) samo gokong'ia oborai bwebinyoro gotanga obokebago.",Security
Tune in to Kenya Education Cloud for Grade 4–8 CBC lessons.,Tumia EduTV Cloud ya Elimu ya Kenya kwa masomo ya CBC ya Darasa la 4–8.,Beka eredio gose Etibi - Kenya Education Cloud ase abana bageredi 8 gotegerera amasomo CBC.,Education
Promote environmental education in curriculum.,Kukuza elimu ya mazingira katika mtaala.,Segeta chisemi chiokorenda ebitoetanaine ase omoroberio bwamasomo.,Education
Featured Article. UK-CGIAR News. How Vegetable Integrated Push Pull Technology is revolutionizing cowpea farming in Western Kenya. 16 July 2025.,Makala Iliyoangaziwa. Habari za UK-CGIAR. Jinsi Teknolojia ya Mboga Integrated Pull Pull inavyobadilisha kilimo cha kunde Magharibi mwa Kenya. 16 Julai 2025.,Amangana arikire na. UK-CGIAR News. Buna okoburukania chingeni nebimeri bwabeire obwengencho gotera tekinorogia as oboremi bwe;chimbisi aria Mocha ya Kenya. 16 July 2025.,Agriculture
Senior school fee guidelines: No increase in boarding fees for 2025.,Miongozo ya ada ya shule ya upili: Hakuna ongezeko la ada ya bweni kwa mwaka wa 2025.,Amachiko nemeroberio ya bosa ase chisekenderi chinene: Kogesa chibesa ase chisukuru chiokorara tokoiyo 2025.,Education
"Access relevant education and training. b. Have ... agriculture production. o Existing supportive agricultural facilities e.g., soil labs, physical market ...","Pata elimu na mafunzo husika. b. Kuwa na ... uzalishaji wa kilimo. o Vifaa vya kilimo vilivyopo vya usaidizi k.m. maabara za udongo, soko halisi ...",Goikera obomanyi bwa keene na amasomo. b. Mbire ... Oboremi nerigesa. o Omoreberio oreo nosirete obokoreri as oboremi sbuna ogopima obotobu bweriroba nechiro yaye ekororekana ...,Agriculture
"Industrial pollutants harm animals. Report dumping, fence off contaminated sites, and test water.","Uchafuzi wa viwandani huwadhuru wanyama. Ripoti utupaji taka, uzio mbali na maeneo yaliyochafuliwa, na jaribu maji.","Obochafu bokorwa ase chifakitori nigo bokorentera etugo obokongu. Karwe eripoti igoro gotuguta obochafu bwabo ase enchera etari engiya, gita aase eubochafu bogotugutwa, na pima amche komanya gose nabwate ebinyinyi.",Security
"By 2 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Kufikia siku 2 zilizopita EU inawasihi mamlaka za Tanzania kujizuia kutokana na machafuko ya baada ya uchaguzi. Ubalozi Mkuu wa Uingereza nchini Tanzania unashauri dhidi ya safari zote isipokuwa muhimu kwenda nchini humo, unataja usumbufu na machafuko kufuatia uchaguzi wa Oktoba 29.","Ase amatuko abarere aerire, ekeombe kiobomo bwa Bongereza (EU) giasabire abarai ba Tanzanian kwerita nyuma yomobukano bwechikura chitancheranetwe omobarosi bwense ya British aaria Tanzania igoro yechibabari chiengencho ime yense, ase omoburukano bwechikura omotienyi 10 chitariki 29.",Governance
Tune in to EduTV Channel daily from 8:00 AM to 10:00 AM for CBC lessons.,Tumia EduTV Channel kila siku kuanzia saa 8:00 AM hadi saa 10:00 AM kwa masomo ya CBC.,Beka eredio gose Etibi - EduTV kera rituko gochakera chinsa 2 chia mambia gika chinsa 4 gotegerera CBC.,Education
"Integrate trees with your livestock farming (agroforestry) for shade, windbreaks, fruit, timber, and improved soil health.","Unganisha miti na kilimo chako cha mifugo (kilimo mseto) kwa ajili ya kivuli, vizuizi vya upepo, matunda, mbao, na afya bora ya udongo.","Borukania oboremi bwao bwetugo amo nemente (agroforestry)ase okonyora ekiriri, gokanya embeo enene, konyora amatunda, chibao timber, na obotobu ase riroba.",Agriculture
Kenya adopts updated UN and FATF sanctions lists targeting terrorism financing.,Kenya yapitisha orodha mpya za vikwazo vya Umoja wa Mataifa na FATF zinazolenga ufadhili wa ugaidi.,Kenya yaitabire na gochaka gokorera emeremo ebikwaso biabegetwe na nobomo bwechinse chikwegambera (UN) na ekeombe keria ekenene gekorigereri buna chibesa chigokora emeremo (FATF) kerengete gotanga ebibago biokorut chipomu koegwa chibesa.,Security
"2,169 people test positive for COVID-19 from 9,428 samples, positivity rate at 23pc; MoH says no death recorded","Watu 2,169 wamepatikana na virusi vya COVID-19 kutoka kwa sampuli 9,428, kiwango cha walioambukizwa kikiwa asilimia 23; Wizara ya Afya yasema hakuna kifo kilichorekodiwa","Abanto 2,169 banyorekanire babwate ebinyinyi bia COVID-19, korwa ase chisampuli 9,428, ekerengo kia abaambokerigwe kere 23%; Ewizara y'Oborwaria yatebire gokwa nkoiyo kwabeire.",Health
The Climate-Smart Agriculture Sourcebook comprises a wide range of knowledge and expertise on the concept of CSA to better guide policy makers.,Kitabu cha Chanzo cha Kilimo Kinachozingatia Hali ya Hewa kinajumuisha maarifa na utaalamu mbalimbali kuhusu dhana ya CSA ili kuwaongoza vyema watunga sera.,Egetabu gekworokereria igoro yoboremi boria bokoremereria ogosareka kwerire nkebwate chinsemo chingare chiesisemi na ochusi ase ebirengererio bia CSA erio korwa oborai bwabeene ase abarosia amachiko.,Agriculture
IEBC urges citizens to unconditionally embrace peaceful elections & shun violence that is retrogressive to our economic growth and social cohesion.,IEBC inawasihi raia kukumbatia uchaguzi wa amani bila masharti na kuepuka vurugu ambazo zinarudisha nyuma ukuaji wetu wa uchumi na mshikamano wa kijamii.,IEBC yaboririe abamenyi gochika gotaiyo ase okorenda omorembe ase chikura na koanga chiburaburu echio chigotoirani magega keboncjoreri na okoigwanana ase ebinyoro,Governance
Visit the ASK Eldoret Show and stand with us in the fight against corruption. Together we can safeguard Kenya's future.,Tembelea Kipindi cha ASK Eldoret na ushirikiane nasi katika mapambano dhidi ya ufisadi. Kwa pamoja tunaweza kulinda mustakabali wa Kenya.,Tarera amaorokererio yoboremi (ASK) aaria Eldoret na koba oyomo oito ase okorwania obokengeka. Amo nabo torakonye Kenya ayito aiga motwe.,Security
Proper manure handling prevents disease. Compost before use and store away from water sources.,Utunzaji sahihi wa mbolea huzuia magonjwa. Mbolea kabla ya matumizi na uhifadhi mbali na vyanzo vya maji.,Kogacha na gotumia bobe obwoyo buya nigo kogokeania amarwaire. Karwe ribaga risaine ase eubo koguna na goonchoreria koba obwoyo omanye kobotumia na bobeke are korwa ase amache.,Security
"Lowering tariffs liberalizes markets, makes access to imported commodities easier, and ultimately exposes domestic import-competing sectors to enhanced ...","Kupunguza ushuru kunaleta uhuru katika masoko, kurahisisha upatikanaji wa bidhaa zinazoagizwa kutoka nje, na hatimaye kunaweka sekta zinazoshindana na uagizaji ndani ya nchi katika hali iliyoimarika ...","Gokeania echogo nensemoeyemo ekwororobia gosoa echiro, ekwororbia obogori bwebinto mkorwa isiko aororo, emoerio yaigora okoreta endagera inkaase baria bagosindana kwangoyia...",Agriculture
"Goal-setting is subjective. It is important to create goals that make sense for you during your recovery journey. If you need assistance in creating realistic and achievable goals, reach out to your mentor, peer, or another mental health professional for guidance and tips","Kuweka malengo ni jambo la kibinafsi. Ni muhimu kuunda malengo yanayokufaa wakati wa safari yako ya kupona. Ikiwa unahitaji usaidizi katika kuunda malengo halisi na yanayoweza kufikiwa, wasiliana na mshauri wako, mwenzako, au mtaalamu mwingine wa afya ya akili kwa mwongozo na vidokezo.","Kobeka ebirenga n'engana ya bene. N'egento ki engencho korosia ebirenga bikogwenerete ekero ore a se esabari y'okogwena. Onye g otagete obokonyi korosia ebirenga ebiya bigoikereka, rigia omosemia oo, oyomino, gose omomanyi onde b w'oborwaria, gose omomanyi b w'oborwaria bw'obongo omomanyi, orakoe obomanyi.",Health
"Precision agriculture, agri-information and the development of digital agri-markets, among other technologies, contribute to data generation and.","Kilimo sahihi, taarifa za kilimo na maendeleo ya masoko ya kilimo ya kidijitali, miongoni mwa teknolojia zingine, huchangia katika uzalishaji wa data na.","Oboremi oboikeranu, amangana igoro yoboremi na ogoikerania oboremi bwegechidichitari nechiro, agti y tekinorochia chinde, nigo bigoikerania omobaro bwegechidichitari na",Agriculture
"Community maternal support groups provide peer education, emotional support, and help connect women to health services during pregnancy and postpartum.","Vikundi vya usaidizi wa akina mama katika jamii hutoa elimu ya rika, usaidizi wa kihisia, na husaidia kuwaunganisha wanawake na huduma za afya wakati wa ujauzito na baada ya kujifungua.","Ebiombe bi'ogokonya abasubati ase eamate igo bikoru chisemi ase ebigori, obokonyi bw'oboremu naboigo gokonya kobeka amo abakungu na emeroberio y'eafya chingaki bare barito nonya nekero babiarire",Health
The government advises members of the public to cooperate with authorities on to enhance transparency.,Serikali inawashauri wananchi kushirikiana na mamlaka ili kuongeza uwazi.,Eserekari yabasemirie abamenyi kobwaterana komenta oboasioku,Governance
Enforce attendance policies 2023.,Timiza sera za mahudhurio 2023.,Ikerania amachiko igoro yogoikerania 2023.,Education
What do you do to prioritize mental health? Talking about it is a great first step.,Unafanya nini ili kuweka kipaumbele afya ya akili? Kuzungumzia kuhusu hilo ni hatua nzuri ya kwanza.,Ninki orakore koa afya y'obongo ribaga rigiya? Gotwara chinkwana igoro yaye nase agiya yogochakera.,Health
Use fertilizers wisely to maximize nutrient uptake by maize and minimize environmental impact. Learn about soil testing and balanced fertilization.,Tumia mbolea kwa busara ili kuongeza ufyonzaji wa virutubisho na mahindi na kupunguza athari za mazingira. Jifunze kuhusu upimaji wa udongo na mbolea iliyosawazishwa.,Tumia obwoyo buya erio gokeania okonyua obwoyo obonge ase ebituma erio gokeania omochndo bwogosareka kwamasingira. Soma buna orapime riroba riao goikerania ebirengo ebiya bwobwoyo.,Agriculture
Promote volunteer teaching 2024.,Kukuza ufundishaji wa kujitolea 2024.,Segeta okwerwa ase ogosomia omwaka 2024.,Education
Floods kill animals and spread disease. Move herds to higher ground and disinfect pens after floods.,Mafuriko huua wanyama na kueneza magonjwa. Huhamisha makundi hadi kwenye maeneo ya juu na kuua vijidudu baada ya mafuriko.,Omogoko omonene nigo ogoita etugo na okoranda kwendwarim yetugo. Siarera obweri eriogo motwe yemegoko.,Security
"Ksh 5,000 HELB emergency loan released – apply via app in 2 minutes!","Mkopo wa dharura wa HELB wa Ksh 5,000 umetolewa — ' — tuma maombi kupitia programu ndani ya dakika 2!","Eroni yechisiringi 5,000 ase abana beyunifasiti HELB chiogwekonyera chiarurwe, saba goetera ogochisaba goetera enyongo yeyunifasiti yao ase chitageka ibere chioka!",Education
All schools get Ksh 15M for library upgrade – apply before Dec 15!,Shule zote zinapata Ksh 15M kwa ajili ya uboreshaji wa maktaba ... Shule zote zinaweka CCTV + kuajiri walinzi ifikapo Desemba 31 – Maagizo ya Wizara au kufungwa kwa uso!,"Chisukuru chionsi chinyore chimirioni 15, okorosia chinyomba chiebitabu, toma ogosaba kwa nyuma yechitariki 15 chiomotienyi 12!",Education
Pay attention to early warning systems for hail issued by KMD to prepare and protect your dairy cattle and assets.,Zingatia mifumo ya tahadhari za mapema kwa mvua ya mawe inayotolewa na KMD ili kuandaa na kulinda ng'ombe wako wa maziwa na mali zake.,Beka ebirengererio kegima korora bwango ogcha kwamagena embura una korure na KMD terio kogonya kobanga na korenda oboremi bwao bwetugo na ayabwatekaine.,Agriculture
Dual training now mandatory: All TVET students must work while learning.,Mafunzo mara mbili sasa ni lazima: Wanafunzi wote wa TVET lazima wafanye kazi wakati wa kujifunza.,Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akorwe: Abana bonsi ba TVET goika bakore emeremo ekero bagosoma.,Education
"Reports detailed police-ordered lockdowns on Saba Saba Day, including blocked routes, live fire, and escalated confrontations.","Ripoti zinaelezea kwa kina amri ya polisi ya kufungiwa kwa watu siku ya Saba Saba, ikiwa ni pamoja na njia zilizofungwa, mapigano ya moja kwa moja, na mapigano yaliyoongezeka.","Chiripoti igoro ya buna abasikari batangete ogotara, gosanga na koererania amangana rituko ria Saba Saba, goetra ogosieka chipara, okorasa chimbunde, na kogesa emeburukano.",Security
"Missing Voices documented a sharp rise in enforced disappearances and killings linked to protests, urging justice for families of missing victims.","Missing Voices ilirekodi ongezeko kubwa la kutoweka kwa watu na mauaji yaliyohusishwa na maandamano, ikihimiza haki kwa familia za waathiriwa waliopotea.","Ekeombe kia Missing Voices mbarigete igoro yokomenteka kwabanto gosira gose gokenganigwa, and goitwa ase engencho yokorobererekana kwanga oborai obobe, na gosaba ng'a ekeeneo gekoreke ase abanto bakenganirie gose kobiswa ase engencho yokorobererekana.",Security
"Ministry releasing comprehensive strategy following success of KNAP 2018–2022, targeting multisectoral interventions to further reduce malnutrition rates.","Wizara ikitoa mkakati kamili kufuatia mafanikio ya KNAP 2018–2022, ikilenga uingiliaji kati wa sekta mbalimbali ili kupunguza zaidi viwango vya utapiamlo.","Ewizara korenta omoroberio omotingu kobwatia chiroboti chingiya chia KNAP 2018-2022, buna chisoanana nechinsagia ao ao gokeani okori orachi",Health
Don't write your passwords down in a book! Use an app like 'SafePass' to save them.,Usiandike manenosiri yako kwenye kitabu! Tumia programu kama 'SafePass' kuyahifadhi.,Tiga korika ringana riao riesiri riesimi goge ebengi ase egetabu! Tumia omoroberio beintanati yao ekero okoyeigora 'SafePass' rio korenda ringana erio ria riabobisi.,Security
An examination of patented technologies related to agricultural biotechnology illustrated the large in- crease in both public and private sector patents since.,Uchunguzi wa teknolojia zilizo na hati miliki zinazohusiana na bioteknolojia ya kilimo ulionyesha ongezeko kubwa la hati miliki za sekta ya umma na binafsi tangu wakati huo.,Obokongori borendete oboremi bwetekinorochia yoboremi erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma…..,Agriculture
Be cautious about sharing travel plans on social media.,Kuwa mwangalifu kuhusu kushiriki mipango ya usafiri kwenye mitandao ya kijamii.,Tiga gwatora-tora emeroberio yechisfari chiao ase eintaneti.,Security
Announcement encouraging daily consumption of five fruit/veg portions for wellness and disease prevention.,Tangazo la kuhimiza ulaji wa kila siku wa sehemu tano za matunda/mboga kwa ajili ya ustawi na kinga dhidi ya magonjwa.,"Okoraria kwogosegeta gwa kera rituko, gwokoria amatunda keboikeranu/ching'eni erio kkoba buya kemobere na gotanga amarwaire.",Health
Grade 6 must register for KPSEA by February 28.,Darasa la 6 lazima lijiandikishe kwa KPSEA ifikapo Februari 28.,Abana bageredi 6 goika berike ase okorengwa na KPSEA nyuma yechitariki 28 chiomotienyi 2,Education
"Run an efficient pack house to ensure consistent quality sorting, grading, and packaging of meat before sale.","Endesha duka la kuhifadhia nyama kwa ufanisi ili kuhakikisha upangaji, upangaji, na ufungashaji wa nyama kwa ubora unaolingana kabla ya kuuzwa.","Kabe nenyomba yao yokogacha rigesa goikerania obikerabu bwerigesa riao botambe na korichora gwatana ribe korwa ase rigiya, korirenga, na giba enyama buya nyuma yokoyeonia.",Agriculture
Adapt driving techniques for rainy season conditions.,Badilisha mbinu za kuendesha gari kwa ajili ya hali ya mvua.,"Kabe maiso buna okogendia erori chingaki chiembura ekero epara ere entereru, ritaturi rireo na kegendia erori ng'ora ng'ora.",Security
"Effective pasture management ensures good quality feed for livestock. Tips on grazing, fertilization, and pasture improvement.","Usimamizi mzuri wa malisho huhakikisha chakula bora cha mifugo. Vidokezo kuhusu malisho, mbolea, na uboreshaji wa malisho.","Oborendi obuya bwobonyansi oboikeranu ase etugo. Obomanyi igoro yokorisia, kobeka oborito bworoibori, na korema obnyansi ase engencho engiya.",Agriculture
